split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.3586606567933033,0.5279620853080569,0.6420118343195266,0.2833511775262233,1104,1006,-98,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.6103321033210332,0.7580201649862511,0.8612873980054397,0.2509552946844066,1040,1142,102,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.6743993371996686,0.805541810984661,0.80625,0.13185066280033142,1030,991,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.545054945054945,0.705547652916074,0.6123054114158636,0.06725046636091858,1080,1029,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.6013986013986014,0.7510917030567685,0.7480383609415867,0.14663975954298536,1008,1053,45,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.4540576794097921,0.6245387453874539,0.6804780876494024,0.22642040823961035,1058,1110,52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.3585284280936455,0.5278188084687346,0.6928807947019867,0.3343523666083412,1010,1021,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.304,0.4662576687116564,0.6381322957198443,0.3341322957198443,1280,1002,-278,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.09243270695784662,0.16922361692236168,0.7594417077175698,0.6670090007597231,1059,1092,33,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.2465753424657534,0.3956043956043956,0.6740237691001698,0.4274484266344164,975,936,-39,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.0009799118079372856,0.0019579050416054823,0.7455230914231856,0.7445431796152483,919,1124,205,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,11,0.2783018867924528,0.4354243542435424,0.6976069615663524,0.41930507477389956,1163,1005,-158,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.19819277108433736,0.3308195072900955,0.7929759704251387,0.5947831993408013,975,1014,39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.4724842767295597,0.6417512012813668,0.8879781420765027,0.415493865346943,1030,843,-187,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.5838827838827839,0.7372802960222017,0.666168782673637,0.08228599879085308,1115,1047,-68,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,15,0.18869644484958978,0.3174846625766871,0.6184387617765814,0.4297423169269916,1202,1406,204,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.34423076923076923,0.5121602288984263,0.6954662104362703,0.3512354412055011,993,1104,111,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.40516129032258064,0.5766758494031221,0.7595762021189894,0.3544149117964087,1078,1100,22,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,18,0.0828698553948832,0.15305598356445815,0.5757575757575758,0.49288772036269257,1168,779,-389,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.4552090245520902,0.6256269949840402,0.7773343974461293,0.3221253728940391,1113,1080,-33,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
