split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010391798801720142,-0.003000000026077032,-0.003459862433373928,0.004399999976158142,0.004604962654411793,0.004999999888241291,0.004957858007401228,0.001500000013038516,0.0013361599994823337,0.0,0.29975461959838867,0.0004724202735815197,0.00020925018179696053,0.00016384001355618238,0.2997589111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0008542743744328618,0.0044999998062849045,0.004845138173550367,0.004800000227987766,0.005003900732845068,0.005400000140070915,0.005431981757283211,0.0017500000540167093,0.001651776023209095,0.0,-0.3679053783416748,0.0009213605080731213,0.00020639340800698847,9.822403080761433e-05,0.3679046630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.011251682415604591,-0.003000000026077032,-0.0033433029893785715,0.005200000014156103,0.005202664993703365,0.005799999926239252,0.005467952694743872,0.0020000000949949026,0.002007167786359787,0.0,-0.2812235355377197,0.0008263677009381354,0.0003320579417049885,7.1676913648843765e-06,0.281219482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013685270212590694,-0.004600000102072954,-0.0046714553609490395,0.005200000014156103,0.0049261897802352905,0.005799999926239252,0.005907852202653885,0.0012499999720603228,0.0013110991567373276,0.0,0.24384236335754395,0.0006889852811582386,0.00029428585548885167,6.109918467700481e-05,0.24383544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00010884785297093913,0.004999999888241291,0.004799203481525183,0.005200000014156103,0.0049916463904082775,0.005400000140070915,0.00544268824160099,0.0024999999441206455,0.002350360155105591,0.0,-0.38392186164855957,0.0007197294034995139,0.0002126817125827074,0.0001496397890150547,0.3839263916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013539773412048817,-0.004600000102072954,-0.004622526001185179,0.005200000014156103,0.005205504130572081,0.004999999888241291,0.004858820233494043,0.0020000000949949026,0.002001372631639242,0.0,-0.03734016418457031,0.0010604661656543612,0.000141286916914396,1.3725366443395615e-06,0.0373382568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.016684064641594887,0.004600000102072954,0.0030817952938377857,0.004000000189989805,0.003988917917013168,0.006599999964237213,0.006467853207141161,0.0010000000474974513,0.001031610881909728,0.0,-0.1378614902496338,0.003466121619567275,0.00013261064304970205,3.1610834412276745e-05,0.1378631591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0006626322865486145,-0.00570000009611249,-0.00421507190912962,0.00559999980032444,0.005451723001897335,0.005400000140070915,0.0054399422369897366,0.001500000013038516,0.0013781957095488906,0.0,-0.21845650672912598,0.0014912685146555305,0.00015356230142060667,0.00012180430348962545,0.2184600830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01636272668838501,0.004600000102072954,0.0032385485246777534,0.005200000014156103,0.005182203371077776,0.006599999964237213,0.006611371412873268,0.0020000000949949026,0.001969383331015706,0.0,0.12199282646179199,0.002286728238686919,2.1119431039551273e-05,3.061676397919655e-05,0.1219940185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.010212189517915249,-0.003100000089034438,-0.0038372904527932405,0.004800000227987766,0.004894968122243881,0.004999999888241291,0.005095419008284807,0.0024999999441206455,0.0023804805241525173,0.0,0.15195369720458984,0.001172896707430482,0.00013462433707900345,0.0001195194199681282,0.151947021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0005015931674279273,0.004399999976158142,0.005201707128435373,0.004000000189989805,0.004057206213474274,0.005400000140070915,0.005443844012916088,0.0022499999031424522,0.002136142225936055,0.0,-0.36802244186401367,0.0010632527992129326,7.20750613254495e-05,0.00011385767720639706,0.3680267333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.010854254476726055,-0.003100000089034438,-0.003877013921737671,0.005200000014156103,0.0052101206965744495,0.005799999926239252,0.005629037506878376,0.0020000000949949026,0.002012221608310938,0.0,-0.28837060928344727,0.0011484926799312234,0.00017126172315329313,1.222151331603527e-05,0.2883758544921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.013170524500310421,-0.004699999932199717,-0.0044668326154351234,0.00559999980032444,0.0054975589737296104,0.005799999926239252,0.0056778197176754475,0.0022499999031424522,0.0021886765025556087,0.0,-0.18532848358154297,0.001844273996539414,0.0001594431814737618,6.132340058684349e-05,0.185333251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.00023763485660310835,0.004900000058114529,0.004590381868183613,0.004399999976158142,0.004294288344681263,0.005400000140070915,0.0054137371480464935,0.0012499999720603228,0.0013518133200705051,0.0,0.17709612846374512,0.001010945183224976,0.00010660044063115492,0.00010181334801018238,0.177093505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012420609593391418,-0.004699999932199717,-0.0045256707817316055,0.005200000014156103,0.005193211138248444,0.004999999888241291,0.005039516370743513,0.0020000000949949026,0.001994255231693387,0.0,-0.26075220108032227,0.0002501431154087186,4.009540134575218e-05,5.744863301515579e-06,0.2607574462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.017723727971315384,0.004800000227987766,0.005574213806539774,0.004399999976158142,0.004350066650658846,0.006599999964237213,0.0066419942304492,0.0020000000949949026,0.0020707552321255207,0.0,0.06567192077636719,0.0014927409356459975,6.524458149215207e-05,7.07551371306181e-05,0.065673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0006152787245810032,-0.005499999970197678,-0.006141854915767908,0.004800000227987766,0.004799920599907637,0.005400000140070915,0.005484056659042835,0.0020000000949949026,0.002059230115264654,0.0,-0.47017574310302734,0.0008891263278201222,8.405655535170808e-05,5.923002026975155e-05,0.4701690673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018901728093624115,0.004800000227987766,0.005478475708514452,0.005200000014156103,0.00518695916980505,0.006599999964237213,0.0067010316997766495,0.0020000000949949026,0.0019888149108737707,0.0,-0.02402949333190918,0.0006855553947389126,0.00010186989675275981,1.1185184121131897e-05,0.0240325927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010685903951525688,-0.00279999990016222,-0.0023528740275651217,0.005200000014156103,0.004930233117192984,0.004999999888241291,0.0048499396070837975,0.0017500000540167093,0.0016539008356630802,0.0,-0.15478062629699707,0.001082556089386344,0.00030869446345604956,9.609921835362911e-05,0.15478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005096822278574109,0.004699999932199717,0.004076903685927391,0.005200000014156103,0.0049690427258610725,0.005400000140070915,0.005304650403559208,0.0010000000474974513,0.0011393323075026274,0.0,-0.1434328556060791,0.0006874105893075466,0.0002498656394891441,0.00013933226000517607,0.1434326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011914979666471481,-0.00279999990016222,-0.002157602459192276,0.005200000014156103,0.0052155256271362305,0.005799999926239252,0.005913102999329567,0.0020000000949949026,0.0019981274381279945,0.0,0.12596344947814941,0.0008893109625205398,0.000114163696707692,1.8726568669080734e-06,0.1259613037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013814630918204784,-0.004999999888241291,-0.004474276676774025,0.004000000189989805,0.004040805622935295,0.005799999926239252,0.0056277066469192505,0.001500000013038516,0.0014933538623154163,0.0,-0.47804856300354004,0.0009450873476453125,0.00017705948266666383,6.6461507230997086e-06,0.4780426025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00010277626279275864,0.004600000102072954,0.004321589134633541,0.00559999980032444,0.005682013928890228,0.005400000140070915,0.00542649207636714,0.0017500000540167093,0.0017807962140068412,0.0,0.10254621505737305,0.0009447315242141485,8.618665742687881e-05,3.0796159990131855e-05,0.1025390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
