split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.016075367107987404,0.004800000227987766,0.003348914673551917,0.004399999976158142,0.004947453271597624,0.006599999964237213,0.004630162846297026,0.0012499999720603228,0.0011302789207547903,0.0,-2.6274495124816895,0.003264831379055977,0.0020444958936423063,0.00011972105130553246,2.6274566650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00047188959433697164,-0.005499999970197678,-0.004525195807218552,0.004800000227987766,0.004513347987085581,0.005400000140070915,0.006050209514796734,0.0024999999441206455,0.001978684449568391,0.0,-8.404621124267578,0.0010830156970769167,0.0007105925469659269,0.0005213154945522547,8.404617309570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.016936147585511208,0.004800000227987766,0.0032557551749050617,0.005200000014156103,0.005154056940227747,0.006599999964237213,0.006213768385350704,0.0020000000949949026,0.001954327803105116,0.0,-9.089913368225098,0.002577630104497075,0.0003889545041602105,4.567229188978672e-05,9.089920043945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009654663503170013,-0.00279999990016222,-0.0018891363870352507,0.005200000014156103,0.0047686463221907616,0.004999999888241291,0.005925470497459173,0.0010000000474974513,0.0007434844737872481,0.0,-5.02613639831543,0.0009119910537265241,0.0010210592299699783,0.00025651557371020317,5.0261383056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0006136826705187559,0.004699999932199717,0.0037006812635809183,0.005200000014156103,0.005522737745195627,0.005400000140070915,0.005957084707915783,0.001500000013038516,0.0018181906780228019,0.0,15.657304763793945,0.001016539172269404,0.0006438189884647727,0.00031819066498428583,15.657302856445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010293201543390751,-0.00279999990016222,-0.001765749417245388,0.005200000014156103,0.005207592621445656,0.005799999926239252,0.006119389086961746,0.0020000000949949026,0.0020086325239390135,0.0,-10.624154090881348,0.0014433703618124127,0.00031947938259691,8.63242894411087e-06,10.624160766601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.015078103169798851,-0.004999999888241291,-0.00448327511548996,0.004000000189989805,0.004736786242574453,0.005799999926239252,0.005133572965860367,0.0024999999441206455,0.002316924976184964,0.0,5.194894313812256,0.0007039792253635824,0.000993467983789742,0.00018307496793568134,5.1949005126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.00019507415709085763,0.004600000102072954,0.004405277315527201,0.00559999980032444,0.004537214059382677,0.005400000140070915,0.00599721958860755,0.0022499999031424522,0.003064332529902458,0.0,-20.60315704345703,0.0010139475343748927,0.0012190917041152716,0.000814332626760006,20.6031494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.012732903473079205,-0.004999999888241291,-0.004766285885125399,0.005200000014156103,0.005193238612264395,0.004999999888241291,0.005581690929830074,0.0020000000949949026,0.0019945392850786448,0.0,-10.653220176696777,0.00035491256858222187,0.0005817303317598999,5.460809916257858e-06,10.653213500976562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01804273948073387,0.004699999932199717,0.004400311969220638,0.004800000227987766,0.004882712382823229,0.006599999964237213,0.0051532918587327,0.0022499999031424522,0.0021766177378594875,0.0,-5.5597004890441895,0.0003856624534819275,0.0014490706380456686,7.33821652829647e-05,5.5597076416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
