split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.6133333333333333,0.7603305785123967,0.76544315129812,0.15210981796478673,1004,932,-72,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.17529039070749736,0.29829290206648695,0.7107913669064748,0.5355009761989775,1196,1030,-166,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.4855699855699856,0.6537153958232151,0.8442396313364056,0.35866964576641996,996,1063,67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.05489994869163674,0.10408560311284047,0.733754512635379,0.6788545639437423,978,1078,100,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5701754385964912,0.7262569832402235,0.6869125090383225,0.11673707044183124,1172,976,-196,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.5317567567567567,0.694309660344067,0.6219592373438527,0.09020248058709601,1250,1017,-233,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,6,0.2997293640054127,0.46121811556481,0.7203672787979967,0.42063791479258394,1018,903,-115,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.26918671248568155,0.42418772563176893,0.7846027846027847,0.515416072117103,1098,1118,20,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,8,0.4704030226700252,0.6398286937901498,0.6177451634422949,0.1473421407722697,1212,1123,-89,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.38563458856345884,0.5566180171112229,0.7098445595854922,0.32420997102203336,979,1008,29,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.37763713080168776,0.5482388973966309,0.7607076350093109,0.3830705042076232,951,1008,57,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.27278250303766705,0.4286396181384248,0.8650646950092421,0.5922821919715751,1003,1092,89,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5097493036211699,0.6752767527675276,0.6473247927656368,0.13757548914446693,1092,1076,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.39190031152647975,0.5631154879140555,0.8992740471869328,0.5073737356604531,1053,1181,128,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.5623123123123123,0.7198462277751081,0.7988980716253443,0.23658575931303205,973,1108,135,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.2601726263871763,0.41291585127201563,0.7213647441104792,0.46119211772330293,1061,983,-78,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.13106020245071923,0.23174752708431465,0.556390977443609,0.42533077499288974,1140,983,-157,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.5508100147275405,0.7103513770180437,0.6924901185770751,0.14168010384953456,1070,1036,-34,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.3985264567983925,0.5699233716475096,0.6784249384741592,0.2798984816757667,1024,1064,40,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.323342939481268,0.4886759581881533,0.6501628664495114,0.32681992696824336,1265,1031,-234,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
