runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=17 | outer=1/30 | loss_phi=2.262116e+00 | loss_mu=1.402168e+00 | mu_mse=1.988638e+05 | mu_mae=4.447545e+02 | defect_area_pred=71 | defect_area_label=29 | defect_iou=8.695652e-02
sample=17 | outer=2/30 | loss_phi=2.244603e+00 | loss_mu=9.426410e-01 | mu_mse=1.659829e+05 | mu_mae=4.046676e+02 | defect_area_pred=8 | defect_area_label=29 | defect_iou=1.562500e-01
sample=17 | outer=3/30 | loss_phi=2.241511e+00 | loss_mu=7.417028e-01 | mu_mse=1.458488e+05 | mu_mae=3.775597e+02 | defect_area_pred=32 | defect_area_label=29 | defect_iou=4.186046e-01
sample=17 | outer=4/30 | loss_phi=2.240131e+00 | loss_mu=5.957310e-01 | mu_mse=1.223751e+05 | mu_mae=3.428692e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=5.526316e-01
sample=17 | outer=5/30 | loss_phi=2.239109e+00 | loss_mu=5.423919e-01 | mu_mse=1.012638e+05 | mu_mae=3.078911e+02 | defect_area_pred=33 | defect_area_label=29 | defect_iou=7.222222e-01
sample=17 | outer=6/30 | loss_phi=2.238147e+00 | loss_mu=5.844177e-01 | mu_mse=9.061623e+04 | mu_mae=2.879961e+02 | defect_area_pred=33 | defect_area_label=29 | defect_iou=7.714286e-01
sample=17 | outer=7/30 | loss_phi=2.236862e+00 | loss_mu=6.997305e-01 | mu_mse=8.737657e+04 | mu_mae=2.804147e+02 | defect_area_pred=32 | defect_area_label=29 | defect_iou=7.941176e-01
sample=17 | outer=8/30 | loss_phi=2.235053e+00 | loss_mu=9.067528e-01 | mu_mse=8.876607e+04 | mu_mae=2.818982e+02 | defect_area_pred=34 | defect_area_label=29 | defect_iou=8.000000e-01
sample=17 | outer=9/30 | loss_phi=2.232383e+00 | loss_mu=1.215974e+00 | mu_mse=9.802548e+04 | mu_mae=2.989739e+02 | defect_area_pred=36 | defect_area_label=29 | defect_iou=7.567568e-01
sample=17 | outer=10/30 | loss_phi=2.227477e+00 | loss_mu=1.600404e+00 | mu_mse=1.135620e+05 | mu_mae=3.261436e+02 | defect_area_pred=39 | defect_area_label=29 | defect_iou=7.435898e-01
sample=17 | outer=11/30 | loss_phi=2.222403e+00 | loss_mu=1.856365e+00 | mu_mse=1.257698e+05 | mu_mae=3.457646e+02 | defect_area_pred=38 | defect_area_label=29 | defect_iou=7.631579e-01
sample=17 | outer=12/30 | loss_phi=2.218607e+00 | loss_mu=1.988249e+00 | mu_mse=1.308935e+05 | mu_mae=3.542339e+02 | defect_area_pred=39 | defect_area_label=29 | defect_iou=7.435898e-01
sample=17 | outer=13/30 | loss_phi=2.215350e+00 | loss_mu=1.941845e+00 | mu_mse=1.309435e+05 | mu_mae=3.544916e+02 | defect_area_pred=38 | defect_area_label=29 | defect_iou=7.631579e-01
sample=17 | outer=14/30 | loss_phi=2.212303e+00 | loss_mu=1.788402e+00 | mu_mse=1.271406e+05 | mu_mae=3.486476e+02 | defect_area_pred=38 | defect_area_label=29 | defect_iou=7.631579e-01
sample=17 | outer=15/30 | loss_phi=2.209424e+00 | loss_mu=1.542082e+00 | mu_mse=1.206752e+05 | mu_mae=3.381754e+02 | defect_area_pred=37 | defect_area_label=29 | defect_iou=7.837838e-01
sample=17 | outer=16/30 | loss_phi=2.206607e+00 | loss_mu=1.239723e+00 | mu_mse=1.104642e+05 | mu_mae=3.212179e+02 | defect_area_pred=33 | defect_area_label=29 | defect_iou=8.235294e-01
sample=17 | outer=17/30 | loss_phi=2.203781e+00 | loss_mu=9.538498e-01 | mu_mse=9.798072e+04 | mu_mae=2.993996e+02 | defect_area_pred=31 | defect_area_label=29 | defect_iou=8.750000e-01
sample=17 | outer=18/30 | loss_phi=2.201366e+00 | loss_mu=7.483586e-01 | mu_mse=8.705194e+04 | mu_mae=2.788666e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=19/30 | loss_phi=2.199334e+00 | loss_mu=5.616500e-01 | mu_mse=7.614784e+04 | mu_mae=2.571319e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=20/30 | loss_phi=2.197682e+00 | loss_mu=3.784044e-01 | mu_mse=6.366902e+04 | mu_mae=2.300241e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=21/30 | loss_phi=2.196396e+00 | loss_mu=2.871311e-01 | mu_mse=5.414151e+04 | mu_mae=2.058336e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=9.333333e-01
sample=17 | outer=22/30 | loss_phi=2.194999e+00 | loss_mu=2.076298e-01 | mu_mse=4.775555e+04 | mu_mae=1.878990e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=23/30 | loss_phi=2.192656e+00 | loss_mu=1.876019e-01 | mu_mse=4.260127e+04 | mu_mae=1.751294e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=24/30 | loss_phi=2.188162e+00 | loss_mu=1.346818e-01 | mu_mse=3.617640e+04 | mu_mae=1.604684e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=25/30 | loss_phi=2.183297e+00 | loss_mu=8.305444e-02 | mu_mse=3.064577e+04 | mu_mae=1.468047e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=26/30 | loss_phi=2.179781e+00 | loss_mu=6.667490e-02 | mu_mse=2.746205e+04 | mu_mae=1.370283e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=27/30 | loss_phi=2.177105e+00 | loss_mu=6.697458e-02 | mu_mse=2.570812e+04 | mu_mae=1.308798e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=28/30 | loss_phi=2.175119e+00 | loss_mu=6.282990e-02 | mu_mse=2.534034e+04 | mu_mae=1.287334e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=29/30 | loss_phi=2.173628e+00 | loss_mu=5.800283e-02 | mu_mse=2.661706e+04 | mu_mae=1.306146e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=9.666666e-01
sample=17 | outer=30/30 | loss_phi=2.171580e+00 | loss_mu=4.695182e-02 | mu_mse=2.798368e+04 | mu_mae=1.316633e+02 | defect_area_pred=29 | defect_area_label=29 | defect_iou=1.000000e+00
