runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=1/30 | loss_phi=2.253002e+00 | loss_mu=1.274108e+00 | mu_mse=1.945429e+05 | mu_mae=4.357680e+02 | defect_area_pred=156 | defect_area_label=18 | defect_iou=3.571429e-02
sample=13 | outer=2/30 | loss_phi=2.235473e+00 | loss_mu=9.300018e-01 | mu_mse=1.527035e+05 | mu_mae=3.843921e+02 | defect_area_pred=88 | defect_area_label=18 | defect_iou=1.276596e-01
sample=13 | outer=3/30 | loss_phi=2.232416e+00 | loss_mu=7.469878e-01 | mu_mse=9.607345e+04 | mu_mae=2.948206e+02 | defect_area_pred=24 | defect_area_label=18 | defect_iou=5.555556e-01
sample=13 | outer=4/30 | loss_phi=2.231619e+00 | loss_mu=5.692194e-01 | mu_mse=4.978200e+04 | mu_mae=1.965112e+02 | defect_area_pred=22 | defect_area_label=18 | defect_iou=7.391304e-01
sample=13 | outer=5/30 | loss_phi=2.231245e+00 | loss_mu=5.258675e-01 | mu_mse=3.003604e+04 | mu_mae=1.386490e+02 | defect_area_pred=20 | defect_area_label=18 | defect_iou=8.095238e-01
sample=13 | outer=6/30 | loss_phi=2.230648e+00 | loss_mu=6.006852e-01 | mu_mse=2.563425e+04 | mu_mae=1.222391e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=7/30 | loss_phi=2.229715e+00 | loss_mu=7.268348e-01 | mu_mse=2.857414e+04 | mu_mae=1.312605e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=8/30 | loss_phi=2.228226e+00 | loss_mu=9.230977e-01 | mu_mse=3.627710e+04 | mu_mae=1.547877e+02 | defect_area_pred=21 | defect_area_label=18 | defect_iou=8.571429e-01
sample=13 | outer=9/30 | loss_phi=2.225757e+00 | loss_mu=1.239004e+00 | mu_mse=4.645318e+04 | mu_mae=1.783094e+02 | defect_area_pred=23 | defect_area_label=18 | defect_iou=7.826087e-01
sample=13 | outer=10/30 | loss_phi=2.221342e+00 | loss_mu=1.086970e+00 | mu_mse=3.418610e+05 | mu_mae=4.552123e+02 | defect_area_pred=325 | defect_area_label=18 | defect_iou=5.538461e-02
sample=13 | outer=11/30 | loss_phi=2.152800e+00 | loss_mu=1.105230e+00 | mu_mse=3.530235e+05 | mu_mae=4.442102e+02 | defect_area_pred=320 | defect_area_label=18 | defect_iou=5.625000e-02
sample=13 | outer=12/30 | loss_phi=2.049393e+00 | loss_mu=1.134150e+00 | mu_mse=3.895930e+05 | mu_mae=4.799158e+02 | defect_area_pred=345 | defect_area_label=18 | defect_iou=5.217391e-02
sample=13 | outer=13/30 | loss_phi=1.876390e+00 | loss_mu=1.063120e+00 | mu_mse=3.441207e+05 | mu_mae=4.189512e+02 | defect_area_pred=306 | defect_area_label=18 | defect_iou=5.882353e-02
sample=13 | outer=14/30 | loss_phi=1.762825e+00 | loss_mu=9.830516e-01 | mu_mse=3.055124e+05 | mu_mae=3.730919e+02 | defect_area_pred=274 | defect_area_label=18 | defect_iou=6.569343e-02
