runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=47 | outer=1/30 | loss_phi=2.432502e+00 | loss_mu=1.363102e+00 | mu_mse=1.959619e+05 | mu_mae=4.415350e+02 | defect_area_pred=60 | defect_area_label=25 | defect_iou=4.938272e-02
sample=47 | outer=2/30 | loss_phi=2.414928e+00 | loss_mu=9.355747e-01 | mu_mse=1.614960e+05 | mu_mae=3.987797e+02 | defect_area_pred=44 | defect_area_label=25 | defect_iou=7.812500e-02
sample=47 | outer=3/30 | loss_phi=2.411586e+00 | loss_mu=7.822299e-01 | mu_mse=1.410960e+05 | mu_mae=3.708526e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=3.684210e-01
sample=47 | outer=4/30 | loss_phi=2.410005e+00 | loss_mu=6.618109e-01 | mu_mse=1.197484e+05 | mu_mae=3.387478e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=5.294118e-01
sample=47 | outer=5/30 | loss_phi=2.408765e+00 | loss_mu=6.170832e-01 | mu_mse=9.833190e+04 | mu_mae=3.025739e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=6.857143e-01
sample=47 | outer=6/30 | loss_phi=2.407598e+00 | loss_mu=6.887307e-01 | mu_mse=8.709283e+04 | mu_mae=2.813151e+02 | defect_area_pred=31 | defect_area_label=25 | defect_iou=7.500000e-01
sample=47 | outer=7/30 | loss_phi=2.406033e+00 | loss_mu=8.569381e-01 | mu_mse=8.573973e+04 | mu_mae=2.775147e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=7.272727e-01
sample=47 | outer=8/30 | loss_phi=2.403608e+00 | loss_mu=1.148940e+00 | mu_mse=9.080662e+04 | mu_mae=2.864054e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=7.272727e-01
sample=47 | outer=9/30 | loss_phi=2.399562e+00 | loss_mu=1.560585e+00 | mu_mse=1.039847e+05 | mu_mae=3.099976e+02 | defect_area_pred=35 | defect_area_label=25 | defect_iou=7.142857e-01
sample=47 | outer=10/30 | loss_phi=2.393055e+00 | loss_mu=1.909990e+00 | mu_mse=1.204686e+05 | mu_mae=3.374775e+02 | defect_area_pred=35 | defect_area_label=25 | defect_iou=7.142857e-01
sample=47 | outer=11/30 | loss_phi=2.388180e+00 | loss_mu=2.153692e+00 | mu_mse=1.323069e+05 | mu_mae=3.565868e+02 | defect_area_pred=39 | defect_area_label=25 | defect_iou=6.410257e-01
sample=47 | outer=12/30 | loss_phi=2.383949e+00 | loss_mu=2.205104e+00 | mu_mse=1.378319e+05 | mu_mae=3.657553e+02 | defect_area_pred=38 | defect_area_label=25 | defect_iou=6.578947e-01
sample=47 | outer=13/30 | loss_phi=2.380252e+00 | loss_mu=2.134532e+00 | mu_mse=1.382194e+05 | mu_mae=3.666285e+02 | defect_area_pred=37 | defect_area_label=25 | defect_iou=6.756757e-01
sample=47 | outer=14/30 | loss_phi=2.376822e+00 | loss_mu=1.924664e+00 | mu_mse=1.323792e+05 | mu_mae=3.581818e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=6.857143e-01
sample=47 | outer=15/30 | loss_phi=2.373762e+00 | loss_mu=1.606542e+00 | mu_mse=1.236669e+05 | mu_mae=3.447340e+02 | defect_area_pred=32 | defect_area_label=25 | defect_iou=7.272727e-01
sample=47 | outer=16/30 | loss_phi=2.370726e+00 | loss_mu=1.255759e+00 | mu_mse=1.106190e+05 | mu_mae=3.237417e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=8.000000e-01
sample=47 | outer=17/30 | loss_phi=2.367831e+00 | loss_mu=9.596506e-01 | mu_mse=9.821142e+04 | mu_mae=3.015641e+02 | defect_area_pred=28 | defect_area_label=25 | defect_iou=8.275862e-01
sample=47 | outer=18/30 | loss_phi=2.365286e+00 | loss_mu=7.044452e-01 | mu_mse=8.532110e+04 | mu_mae=2.771051e+02 | defect_area_pred=27 | defect_area_label=25 | defect_iou=8.571429e-01
sample=47 | outer=19/30 | loss_phi=2.362903e+00 | loss_mu=5.142707e-01 | mu_mse=7.315861e+04 | mu_mae=2.538382e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
sample=47 | outer=20/30 | loss_phi=2.360373e+00 | loss_mu=3.079844e-01 | mu_mse=6.044329e+04 | mu_mae=2.280115e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
sample=47 | outer=21/30 | loss_phi=2.357274e+00 | loss_mu=2.461099e-01 | mu_mse=6.127751e+04 | mu_mae=2.251539e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
sample=47 | outer=22/30 | loss_phi=2.351875e+00 | loss_mu=1.814824e-01 | mu_mse=5.502955e+04 | mu_mae=2.106849e+02 | defect_area_pred=26 | defect_area_label=25 | defect_iou=8.888889e-01
