runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=32 | outer=1/30 | loss_phi=2.675218e+00 | loss_mu=1.804879e+00 | mu_mse=1.676382e+05 | mu_mae=4.063768e+02 | defect_area_pred=0 | defect_area_label=84 | defect_iou=0.000000e+00
sample=32 | outer=2/30 | loss_phi=2.656317e+00 | loss_mu=1.237942e+00 | mu_mse=1.647861e+05 | mu_mae=4.034937e+02 | defect_area_pred=0 | defect_area_label=84 | defect_iou=0.000000e+00
sample=32 | outer=3/30 | loss_phi=2.652071e+00 | loss_mu=1.187203e+00 | mu_mse=1.535350e+05 | mu_mae=3.885983e+02 | defect_area_pred=0 | defect_area_label=84 | defect_iou=0.000000e+00
sample=32 | outer=4/30 | loss_phi=2.650073e+00 | loss_mu=1.251472e+00 | mu_mse=1.536445e+05 | mu_mae=3.890814e+02 | defect_area_pred=0 | defect_area_label=84 | defect_iou=0.000000e+00
sample=32 | outer=5/30 | loss_phi=2.647974e+00 | loss_mu=1.381737e+00 | mu_mse=1.510637e+05 | mu_mae=3.852869e+02 | defect_area_pred=18 | defect_area_label=84 | defect_iou=1.724138e-01
sample=32 | outer=6/30 | loss_phi=2.645900e+00 | loss_mu=1.578499e+00 | mu_mse=1.498996e+05 | mu_mae=3.833820e+02 | defect_area_pred=47 | defect_area_label=84 | defect_iou=3.232323e-01
sample=32 | outer=7/30 | loss_phi=2.643198e+00 | loss_mu=1.883814e+00 | mu_mse=1.498274e+05 | mu_mae=3.832769e+02 | defect_area_pred=66 | defect_area_label=84 | defect_iou=3.888889e-01
sample=32 | outer=8/30 | loss_phi=2.638911e+00 | loss_mu=2.328599e+00 | mu_mse=1.533011e+05 | mu_mae=3.880558e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=4.285714e-01
sample=32 | outer=9/30 | loss_phi=2.631347e+00 | loss_mu=2.749583e+00 | mu_mse=1.556355e+05 | mu_mae=3.906948e+02 | defect_area_pred=95 | defect_area_label=84 | defect_iou=4.206349e-01
sample=32 | outer=10/30 | loss_phi=2.625355e+00 | loss_mu=3.179582e+00 | mu_mse=1.582203e+05 | mu_mae=3.938990e+02 | defect_area_pred=109 | defect_area_label=84 | defect_iou=4.296296e-01
sample=32 | outer=11/30 | loss_phi=2.620183e+00 | loss_mu=3.283834e+00 | mu_mse=1.578336e+05 | mu_mae=3.932805e+02 | defect_area_pred=107 | defect_area_label=84 | defect_iou=4.692308e-01
sample=32 | outer=12/30 | loss_phi=2.615263e+00 | loss_mu=3.171533e+00 | mu_mse=1.542367e+05 | mu_mae=3.882750e+02 | defect_area_pred=108 | defect_area_label=84 | defect_iou=4.769231e-01
sample=32 | outer=13/30 | loss_phi=2.610375e+00 | loss_mu=2.868626e+00 | mu_mse=1.473634e+05 | mu_mae=3.786100e+02 | defect_area_pred=106 | defect_area_label=84 | defect_iou=4.960630e-01
sample=32 | outer=14/30 | loss_phi=2.605473e+00 | loss_mu=2.420276e+00 | mu_mse=1.376896e+05 | mu_mae=3.646329e+02 | defect_area_pred=101 | defect_area_label=84 | defect_iou=5.289256e-01
sample=32 | outer=15/30 | loss_phi=2.600633e+00 | loss_mu=1.996050e+00 | mu_mse=1.272539e+05 | mu_mae=3.487500e+02 | defect_area_pred=92 | defect_area_label=84 | defect_iou=5.714286e-01
sample=32 | outer=16/30 | loss_phi=2.596019e+00 | loss_mu=1.712065e+00 | mu_mse=1.182401e+05 | mu_mae=3.341638e+02 | defect_area_pred=92 | defect_area_label=84 | defect_iou=5.714286e-01
sample=32 | outer=17/30 | loss_phi=2.591184e+00 | loss_mu=1.321223e+00 | mu_mse=1.051203e+05 | mu_mae=3.112181e+02 | defect_area_pred=90 | defect_area_label=84 | defect_iou=5.818182e-01
