runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=18 | outer=1/30 | loss_phi=2.354239e+00 | loss_mu=1.133880e+00 | mu_mse=2.122004e+05 | mu_mae=4.490692e+02 | defect_area_pred=351 | defect_area_label=65 | defect_iou=1.397260e-01
sample=18 | outer=2/30 | loss_phi=2.336874e+00 | loss_mu=7.336856e-01 | mu_mse=1.669304e+05 | mu_mae=3.989658e+02 | defect_area_pred=176 | defect_area_label=65 | defect_iou=2.684211e-01
sample=18 | outer=3/30 | loss_phi=2.333567e+00 | loss_mu=5.862506e-01 | mu_mse=1.258652e+05 | mu_mae=3.356154e+02 | defect_area_pred=132 | defect_area_label=65 | defect_iou=3.401361e-01
sample=18 | outer=4/30 | loss_phi=2.332191e+00 | loss_mu=5.304859e-01 | mu_mse=1.069505e+05 | mu_mae=3.006893e+02 | defect_area_pred=122 | defect_area_label=65 | defect_iou=3.955224e-01
sample=18 | outer=5/30 | loss_phi=2.330787e+00 | loss_mu=5.281391e-01 | mu_mse=9.725746e+04 | mu_mae=2.754371e+02 | defect_area_pred=125 | defect_area_label=65 | defect_iou=4.503817e-01
sample=18 | outer=6/30 | loss_phi=2.328819e+00 | loss_mu=5.525637e-01 | mu_mse=1.064590e+05 | mu_mae=2.626951e+02 | defect_area_pred=142 | defect_area_label=65 | defect_iou=4.275862e-01
sample=18 | outer=7/30 | loss_phi=2.324059e+00 | loss_mu=6.098445e-01 | mu_mse=1.315610e+05 | mu_mae=2.657271e+02 | defect_area_pred=168 | defect_area_label=65 | defect_iou=3.705882e-01
sample=18 | outer=8/30 | loss_phi=2.313567e+00 | loss_mu=7.601333e-01 | mu_mse=1.858825e+05 | mu_mae=2.967024e+02 | defect_area_pred=235 | defect_area_label=65 | defect_iou=2.658228e-01
sample=18 | outer=9/30 | loss_phi=2.284164e+00 | loss_mu=8.659566e-01 | mu_mse=3.238900e+05 | mu_mae=4.195652e+02 | defect_area_pred=343 | defect_area_label=65 | defect_iou=1.895044e-01
sample=18 | outer=10/30 | loss_phi=2.170341e+00 | loss_mu=8.621740e-01 | mu_mse=2.998814e+05 | mu_mae=3.868085e+02 | defect_area_pred=317 | defect_area_label=65 | defect_iou=2.050473e-01
sample=18 | outer=11/30 | loss_phi=2.073314e+00 | loss_mu=7.598443e-01 | mu_mse=2.746841e+05 | mu_mae=3.464854e+02 | defect_area_pred=294 | defect_area_label=65 | defect_iou=2.169491e-01
sample=18 | outer=12/30 | loss_phi=1.962839e+00 | loss_mu=7.646382e-01 | mu_mse=2.643332e+05 | mu_mae=3.290121e+02 | defect_area_pred=286 | defect_area_label=65 | defect_iou=2.229965e-01
sample=18 | outer=13/30 | loss_phi=1.835068e+00 | loss_mu=7.107100e-01 | mu_mse=2.439493e+05 | mu_mae=3.149734e+02 | defect_area_pred=267 | defect_area_label=65 | defect_iou=2.388060e-01
