sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.43135011441647597,2981,2023,86230.3203125,215.40452575683594
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.45869297163995065,2981,1751,83555.03125,212.72657775878906
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.24247336729967578,2981,2384,100103.09375,229.29119873046875
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.5917245370370371,2981,2520,78613.453125,207.78004455566406
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.42569607514256963,2981,1269,82698.171875,211.8688507080078
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.1214380825565912,2981,1230,99879.9453125,229.0677947998047
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.37929109684621826,2981,1961,88624.609375,217.8012237548828
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3754256526674234,2981,1866,87168.40625,216.3435821533203
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.5994632673599464,2981,1787,77711.0,206.87669372558594
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4446292775665399,2981,3098,89673.5546875,218.85122680664062
