runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=27 | outer=1/30 | loss_phi=2.803243e+00 | loss_mu=1.726379e+00 | mu_mse=1.768364e+05 | mu_mae=4.182423e+02 | defect_area_pred=0 | defect_area_label=103 | defect_iou=0.000000e+00
sample=27 | outer=2/30 | loss_phi=2.783092e+00 | loss_mu=1.211006e+00 | mu_mse=1.669994e+05 | mu_mae=4.060819e+02 | defect_area_pred=27 | defect_area_label=103 | defect_iou=0.000000e+00
sample=27 | outer=3/30 | loss_phi=2.778579e+00 | loss_mu=1.162794e+00 | mu_mse=1.559938e+05 | mu_mae=3.916256e+02 | defect_area_pred=12 | defect_area_label=103 | defect_iou=0.000000e+00
sample=27 | outer=4/30 | loss_phi=2.776203e+00 | loss_mu=1.211516e+00 | mu_mse=1.518582e+05 | mu_mae=3.863185e+02 | defect_area_pred=10 | defect_area_label=103 | defect_iou=9.708738e-02
sample=27 | outer=5/30 | loss_phi=2.773930e+00 | loss_mu=1.328930e+00 | mu_mse=1.499582e+05 | mu_mae=3.836037e+02 | defect_area_pred=64 | defect_area_label=103 | defect_iou=3.253968e-01
sample=27 | outer=6/30 | loss_phi=2.771611e+00 | loss_mu=1.529334e+00 | mu_mse=1.466113e+05 | mu_mae=3.787164e+02 | defect_area_pred=88 | defect_area_label=103 | defect_iou=3.741007e-01
sample=27 | outer=7/30 | loss_phi=2.768967e+00 | loss_mu=1.821785e+00 | mu_mse=1.452004e+05 | mu_mae=3.768492e+02 | defect_area_pred=104 | defect_area_label=103 | defect_iou=4.375000e-01
sample=27 | outer=8/30 | loss_phi=2.765062e+00 | loss_mu=2.180379e+00 | mu_mse=1.482254e+05 | mu_mae=3.807875e+02 | defect_area_pred=111 | defect_area_label=103 | defect_iou=4.657534e-01
sample=27 | outer=9/30 | loss_phi=2.758095e+00 | loss_mu=2.524853e+00 | mu_mse=1.480543e+05 | mu_mae=3.804355e+02 | defect_area_pred=120 | defect_area_label=103 | defect_iou=5.067568e-01
sample=27 | outer=10/30 | loss_phi=2.752410e+00 | loss_mu=2.889898e+00 | mu_mse=1.497583e+05 | mu_mae=3.826627e+02 | defect_area_pred=132 | defect_area_label=103 | defect_iou=5.460526e-01
sample=27 | outer=11/30 | loss_phi=2.747369e+00 | loss_mu=2.966565e+00 | mu_mse=1.488784e+05 | mu_mae=3.813221e+02 | defect_area_pred=130 | defect_area_label=103 | defect_iou=5.743243e-01
sample=27 | outer=12/30 | loss_phi=2.742504e+00 | loss_mu=2.842577e+00 | mu_mse=1.443530e+05 | mu_mae=3.747648e+02 | defect_area_pred=128 | defect_area_label=103 | defect_iou=5.931035e-01
sample=27 | outer=13/30 | loss_phi=2.737671e+00 | loss_mu=2.553895e+00 | mu_mse=1.366555e+05 | mu_mae=3.634970e+02 | defect_area_pred=120 | defect_area_label=103 | defect_iou=6.277372e-01
sample=27 | outer=14/30 | loss_phi=2.733010e+00 | loss_mu=2.163826e+00 | mu_mse=1.277930e+05 | mu_mae=3.498442e+02 | defect_area_pred=116 | defect_area_label=103 | defect_iou=6.590909e-01
sample=27 | outer=15/30 | loss_phi=2.728421e+00 | loss_mu=1.822376e+00 | mu_mse=1.189710e+05 | mu_mae=3.354955e+02 | defect_area_pred=113 | defect_area_label=103 | defect_iou=6.615385e-01
sample=27 | outer=16/30 | loss_phi=2.723902e+00 | loss_mu=1.610625e+00 | mu_mse=1.113659e+05 | mu_mae=3.226586e+02 | defect_area_pred=112 | defect_area_label=103 | defect_iou=6.666667e-01
sample=27 | outer=17/30 | loss_phi=2.719649e+00 | loss_mu=1.253902e+00 | mu_mse=9.865811e+04 | mu_mae=2.997934e+02 | defect_area_pred=109 | defect_area_label=103 | defect_iou=6.960000e-01
sample=27 | outer=18/30 | loss_phi=2.715673e+00 | loss_mu=1.026159e+00 | mu_mse=8.691514e+04 | mu_mae=2.764694e+02 | defect_area_pred=105 | defect_area_label=103 | defect_iou=7.478992e-01
sample=27 | outer=19/30 | loss_phi=2.711995e+00 | loss_mu=8.162266e-01 | mu_mse=7.537847e+04 | mu_mae=2.506965e+02 | defect_area_pred=98 | defect_area_label=103 | defect_iou=7.631579e-01
sample=27 | outer=20/30 | loss_phi=2.708425e+00 | loss_mu=6.286221e-01 | mu_mse=6.589148e+04 | mu_mae=2.273783e+02 | defect_area_pred=99 | defect_area_label=103 | defect_iou=7.719298e-01
sample=27 | outer=21/30 | loss_phi=2.703583e+00 | loss_mu=5.407341e-01 | mu_mse=5.851638e+04 | mu_mae=2.089384e+02 | defect_area_pred=101 | defect_area_label=103 | defect_iou=7.739130e-01
sample=27 | outer=22/30 | loss_phi=2.694612e+00 | loss_mu=3.682998e-01 | mu_mse=5.177202e+04 | mu_mae=1.925845e+02 | defect_area_pred=103 | defect_area_label=103 | defect_iou=7.913043e-01
sample=27 | outer=23/30 | loss_phi=2.681409e+00 | loss_mu=3.480670e-01 | mu_mse=4.528150e+04 | mu_mae=1.752097e+02 | defect_area_pred=103 | defect_area_label=103 | defect_iou=7.913043e-01
sample=27 | outer=24/30 | loss_phi=2.666386e+00 | loss_mu=3.615843e-01 | mu_mse=4.271027e+04 | mu_mae=1.687303e+02 | defect_area_pred=105 | defect_area_label=103 | defect_iou=7.931035e-01
sample=27 | outer=25/30 | loss_phi=2.653797e+00 | loss_mu=3.157513e-01 | mu_mse=4.325691e+04 | mu_mae=1.708951e+02 | defect_area_pred=106 | defect_area_label=103 | defect_iou=8.017241e-01
sample=27 | outer=26/30 | loss_phi=2.643594e+00 | loss_mu=2.988416e-01 | mu_mse=4.346439e+04 | mu_mae=1.712415e+02 | defect_area_pred=105 | defect_area_label=103 | defect_iou=8.086957e-01
sample=27 | outer=27/30 | loss_phi=2.635275e+00 | loss_mu=3.237348e-01 | mu_mse=4.279409e+04 | mu_mae=1.695729e+02 | defect_area_pred=104 | defect_area_label=103 | defect_iou=8.157895e-01
