runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=38 | outer=1/30 | loss_phi=2.612138e+00 | loss_mu=1.651437e+00 | mu_mse=1.755632e+05 | mu_mae=4.164862e+02 | defect_area_pred=0 | defect_area_label=96 | defect_iou=0.000000e+00
sample=38 | outer=2/30 | loss_phi=2.594341e+00 | loss_mu=1.152491e+00 | mu_mse=1.573965e+05 | mu_mae=3.931432e+02 | defect_area_pred=0 | defect_area_label=96 | defect_iou=0.000000e+00
sample=38 | outer=3/30 | loss_phi=2.590446e+00 | loss_mu=9.972559e-01 | mu_mse=1.424580e+05 | mu_mae=3.723254e+02 | defect_area_pred=83 | defect_area_label=96 | defect_iou=1.049383e-01
sample=38 | outer=4/30 | loss_phi=2.588716e+00 | loss_mu=9.732122e-01 | mu_mse=1.315584e+05 | mu_mae=3.564283e+02 | defect_area_pred=110 | defect_area_label=96 | defect_iou=2.409639e-01
sample=38 | outer=5/30 | loss_phi=2.587445e+00 | loss_mu=9.810921e-01 | mu_mse=1.277883e+05 | mu_mae=3.514091e+02 | defect_area_pred=95 | defect_area_label=96 | defect_iou=3.172414e-01
sample=38 | outer=6/30 | loss_phi=2.586216e+00 | loss_mu=9.996690e-01 | mu_mse=1.301190e+05 | mu_mae=3.558729e+02 | defect_area_pred=87 | defect_area_label=96 | defect_iou=3.863636e-01
sample=38 | outer=7/30 | loss_phi=2.584792e+00 | loss_mu=1.040853e+00 | mu_mse=1.307970e+05 | mu_mae=3.568114e+02 | defect_area_pred=93 | defect_area_label=96 | defect_iou=4.210526e-01
sample=38 | outer=8/30 | loss_phi=2.583116e+00 | loss_mu=1.119746e+00 | mu_mse=1.277466e+05 | mu_mae=3.518778e+02 | defect_area_pred=96 | defect_area_label=96 | defect_iou=4.545455e-01
sample=38 | outer=9/30 | loss_phi=2.581111e+00 | loss_mu=1.242802e+00 | mu_mse=1.261474e+05 | mu_mae=3.489501e+02 | defect_area_pred=101 | defect_area_label=96 | defect_iou=4.812030e-01
sample=38 | outer=10/30 | loss_phi=2.578417e+00 | loss_mu=1.437637e+00 | mu_mse=1.272160e+05 | mu_mae=3.496864e+02 | defect_area_pred=106 | defect_area_label=96 | defect_iou=5.187970e-01
sample=38 | outer=11/30 | loss_phi=2.572841e+00 | loss_mu=1.696859e+00 | mu_mse=1.292189e+05 | mu_mae=3.515703e+02 | defect_area_pred=115 | defect_area_label=96 | defect_iou=5.514706e-01
sample=38 | outer=12/30 | loss_phi=2.566501e+00 | loss_mu=2.014275e+00 | mu_mse=1.322038e+05 | mu_mae=3.547299e+02 | defect_area_pred=114 | defect_area_label=96 | defect_iou=5.789474e-01
sample=38 | outer=13/30 | loss_phi=2.562030e+00 | loss_mu=2.101692e+00 | mu_mse=1.314410e+05 | mu_mae=3.526128e+02 | defect_area_pred=118 | defect_area_label=96 | defect_iou=5.970149e-01
sample=38 | outer=14/30 | loss_phi=2.558148e+00 | loss_mu=2.023324e+00 | mu_mse=1.274336e+05 | mu_mae=3.459745e+02 | defect_area_pred=119 | defect_area_label=96 | defect_iou=6.287879e-01
sample=38 | outer=15/30 | loss_phi=2.554722e+00 | loss_mu=1.837475e+00 | mu_mse=1.219198e+05 | mu_mae=3.367725e+02 | defect_area_pred=120 | defect_area_label=96 | defect_iou=6.488550e-01
sample=38 | outer=16/30 | loss_phi=2.551460e+00 | loss_mu=1.625431e+00 | mu_mse=1.151947e+05 | mu_mae=3.254344e+02 | defect_area_pred=114 | defect_area_label=96 | defect_iou=6.935484e-01
sample=38 | outer=17/30 | loss_phi=2.548234e+00 | loss_mu=1.390575e+00 | mu_mse=1.068860e+05 | mu_mae=3.113046e+02 | defect_area_pred=112 | defect_area_label=96 | defect_iou=7.049180e-01
sample=38 | outer=18/30 | loss_phi=2.544962e+00 | loss_mu=1.128535e+00 | mu_mse=9.649025e+04 | mu_mae=2.928390e+02 | defect_area_pred=111 | defect_area_label=96 | defect_iou=7.250000e-01
sample=38 | outer=19/30 | loss_phi=2.541667e+00 | loss_mu=8.745967e-01 | mu_mse=8.594199e+04 | mu_mae=2.723369e+02 | defect_area_pred=109 | defect_area_label=96 | defect_iou=7.521368e-01
sample=38 | outer=20/30 | loss_phi=2.538095e+00 | loss_mu=6.999719e-01 | mu_mse=7.755312e+04 | mu_mae=2.550062e+02 | defect_area_pred=104 | defect_area_label=96 | defect_iou=8.018018e-01
sample=38 | outer=21/30 | loss_phi=2.534124e+00 | loss_mu=4.810987e-01 | mu_mse=6.428411e+04 | mu_mae=2.268482e+02 | defect_area_pred=97 | defect_area_label=96 | defect_iou=8.380952e-01
sample=38 | outer=22/30 | loss_phi=2.530214e+00 | loss_mu=3.446022e-01 | mu_mse=5.366081e+04 | mu_mae=2.015080e+02 | defect_area_pred=97 | defect_area_label=96 | defect_iou=8.380952e-01
sample=38 | outer=23/30 | loss_phi=2.525238e+00 | loss_mu=2.752593e-01 | mu_mse=4.344252e+04 | mu_mae=1.765319e+02 | defect_area_pred=98 | defect_area_label=96 | defect_iou=8.476191e-01
sample=38 | outer=24/30 | loss_phi=2.520207e+00 | loss_mu=2.256267e-01 | mu_mse=3.721327e+04 | mu_mae=1.595767e+02 | defect_area_pred=100 | defect_area_label=96 | defect_iou=8.666667e-01
sample=38 | outer=25/30 | loss_phi=2.513192e+00 | loss_mu=2.119507e-01 | mu_mse=3.580631e+04 | mu_mae=1.560793e+02 | defect_area_pred=100 | defect_area_label=96 | defect_iou=8.666667e-01
sample=38 | outer=26/30 | loss_phi=2.503855e+00 | loss_mu=2.415593e-01 | mu_mse=4.762167e+04 | mu_mae=1.864982e+02 | defect_area_pred=99 | defect_area_label=96 | defect_iou=8.750000e-01
sample=38 | outer=27/30 | loss_phi=2.489626e+00 | loss_mu=2.496124e-01 | mu_mse=4.774744e+04 | mu_mae=1.883939e+02 | defect_area_pred=100 | defect_area_label=96 | defect_iou=8.846154e-01
