split,sample_index,variant,mask_iou,dice,pred_area,target_area,area_diff
test,0,pred_all,0.5079474775397373,0.6736938588450962,1078,1104,-26
test,1,pred_all,0.6045283018867924,0.753527751646284,1086,1040,46
test,2,pred_all,0.507496251874063,0.6732968672302337,981,1030,-49
test,3,pred_all,0.4455994455994456,0.6164908916586769,1006,1080,-74
test,4,pred_all,0.5904977375565611,0.7425320056899004,1101,1008,93
test,5,pred_all,0.5800446760982875,0.7342130065975495,1064,1058,6
test,6,pred_all,0.6009501187648456,0.7507418397626113,1012,1010,2
test,7,pred_all,0.2201058201058201,0.36079791847354725,1026,1280,-254
test,8,pred_all,0.3333333333333333,0.5,1137,1059,78
test,9,pred_all,0.3468852459016393,0.5150925024342746,1079,975,104
test,10,pred_all,0.003188097768331562,0.006355932203389831,969,919,50
test,11,pred_all,0.4596935376415723,0.629849383842994,1028,1163,-135
test,12,pred_all,0.5954323001631321,0.7464212678936605,981,975,6
test,13,pred_all,0.36171617161716174,0.5312651478429472,1033,1030,3
test,14,pred_all,0.5181058495821727,0.6825688073394496,1065,1115,-50
test,15,pred_all,0.24931205283434232,0.3991189427312775,1068,1202,-134
test,16,pred_all,0.4129993229519296,0.584571154767609,1094,993,101
test,17,pred_all,0.44996729888816217,0.620658547586829,1139,1078,61
test,18,pred_all,0.15472936030617823,0.26799242424242425,944,1168,-224
test,19,pred_all,0.5467153284671533,0.7069372345445966,1006,1113,-107
test,0,gt_type,0.5079474775397373,0.6736938588450962,1078,1104,-26
test,1,gt_type,0.6045283018867924,0.753527751646284,1086,1040,46
test,2,gt_type,0.507496251874063,0.6732968672302337,981,1030,-49
test,3,gt_type,0.4455994455994456,0.6164908916586769,1006,1080,-74
test,4,gt_type,0.5904977375565611,0.7425320056899004,1101,1008,93
test,5,gt_type,0.5800446760982875,0.7342130065975495,1064,1058,6
test,6,gt_type,0.6009501187648456,0.7507418397626113,1012,1010,2
test,7,gt_type,0.2201058201058201,0.36079791847354725,1026,1280,-254
test,8,gt_type,0.3333333333333333,0.5,1137,1059,78
test,9,gt_type,0.3468852459016393,0.5150925024342746,1079,975,104
test,10,gt_type,0.003188097768331562,0.006355932203389831,969,919,50
test,11,gt_type,0.4596935376415723,0.629849383842994,1028,1163,-135
test,12,gt_type,0.5954323001631321,0.7464212678936605,981,975,6
test,13,gt_type,0.36171617161716174,0.5312651478429472,1033,1030,3
test,14,gt_type,0.5181058495821727,0.6825688073394496,1065,1115,-50
test,15,gt_type,0.24931205283434232,0.3991189427312775,1068,1202,-134
test,16,gt_type,0.4129993229519296,0.584571154767609,1094,993,101
test,17,gt_type,0.44996729888816217,0.620658547586829,1139,1078,61
test,18,gt_type,0.15472936030617823,0.26799242424242425,944,1168,-224
test,19,gt_type,0.5467153284671533,0.7069372345445966,1006,1113,-107
test,0,gt_rotation,0.520387007601935,0.6845454545454546,1096,1104,-8
test,1,gt_rotation,0.5855855855855856,0.7386363636363636,1072,1040,32
test,2,gt_rotation,0.5075187969924813,0.6733167082294265,975,1030,-55
test,3,gt_rotation,0.4468814256339959,0.6177167219327333,1031,1080,-49
test,4,gt_rotation,0.5894970414201184,0.7417403443462075,1141,1008,133
test,5,gt_rotation,0.5796130952380952,0.7338671691003297,1065,1058,7
test,6,gt_rotation,0.5874509803921568,0.7401185770750988,1014,1010,4
test,7,gt_rotation,0.21881606765327696,0.3590633130962706,1026,1280,-254
test,8,gt_rotation,0.3404514948139109,0.5079654073736914,1138,1059,79
test,9,gt_rotation,0.3446254071661238,0.5125968992248062,1089,975,114
test,10,gt_rotation,0.0031847133757961785,0.006349206349206349,971,919,52
test,11,gt_rotation,0.4678714859437751,0.6374829001367989,1030,1163,-133
test,12,gt_rotation,0.5934959349593496,0.7448979591836735,985,975,10
test,13,gt_rotation,0.36177248677248675,0.5313258863525984,1029,1030,-1
test,14,gt_rotation,0.5259467040673211,0.6893382352941176,1061,1115,-54
test,15,gt_rotation,0.2475355969331873,0.3968393327480246,1076,1202,-126
test,16,gt_rotation,0.41053342336259285,0.582096696984203,1096,993,103
test,17,gt_rotation,0.4530531845042679,0.6235878897424311,1135,1078,57
test,18,gt_rotation,0.15896589658965896,0.27432368296155674,939,1168,-229
test,19,gt_rotation,0.541757443718228,0.7027790861987753,1010,1113,-103
test,0,gt_type_rotation,0.520387007601935,0.6845454545454546,1096,1104,-8
test,1,gt_type_rotation,0.5855855855855856,0.7386363636363636,1072,1040,32
test,2,gt_type_rotation,0.5075187969924813,0.6733167082294265,975,1030,-55
test,3,gt_type_rotation,0.4468814256339959,0.6177167219327333,1031,1080,-49
test,4,gt_type_rotation,0.5894970414201184,0.7417403443462075,1141,1008,133
test,5,gt_type_rotation,0.5796130952380952,0.7338671691003297,1065,1058,7
test,6,gt_type_rotation,0.5874509803921568,0.7401185770750988,1014,1010,4
test,7,gt_type_rotation,0.21881606765327696,0.3590633130962706,1026,1280,-254
test,8,gt_type_rotation,0.3404514948139109,0.5079654073736914,1138,1059,79
test,9,gt_type_rotation,0.3446254071661238,0.5125968992248062,1089,975,114
test,10,gt_type_rotation,0.0031847133757961785,0.006349206349206349,971,919,52
test,11,gt_type_rotation,0.4678714859437751,0.6374829001367989,1030,1163,-133
test,12,gt_type_rotation,0.5934959349593496,0.7448979591836735,985,975,10
test,13,gt_type_rotation,0.36177248677248675,0.5313258863525984,1029,1030,-1
test,14,gt_type_rotation,0.5259467040673211,0.6893382352941176,1061,1115,-54
test,15,gt_type_rotation,0.2475355969331873,0.3968393327480246,1076,1202,-126
test,16,gt_type_rotation,0.41053342336259285,0.582096696984203,1096,993,103
test,17,gt_type_rotation,0.4530531845042679,0.6235878897424311,1135,1078,57
test,18,gt_type_rotation,0.15896589658965896,0.27432368296155674,939,1168,-229
test,19,gt_type_rotation,0.541757443718228,0.7027790861987753,1010,1113,-103
test,0,gt_center,0.6883720930232559,0.8154269972451791,1074,1104,-30
test,1,gt_center,0.8517872711421098,0.9199623352165726,1084,1040,44
test,2,gt_center,0.7400690846286702,0.850620347394541,985,1030,-45
test,3,gt_center,0.7098360655737705,0.8302972195589645,1006,1080,-74
test,4,gt_center,0.7329498767460969,0.8458985301090565,1101,1008,93
test,5,gt_center,0.7350287120590648,0.8472813238770686,1057,1058,-1
test,6,gt_center,0.6861924686192469,0.8138957816377171,1005,1010,-5
test,7,gt_center,0.7097488921713442,0.8302375809935205,1035,1280,-245
