split,variant,samples,avg_mask_iou,avg_dice,avg_pred_area,avg_target_area,avg_abs_area_diff,delta_iou_vs_pred_all,delta_iou_vs_oracle,oracle_gap
test,pred_all,20,0.42446238644403306,0.5748062742666675,1044.85,1070.0,80.15,0.0,-0.2921214013195546,0.2921214013195546
test,gt_type,20,0.42446238644403306,0.5748062742666675,1044.85,1070.0,80.15,0.0,-0.2921214013195546,0.2921214013195546
test,gt_rotation,20,0.42424718863621713,0.5749293917255884,1048.95,1070.0,80.15,-0.00021519780781592557,-0.29233659912737053,0.29233659912737053
test,gt_type_rotation,20,0.42424718863621713,0.5749293917255884,1048.95,1070.0,80.15,-0.00021519780781592557,-0.29233659912737053,0.29233659912737053
test,gt_center,20,0.7229198939722046,0.8385442644431761,1056.15,1070.0,70.85,0.2984575075281715,0.0063361062086169095,-0.0063361062086169095
test,gt_axis,20,0.43267928717967336,0.5818812841157512,1059.5,1070.0,22.2,0.008216900735640298,-0.2839045005839143,0.2839045005839143
test,gt_depth,20,0.42446238644403306,0.5748062742666675,1044.85,1070.0,80.15,0.0,-0.2921214013195546,0.2921214013195546
test,gt_continuous_all,20,0.7165837877635877,0.8323042084940303,1071.05,1070.0,14.05,0.2921214013195546,0.0,0.0
test,gt_type_continuous,20,0.7165837877635877,0.8323042084940303,1071.05,1070.0,14.05,0.2921214013195546,0.0,0.0
test,gt_all,20,0.7165837877635877,0.8323042084940303,1071.05,1070.0,14.05,0.2921214013195546,0.0,0.0
