runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=14 | outer=1/30 | loss_phi=2.442025e+00 | loss_mu=1.110183e+00 | mu_mse=1.881917e+05 | mu_mae=4.314163e+02 | defect_area_pred=98 | defect_area_label=70 | defect_iou=4.117647e-01
sample=14 | outer=2/30 | loss_phi=2.424464e+00 | loss_mu=6.800475e-01 | mu_mse=1.598634e+05 | mu_mae=3.949556e+02 | defect_area_pred=100 | defect_area_label=70 | defect_iou=4.782609e-01
sample=14 | outer=3/30 | loss_phi=2.421110e+00 | loss_mu=5.645294e-01 | mu_mse=1.466254e+05 | mu_mae=3.770760e+02 | defect_area_pred=94 | defect_area_label=70 | defect_iou=5.327103e-01
sample=14 | outer=4/30 | loss_phi=2.419400e+00 | loss_mu=5.159823e-01 | mu_mse=1.330436e+05 | mu_mae=3.573701e+02 | defect_area_pred=86 | defect_area_label=70 | defect_iou=6.595744e-01
sample=14 | outer=5/30 | loss_phi=2.417887e+00 | loss_mu=5.286387e-01 | mu_mse=1.217142e+05 | mu_mae=3.395646e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=7.875000e-01
sample=14 | outer=6/30 | loss_phi=2.416170e+00 | loss_mu=6.165945e-01 | mu_mse=1.142129e+05 | mu_mae=3.267065e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=8.571429e-01
sample=14 | outer=7/30 | loss_phi=2.413980e+00 | loss_mu=8.177828e-01 | mu_mse=1.099128e+05 | mu_mae=3.192551e+02 | defect_area_pred=75 | defect_area_label=70 | defect_iou=8.831169e-01
sample=14 | outer=8/30 | loss_phi=2.411107e+00 | loss_mu=1.133823e+00 | mu_mse=1.167727e+05 | mu_mae=3.315367e+02 | defect_area_pred=76 | defect_area_label=70 | defect_iou=8.717949e-01
sample=14 | outer=9/30 | loss_phi=2.406245e+00 | loss_mu=1.513536e+00 | mu_mse=1.283916e+05 | mu_mae=3.499159e+02 | defect_area_pred=88 | defect_area_label=70 | defect_iou=7.752809e-01
sample=14 | outer=10/30 | loss_phi=2.400345e+00 | loss_mu=1.786492e+00 | mu_mse=1.316037e+05 | mu_mae=3.557713e+02 | defect_area_pred=101 | defect_area_label=70 | defect_iou=6.930693e-01
sample=14 | outer=11/30 | loss_phi=2.396149e+00 | loss_mu=1.938938e+00 | mu_mse=1.358704e+05 | mu_mae=3.613512e+02 | defect_area_pred=108 | defect_area_label=70 | defect_iou=6.481481e-01
sample=14 | outer=12/30 | loss_phi=2.392091e+00 | loss_mu=1.902061e+00 | mu_mse=1.335768e+05 | mu_mae=3.577128e+02 | defect_area_pred=104 | defect_area_label=70 | defect_iou=6.730769e-01
sample=14 | outer=13/30 | loss_phi=2.388541e+00 | loss_mu=1.746193e+00 | mu_mse=1.283656e+05 | mu_mae=3.498390e+02 | defect_area_pred=100 | defect_area_label=70 | defect_iou=7.000000e-01
sample=14 | outer=14/30 | loss_phi=2.385232e+00 | loss_mu=1.481422e+00 | mu_mse=1.215006e+05 | mu_mae=3.394852e+02 | defect_area_pred=91 | defect_area_label=70 | defect_iou=7.692308e-01
sample=14 | outer=15/30 | loss_phi=2.381906e+00 | loss_mu=1.176746e+00 | mu_mse=1.119122e+05 | mu_mae=3.238909e+02 | defect_area_pred=83 | defect_area_label=70 | defect_iou=8.214286e-01
sample=14 | outer=16/30 | loss_phi=2.378680e+00 | loss_mu=9.250337e-01 | mu_mse=1.006850e+05 | mu_mae=3.038608e+02 | defect_area_pred=76 | defect_area_label=70 | defect_iou=8.717949e-01
sample=14 | outer=17/30 | loss_phi=2.375945e+00 | loss_mu=7.401928e-01 | mu_mse=9.124165e+04 | mu_mae=2.857592e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=8.815789e-01
sample=14 | outer=18/30 | loss_phi=2.373388e+00 | loss_mu=5.527254e-01 | mu_mse=8.082707e+04 | mu_mae=2.647309e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.054054e-01
sample=14 | outer=19/30 | loss_phi=2.371120e+00 | loss_mu=4.078237e-01 | mu_mse=7.143969e+04 | mu_mae=2.436408e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.444444e-01
sample=14 | outer=20/30 | loss_phi=2.369114e+00 | loss_mu=3.046778e-01 | mu_mse=6.403307e+04 | mu_mae=2.249409e+02 | defect_area_pred=69 | defect_area_label=70 | defect_iou=9.577465e-01
sample=14 | outer=21/30 | loss_phi=2.367435e+00 | loss_mu=2.230901e-01 | mu_mse=5.869011e+04 | mu_mae=2.098818e+02 | defect_area_pred=68 | defect_area_label=70 | defect_iou=9.714286e-01
sample=14 | outer=22/30 | loss_phi=2.365964e+00 | loss_mu=1.887502e-01 | mu_mse=5.552439e+04 | mu_mae=1.996648e+02 | defect_area_pred=68 | defect_area_label=70 | defect_iou=9.714286e-01
sample=14 | outer=23/30 | loss_phi=2.364073e+00 | loss_mu=1.515280e-01 | mu_mse=5.272689e+04 | mu_mae=1.922213e+02 | defect_area_pred=68 | defect_area_label=70 | defect_iou=9.714286e-01
sample=14 | outer=24/30 | loss_phi=2.360926e+00 | loss_mu=1.143115e-01 | mu_mse=4.980673e+04 | mu_mae=1.853987e+02 | defect_area_pred=68 | defect_area_label=70 | defect_iou=9.714286e-01
sample=14 | outer=25/30 | loss_phi=2.355975e+00 | loss_mu=8.377357e-02 | mu_mse=4.652714e+04 | mu_mae=1.774005e+02 | defect_area_pred=69 | defect_area_label=70 | defect_iou=9.857143e-01
sample=14 | outer=26/30 | loss_phi=2.349480e+00 | loss_mu=7.545932e-02 | mu_mse=4.244014e+04 | mu_mae=1.666792e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=1.000000e+00
