runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=11 | outer=1/30 | loss_phi=2.260144e+00 | loss_mu=1.278825e+00 | mu_mse=1.927677e+05 | mu_mae=4.333534e+02 | defect_area_pred=698 | defect_area_label=54 | defect_iou=9.395973e-03
sample=11 | outer=2/30 | loss_phi=2.242810e+00 | loss_mu=8.864429e-01 | mu_mse=1.342448e+05 | mu_mae=3.573971e+02 | defect_area_pred=319 | defect_area_label=54 | defect_iou=1.692790e-01
sample=11 | outer=3/30 | loss_phi=2.239972e+00 | loss_mu=7.261981e-01 | mu_mse=7.233590e+04 | mu_mae=2.472020e+02 | defect_area_pred=217 | defect_area_label=54 | defect_iou=2.488479e-01
sample=11 | outer=4/30 | loss_phi=2.239375e+00 | loss_mu=7.223997e-01 | mu_mse=5.181584e+04 | mu_mae=1.955366e+02 | defect_area_pred=186 | defect_area_label=54 | defect_iou=2.765957e-01
sample=11 | outer=5/30 | loss_phi=2.238500e+00 | loss_mu=7.732410e-01 | mu_mse=5.095818e+04 | mu_mae=1.895935e+02 | defect_area_pred=183 | defect_area_label=54 | defect_iou=2.810811e-01
sample=11 | outer=6/30 | loss_phi=2.237209e+00 | loss_mu=8.665845e-01 | mu_mse=6.105618e+04 | mu_mae=2.091625e+02 | defect_area_pred=198 | defect_area_label=54 | defect_iou=2.663317e-01
sample=11 | outer=7/30 | loss_phi=2.235306e+00 | loss_mu=1.021725e+00 | mu_mse=1.055750e+05 | mu_mae=2.709793e+02 | defect_area_pred=360 | defect_area_label=54 | defect_iou=1.500000e-01
sample=11 | outer=8/30 | loss_phi=2.230906e+00 | loss_mu=1.048431e+00 | mu_mse=2.540678e+05 | mu_mae=4.063481e+02 | defect_area_pred=1024 | defect_area_label=54 | defect_iou=5.273438e-02
sample=11 | outer=9/30 | loss_phi=2.206882e+00 | loss_mu=1.142541e+00 | mu_mse=3.615384e+05 | mu_mae=4.860844e+02 | defect_area_pred=1299 | defect_area_label=54 | defect_iou=4.157044e-02
sample=11 | outer=10/30 | loss_phi=2.129775e+00 | loss_mu=1.181160e+00 | mu_mse=3.825684e+05 | mu_mae=4.872445e+02 | defect_area_pred=1354 | defect_area_label=54 | defect_iou=3.988183e-02
sample=11 | outer=11/30 | loss_phi=2.019000e+00 | loss_mu=1.202482e+00 | mu_mse=4.096500e+05 | mu_mae=5.083021e+02 | defect_area_pred=1428 | defect_area_label=54 | defect_iou=3.781513e-02
sample=11 | outer=12/30 | loss_phi=1.834921e+00 | loss_mu=1.100217e+00 | mu_mse=3.614234e+05 | mu_mae=4.420714e+02 | defect_area_pred=1269 | defect_area_label=54 | defect_iou=4.255319e-02
sample=11 | outer=13/30 | loss_phi=1.718533e+00 | loss_mu=1.081388e+00 | mu_mse=3.513124e+05 | mu_mae=4.222298e+02 | defect_area_pred=1239 | defect_area_label=54 | defect_iou=4.358353e-02
sample=11 | outer=14/30 | loss_phi=1.563992e+00 | loss_mu=1.048928e+00 | mu_mse=3.327388e+05 | mu_mae=3.952805e+02 | defect_area_pred=1173 | defect_area_label=54 | defect_iou=4.603580e-02
