sample_index,component_slot,presence,component_type,center_x,center_y,axis_x,axis_y,depth_or_shape_param,rotation_angle
0,0,1.0,rectangular_notch,0.004677610471844673,-0.0012666666880249977,0.01351111102849245,0.0015999999595806003,70.0,0.0
0,1,0.0,,,,,,,
0,2,0.0,,,,,,,
1,0,1.0,rectangular_notch,0.0270293690264225,-0.0006333333440124989,0.0142222223803401,0.0017333333380520344,75.0,0.0
1,1,0.0,,,,,,,
1,2,0.0,,,,,,,
2,0,1.0,rectangular_notch,-0.008186710998415947,0.0,0.014933333732187748,0.001466666697524488,80.0,0.0
2,1,0.0,,,,,,,
2,2,0.0,,,,,,,
3,0,1.0,rectangular_notch,0.012255477719008923,0.005325757432729006,0.01066666655242443,0.0010666666785255075,85.0,0.0
3,1,0.0,,,,,,,
3,2,0.0,,,,,,,
4,0,1.0,rectangular_notch,-0.019990842789411545,0.0007575757335871458,0.011555555276572704,0.0012000000569969416,70.0,0.0
4,1,0.0,,,,,,,
4,2,0.0,,,,,,,
5,0,1.0,rectangular_notch,0.002836404135450721,-0.0020000000949949026,0.009866666980087757,0.0008666666690260172,75.0,0.0
5,1,0.0,,,,,,,
5,2,0.0,,,,,,,
6,0,1.0,rectangular_notch,0.02534896694123745,-0.0011333333095535636,0.010488889180123806,0.0009666666737757623,80.0,0.0
6,1,0.0,,,,,,,
6,2,0.0,,,,,,,
7,0,1.0,rectangular_notch,-0.015448888763785362,0.0026866665575653315,0.00853333342820406,0.0008666666690260172,85.0,0.0
7,1,0.0,,,,,,,
7,2,0.0,,,,,,,
8,0,1.0,rectangular_notch,-0.012373333796858788,0.0036800000816583633,0.007466666866093874,0.000733333348762244,70.0,0.0
8,1,0.0,,,,,,,
8,2,0.0,,,,,,,
9,0,1.0,rectangular_notch,0.005511111114174128,0.0023838384076952934,0.013333333656191826,0.0013333333190530539,75.0,0.0
9,1,0.0,,,,,,,
9,2,0.0,,,,,,,
