sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,threshold_margin_mode,lambda_threshold_margin,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.09350315955766193,9971,1104,243389.59375,492.8096923828125
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.1567054200098248,6024,1040,205027.5,448.7047424316406
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.12080694346704199,8526,1030,229775.359375,477.5888977050781
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.09432753888380604,10881,1080,247005.59375,496.6276550292969
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.15603947986840044,6371,1008,206145.21875,449.74725341796875
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.09327488107452662,10663,1058,246127.5625,495.7138366699219
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.16179085178600291,6178,1010,204818.40625,448.2869567871094
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.15124250214224508,6781,1280,212607.515625,457.6031494140625
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.0823807646826961,9925,1059,241553.03125,490.72320556640625
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.14309687261632342,6518,975,207905.65625,451.8291931152344
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.06828855908322375,10454,919,243732.5625,492.72369384765625
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.1815096169387425,6147,1163,204939.203125,448.4493103027344
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.12163892445582586,6909,975,213449.359375,458.5216369628906
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.08879929196577835,10042,1030,244133.5625,493.64984130859375
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.17040429564118761,6296,1115,206087.1875,449.7413024902344
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.09421393224210126,10296,1202,242374.734375,491.39324951171875
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.14889825016202204,6098,993,204257.765625,447.6146545410156
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.1385891023953672,7573,1078,218649.09375,464.3887023925781
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.10622054665409991,10569,1168,245697.453125,495.2631530761719
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,bidirectional_hinge,1.0,0.1618960802187785,5260,1113,202822.734375,446.579345703125
