sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999996423721313,1.0,1,0,19,20,3,7,0.3350684642791748,0,0.003942275885492563,0.7731305360794067,1.0,0.02115882933139801,0.0014391063014045358,0.019806796684861183,-0.004560256842523813,-11.323357582092285,-2.452183723449707,-10.248373985290527,-1.948272705078125,1.0,0.021238069981336594,0.002436574548482895,0.019780734553933144,-0.0038136541843414307,-11.126248359680176,2.4852840900421143,-10.313203811645508,1.7474106550216675,1.0,0.030239734798669815,0.0024235835298895836,0.02804669179022312,-0.0037730764597654343,11.26539421081543,2.420978307723999,10.24836540222168,1.948270320892334,1.0,0.030203329399228096,0.0014392910525202751,0.02807275578379631,-0.004519679117947817,11.174838066101074,-2.4512689113616943,10.313199043273926,-1.747412919998169
0,1,0.0,4.3268661897855054e-07,0.0,-1,0,0,7,0,7,0.3555442690849304,0,0.0,0.0,0.0,-0.01916329190135002,0.0027548340149223804,0.0,0.0,-9.133458137512207,-1.5875141620635986,0.0,0.0,0.0,-0.019179491326212883,0.0033600544556975365,0.0,0.0,-9.17375373840332,1.4083268642425537,0.0,0.0,0.0,-0.01198174711316824,0.0032901212107390165,0.0,0.0,8.730637550354004,1.062157154083252,0.0,0.0,0.0,-0.011907962150871754,0.0028208771254867315,0.0,0.0,8.914175987243652,-1.2606009244918823,0.0,0.0
0,2,0.0,8.356977332368842e-07,0.0,-1,1,0,6,0,6,0.10198961198329926,0,0.0,0.0,0.0,-0.016012679785490036,0.0005840134690515697,0.0,0.0,7.142679214477539,-0.7151927947998047,0.0,0.0,0.0,-0.021627265959978104,0.0004814312851522118,0.0,0.0,-6.823601722717285,-1.2229746580123901,0.0,0.0,0.0,-0.021457143127918243,0.0009643355151638389,0.0,0.0,-6.400423049926758,1.1674011945724487,0.0,0.0,0.0,-0.016061708331108093,0.0008126651518978179,0.0,0.0,7.020721435546875,0.4166329503059387,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,17,5,5,0.24279536306858063,0,0.0036868113093078136,7.754260063171387,1.0,0.010884176939725876,-0.0014427341520786285,0.02460724487900734,-0.0014258299488574266,-13.082253456115723,-2.7151286602020264,9.692745208740234,-2.107858180999756,1.0,0.011011313647031784,-0.0003426441689953208,0.016785694286227226,-0.0013874337309971452,-12.766000747680664,2.7303171157836914,-9.763361930847168,-1.9177968502044678,1.0,0.02137201651930809,-0.00035076175117865205,0.016814082860946655,-0.000574170087929815,13.006246566772461,2.6901350021362305,-9.692745208740234,2.107858419418335,1.0,0.02131096087396145,-0.0014418971259146929,0.024635635316371918,-0.0006125662475824356,12.85437297821045,-2.710984945297241,9.76336669921875,1.9177974462509155
1,1,0.0,4.2408547784589246e-08,0.0,-1,0,0,7,0,7,0.28507083654403687,0,0.0,0.0,0.0,-0.019498925656080246,0.00234047370031476,0.0,0.0,-10.575718879699707,-1.9036495685577393,0.0,0.0,0.0,-0.019504232332110405,0.0030547818168997765,0.0,0.0,-10.588916778564453,1.6321756839752197,0.0,0.0,0.0,-0.011233421042561531,0.0029788543470203876,0.0,0.0,9.98472785949707,1.2563341856002808,0.0,0.0,0.0,-0.011055096983909607,0.002394302748143673,0.0,0.0,10.428306579589844,-1.6371954679489136,0.0,0.0
1,2,0.0,2.300040478075971e-07,0.0,-1,1,0,6,0,6,0.11313517391681671,0,0.0,0.0,0.0,-0.016279257833957672,0.0004271690850146115,0.0,0.0,8.330942153930664,-0.870079517364502,0.0,0.0,0.0,-0.02284947782754898,0.00031433242838829756,0.0,0.0,-8.012484550476074,-1.4286210536956787,0.0,0.0,0.0,-0.022633062675595284,0.0008669375674799085,0.0,0.0,-7.474149703979492,1.3067744970321655,0.0,0.0,0.0,-0.016333017498254776,0.0007411057013086975,0.0,0.0,8.197212219238281,0.6839067339897156,0.0,0.0
2,0,1.0,1.0,1.0,1,1,10,10,4,3,0.11861895769834518,0,0.0009475061669945717,0.9177088141441345,1.0,-0.010712943971157074,-0.0047456808388233185,-0.010044216178357601,-0.003425967413932085,-12.434225082397461,-2.2759130001068115,-10.601655006408691,-2.0145387649536133,1.0,-0.01051037572324276,-0.003827212378382683,-0.010053524747490883,-0.0026259750593453646,-11.930338859558105,2.270505666732788,-10.624810218811035,1.9454237222671509,1.0,-0.0007088077254593372,-0.0038335714489221573,-0.0015202726935967803,-0.0026120124384760857,12.45106315612793,2.2390284538269043,10.601654052734375,2.0145387649536133,1.0,-0.0009327228181064129,-0.004734259098768234,-0.0015109643572941422,-0.003412004793062806,11.894073486328125,-2.2193763256073,10.624809265136719,-1.9454237222671509
2,1,0.0,4.969235092855406e-11,0.0,-1,0,0,19,0,7,0.14676010608673096,0,0.0,0.0,0.0,0.018946068361401558,0.0021505379118025303,0.0,0.0,-9.67261791229248,-1.9020254611968994,0.0,0.0,0.0,0.018802065402269363,0.002866357797756791,0.0,0.0,-10.03082275390625,1.6412827968597412,0.0,0.0,0.0,0.026517333462834358,0.0027700657956302166,0.0,0.0,9.160903930664062,1.1646376848220825,0.0,0.0,0.0,0.026753265410661697,0.002155986847355962,0.0,0.0,9.747782707214355,-1.8750536441802979,0.0,0.0
2,2,0.0,4.9254671521947735e-12,0.0,-1,1,0,6,0,6,0.09904364496469498,0,0.0,0.0,0.0,-0.016435112804174423,0.00047572594485245645,0.0,0.0,7.497605323791504,-0.8499089479446411,0.0,0.0,0.0,-0.02234583906829357,0.000380039302399382,0.0,0.0,-7.205329418182373,-1.3235578536987305,0.0,0.0,0.0,-0.022199351340532303,0.0008828379213809967,0.0,0.0,-6.840938568115234,1.1652953624725342,0.0,0.0,0.0,-0.01632745750248432,0.0007580787059850991,0.0,0.0,7.765397071838379,0.547737181186676,0.0,0.0
3,0,1.0,0.9999170303344727,1.0,1,1,13,9,4,5,0.3757704794406891,0,0.006294769234955311,6.16401481628418,1.0,-0.011987658217549324,-0.0013579197693616152,0.006376427598297596,-0.002567749237641692,-5.988991737365723,-1.3768436908721924,11.039141654968262,-2.0303592681884766,1.0,-0.012397568672895432,-0.0008758431067690253,-0.0025122954975813627,-0.0025473872665315866,-7.00864315032959,1.009436011314392,-11.07155704498291,-1.9295674562454224,1.0,-0.007163383066654205,-0.0008047543233260512,-0.0024992639664560556,-0.0017474022461101413,6.011393070220947,1.3613256216049194,-11.039141654968262,2.0303585529327393,1.0,-0.006739765405654907,-0.001276336144655943,0.006389459129422903,-0.0017677642172202468,7.06514310836792,-0.9730046987533569,11.07155704498291,1.9295668601989746
3,1,1.0,0.0013463199138641357,0.0,0,0,15,7,5,7,0.19929563999176025,0,0.013855533674359322,1.5101617574691772,1.0,-0.018452441319823265,0.0022091988939791918,0.005138581618666649,-0.0011242424370720983,-5.657916069030762,-1.140981912612915,-7.960000514984131,-1.815000295639038,1.0,-0.018518751487135887,0.0026596151292324066,0.005138581618666649,-0.00039090908830985427,-5.8228631019592285,1.0885783433914185,-7.960000514984131,1.8149999380111694,1.0,-0.013908009976148605,0.0026124557480216026,0.011538581922650337,-0.00039090908830985427,5.646355628967285,0.8551398515701294,7.960000514984131,1.8149999380111694,1.0,-0.013879679143428802,0.002219489077106118,0.011538581922650337,-0.0011242424370720983,5.716828346252441,-1.0900450944900513,7.960000514984131,-1.815000295639038
3,2,0.0,0.0001781647588359192,0.0,-1,1,0,6,0,6,0.12458068877458572,0,0.0,0.0,0.0,-0.016905559226870537,0.0005821457598358393,0.0,0.0,4.543087959289551,-0.7073384523391724,0.0,0.0,0.0,-0.020482566207647324,0.0005582484882324934,0.0,0.0,-4.354719638824463,-0.8256299495697021,0.0,0.0,0.0,-0.020424168556928635,0.0009027021587826312,0.0,0.0,-4.209454536437988,0.87941575050354,0.0,0.0,0.0,-0.01690017804503441,0.000827043957542628,0.0,0.0,4.556471824645996,0.5049075484275818,0.0,0.0
4,0,1.0,0.9999290704727173,1.0,1,1,14,15,5,5,0.20546674728393555,0,0.002033049939200282,3.502781867980957,1.0,0.009336952120065689,-0.0012495563132688403,0.0022514895536005497,-0.0008182980236597359,-0.3134983479976654,-1.2023366689682007,-9.258087158203125,-1.6745752096176147,1.0,0.006948572583496571,-0.001004611374810338,0.002229150151833892,-0.00017835284234024584,-6.254591941833496,0.010140717029571533,-9.313655853271484,1.4931535720825195,1.0,0.009576026350259781,-0.0007618858944624662,0.009695176966488361,-0.0001417019811924547,0.28119856119155884,1.211632251739502,9.258086204528809,1.6745753288269043,1.0,0.011961673386394978,-0.0010001537157222629,0.009717516601085663,-0.0007816471625119448,6.215495586395264,0.03220636397600174,9.313655853271484,-1.49315345287323
