runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=10 | outer=1/30 | loss_phi=2.880749e+00 | loss_mu=1.148528e+00 | mu_mse=2.017139e+05 | mu_mae=4.471617e+02 | defect_area_pred=361 | defect_area_label=168 | defect_iou=2.273782e-01
sample=10 | outer=2/30 | loss_phi=2.860343e+00 | loss_mu=7.447935e-01 | mu_mse=1.476828e+05 | mu_mae=3.721980e+02 | defect_area_pred=469 | defect_area_label=168 | defect_iou=2.441406e-01
sample=10 | outer=3/30 | loss_phi=2.856543e+00 | loss_mu=7.331086e-01 | mu_mse=1.200224e+05 | mu_mae=3.309752e+02 | defect_area_pred=397 | defect_area_label=168 | defect_iou=2.725225e-01
sample=10 | outer=4/30 | loss_phi=2.854448e+00 | loss_mu=7.637032e-01 | mu_mse=1.167218e+05 | mu_mae=3.264418e+02 | defect_area_pred=284 | defect_area_label=168 | defect_iou=4.303797e-01
sample=10 | outer=5/30 | loss_phi=2.851821e+00 | loss_mu=8.961115e-01 | mu_mse=1.056817e+05 | mu_mae=3.035242e+02 | defect_area_pred=289 | defect_area_label=168 | defect_iou=4.837662e-01
sample=10 | outer=6/30 | loss_phi=2.849653e+00 | loss_mu=9.049015e-01 | mu_mse=2.418134e+05 | mu_mae=4.024857e+02 | defect_area_pred=1095 | defect_area_label=168 | defect_iou=1.368137e-01
sample=10 | outer=7/30 | loss_phi=2.828833e+00 | loss_mu=9.302820e-01 | mu_mse=2.986882e+05 | mu_mae=4.280221e+02 | defect_area_pred=1189 | defect_area_label=168 | defect_iou=1.280133e-01
sample=10 | outer=8/30 | loss_phi=2.776097e+00 | loss_mu=1.059092e+00 | mu_mse=3.781544e+05 | mu_mae=4.911007e+02 | defect_area_pred=1456 | defect_area_label=168 | defect_iou=1.077763e-01
sample=10 | outer=9/30 | loss_phi=2.648319e+00 | loss_mu=1.063992e+00 | mu_mse=3.643933e+05 | mu_mae=4.543743e+02 | defect_area_pred=1417 | defect_area_label=168 | defect_iou=1.169838e-01
sample=10 | outer=10/30 | loss_phi=2.507856e+00 | loss_mu=1.022436e+00 | mu_mse=3.613766e+05 | mu_mae=4.395794e+02 | defect_area_pred=1412 | defect_area_label=168 | defect_iou=1.189802e-01
sample=10 | outer=11/30 | loss_phi=2.303634e+00 | loss_mu=9.641438e-01 | mu_mse=3.394504e+05 | mu_mae=4.087294e+02 | defect_area_pred=1325 | defect_area_label=168 | defect_iou=1.259427e-01
sample=10 | outer=12/30 | loss_phi=2.135805e+00 | loss_mu=9.306517e-01 | mu_mse=3.245618e+05 | mu_mae=3.865461e+02 | defect_area_pred=1262 | defect_area_label=168 | defect_iou=1.286504e-01
sample=10 | outer=13/30 | loss_phi=1.942934e+00 | loss_mu=9.239724e-01 | mu_mse=3.341769e+05 | mu_mae=4.003503e+02 | defect_area_pred=1278 | defect_area_label=168 | defect_iou=1.235431e-01
sample=10 | outer=14/30 | loss_phi=1.694870e+00 | loss_mu=9.466999e-01 | mu_mse=3.472602e+05 | mu_mae=4.129414e+02 | defect_area_pred=1325 | defect_area_label=168 | defect_iou=1.217130e-01
sample=10 | outer=15/30 | loss_phi=1.473020e+00 | loss_mu=9.824076e-01 | mu_mse=3.662497e+05 | mu_mae=4.296442e+02 | defect_area_pred=1386 | defect_area_label=168 | defect_iou=1.179856e-01
sample=10 | outer=16/30 | loss_phi=1.293200e+00 | loss_mu=1.019764e+00 | mu_mse=3.833756e+05 | mu_mae=4.410330e+02 | defect_area_pred=1457 | defect_area_label=168 | defect_iou=1.145405e-01
sample=10 | outer=17/30 | loss_phi=1.179208e+00 | loss_mu=1.041428e+00 | mu_mse=3.928744e+05 | mu_mae=4.447017e+02 | defect_area_pred=1484 | defect_area_label=168 | defect_iou=1.132075e-01
sample=10 | outer=18/30 | loss_phi=1.121279e+00 | loss_mu=1.022758e+00 | mu_mse=3.865316e+05 | mu_mae=4.306026e+02 | defect_area_pred=1465 | defect_area_label=168 | defect_iou=1.146758e-01
sample=10 | outer=19/30 | loss_phi=1.109147e+00 | loss_mu=1.000578e+00 | mu_mse=3.749045e+05 | mu_mae=4.125058e+02 | defect_area_pred=1422 | defect_area_label=168 | defect_iou=1.181435e-01
sample=10 | outer=20/30 | loss_phi=1.111147e+00 | loss_mu=9.911654e-01 | mu_mse=3.624973e+05 | mu_mae=3.958576e+02 | defect_area_pred=1377 | defect_area_label=168 | defect_iou=1.220044e-01
sample=10 | outer=21/30 | loss_phi=1.121547e+00 | loss_mu=9.602430e-01 | mu_mse=3.484541e+05 | mu_mae=3.788327e+02 | defect_area_pred=1329 | defect_area_label=168 | defect_iou=1.255639e-01
sample=10 | outer=22/30 | loss_phi=1.138292e+00 | loss_mu=9.440600e-01 | mu_mse=3.335008e+05 | mu_mae=3.623499e+02 | defect_area_pred=1275 | defect_area_label=168 | defect_iou=1.299922e-01
sample=10 | outer=23/30 | loss_phi=1.161395e+00 | loss_mu=9.089707e-01 | mu_mse=3.108847e+05 | mu_mae=3.388821e+02 | defect_area_pred=1185 | defect_area_label=168 | defect_iou=1.350671e-01
