runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=43 | outer=1/30 | loss_phi=2.254401e+00 | loss_mu=1.083095e+00 | mu_mse=1.851881e+05 | mu_mae=4.264611e+02 | defect_area_pred=121 | defect_area_label=34 | defect_iou=2.809917e-01
sample=43 | outer=2/30 | loss_phi=2.236863e+00 | loss_mu=5.682817e-01 | mu_mse=9.827443e+04 | mu_mae=2.980318e+02 | defect_area_pred=74 | defect_area_label=34 | defect_iou=4.400000e-01
sample=43 | outer=3/30 | loss_phi=2.234420e+00 | loss_mu=4.450596e-01 | mu_mse=6.527284e+04 | mu_mae=2.238457e+02 | defect_area_pred=69 | defect_area_label=34 | defect_iou=4.714286e-01
sample=43 | outer=4/30 | loss_phi=2.233311e+00 | loss_mu=4.711665e-01 | mu_mse=5.834065e+04 | mu_mae=1.985645e+02 | defect_area_pred=70 | defect_area_label=34 | defect_iou=4.647887e-01
sample=43 | outer=5/30 | loss_phi=2.231992e+00 | loss_mu=5.272064e-01 | mu_mse=6.157949e+04 | mu_mae=2.002993e+02 | defect_area_pred=72 | defect_area_label=34 | defect_iou=4.520548e-01
sample=43 | outer=6/30 | loss_phi=2.230206e+00 | loss_mu=6.199158e-01 | mu_mse=7.060980e+04 | mu_mae=2.101580e+02 | defect_area_pred=81 | defect_area_label=34 | defect_iou=4.197531e-01
sample=43 | outer=7/30 | loss_phi=2.227682e+00 | loss_mu=7.766017e-01 | mu_mse=8.991788e+04 | mu_mae=2.301709e+02 | defect_area_pred=99 | defect_area_label=34 | defect_iou=3.434343e-01
sample=43 | outer=8/30 | loss_phi=2.223149e+00 | loss_mu=8.781270e-01 | mu_mse=1.928896e+05 | mu_mae=3.299214e+02 | defect_area_pred=209 | defect_area_label=34 | defect_iou=1.626794e-01
sample=43 | outer=9/30 | loss_phi=2.200051e+00 | loss_mu=1.017920e+00 | mu_mse=3.070543e+05 | mu_mae=4.306176e+02 | defect_area_pred=298 | defect_area_label=34 | defect_iou=1.140940e-01
sample=43 | outer=10/30 | loss_phi=2.129796e+00 | loss_mu=1.082741e+00 | mu_mse=3.620708e+05 | mu_mae=4.728571e+02 | defect_area_pred=340 | defect_area_label=34 | defect_iou=1.000000e-01
sample=43 | outer=11/30 | loss_phi=2.016987e+00 | loss_mu=1.052473e+00 | mu_mse=3.593793e+05 | mu_mae=4.590911e+02 | defect_area_pred=336 | defect_area_label=34 | defect_iou=1.011905e-01
sample=43 | outer=12/30 | loss_phi=1.863119e+00 | loss_mu=1.017711e+00 | mu_mse=3.568592e+05 | mu_mae=4.467028e+02 | defect_area_pred=329 | defect_area_label=34 | defect_iou=1.033435e-01
sample=43 | outer=13/30 | loss_phi=1.682685e+00 | loss_mu=9.722185e-01 | mu_mse=3.389662e+05 | mu_mae=4.188076e+02 | defect_area_pred=316 | defect_area_label=34 | defect_iou=1.075949e-01
sample=43 | outer=14/30 | loss_phi=1.526784e+00 | loss_mu=9.455103e-01 | mu_mse=3.253406e+05 | mu_mae=3.983598e+02 | defect_area_pred=304 | defect_area_label=34 | defect_iou=1.118421e-01
sample=43 | outer=15/30 | loss_phi=1.403387e+00 | loss_mu=9.401250e-01 | mu_mse=3.257011e+05 | mu_mae=3.948912e+02 | defect_area_pred=306 | defect_area_label=34 | defect_iou=1.111111e-01
sample=43 | outer=16/30 | loss_phi=1.290242e+00 | loss_mu=9.653692e-01 | mu_mse=3.299587e+05 | mu_mae=3.978732e+02 | defect_area_pred=305 | defect_area_label=34 | defect_iou=1.114754e-01
sample=43 | outer=17/30 | loss_phi=1.202106e+00 | loss_mu=9.966603e-01 | mu_mse=3.448668e+05 | mu_mae=4.191950e+02 | defect_area_pred=313 | defect_area_label=34 | defect_iou=1.086262e-01
sample=43 | outer=18/30 | loss_phi=1.135227e+00 | loss_mu=1.044874e+00 | mu_mse=3.631704e+05 | mu_mae=4.393918e+02 | defect_area_pred=327 | defect_area_label=34 | defect_iou=1.039755e-01
sample=43 | outer=19/30 | loss_phi=1.055985e+00 | loss_mu=1.062997e+00 | mu_mse=3.683026e+05 | mu_mae=4.420269e+02 | defect_area_pred=328 | defect_area_label=34 | defect_iou=1.036585e-01
sample=43 | outer=20/30 | loss_phi=1.002210e+00 | loss_mu=1.080200e+00 | mu_mse=3.745443e+05 | mu_mae=4.475978e+02 | defect_area_pred=336 | defect_area_label=34 | defect_iou=1.011905e-01
sample=43 | outer=21/30 | loss_phi=9.605378e-01 | loss_mu=1.033160e+00 | mu_mse=3.659259e+05 | mu_mae=4.344196e+02 | defect_area_pred=329 | defect_area_label=34 | defect_iou=1.033435e-01
sample=43 | outer=22/30 | loss_phi=9.554427e-01 | loss_mu=1.040637e+00 | mu_mse=3.643212e+05 | mu_mae=4.326859e+02 | defect_area_pred=327 | defect_area_label=34 | defect_iou=1.039755e-01
sample=43 | outer=23/30 | loss_phi=9.562488e-01 | loss_mu=9.975294e-01 | mu_mse=3.499928e+05 | mu_mae=4.157513e+02 | defect_area_pred=317 | defect_area_label=34 | defect_iou=1.072555e-01
sample=43 | outer=24/30 | loss_phi=9.953257e-01 | loss_mu=9.342825e-01 | mu_mse=3.129269e+05 | mu_mae=3.604945e+02 | defect_area_pred=289 | defect_area_label=34 | defect_iou=1.176471e-01
sample=43 | outer=25/30 | loss_phi=1.055040e+00 | loss_mu=9.137858e-01 | mu_mse=2.935293e+05 | mu_mae=3.357628e+02 | defect_area_pred=274 | defect_area_label=34 | defect_iou=1.240876e-01
sample=43 | outer=26/30 | loss_phi=1.095606e+00 | loss_mu=8.656248e-01 | mu_mse=2.638728e+05 | mu_mae=2.965349e+02 | defect_area_pred=253 | defect_area_label=34 | defect_iou=1.343874e-01
sample=43 | outer=27/30 | loss_phi=1.182679e+00 | loss_mu=8.359738e-01 | mu_mse=2.453986e+05 | mu_mae=2.650388e+02 | defect_area_pred=238 | defect_area_label=34 | defect_iou=1.428571e-01
sample=43 | outer=28/30 | loss_phi=1.215126e+00 | loss_mu=8.952960e-01 | mu_mse=2.461243e+05 | mu_mae=2.673845e+02 | defect_area_pred=237 | defect_area_label=34 | defect_iou=1.434599e-01
sample=43 | outer=29/30 | loss_phi=1.198873e+00 | loss_mu=8.901260e-01 | mu_mse=2.395542e+05 | mu_mae=2.584698e+02 | defect_area_pred=230 | defect_area_label=34 | defect_iou=1.478261e-01
sample=43 | outer=30/30 | loss_phi=1.205421e+00 | loss_mu=8.799804e-01 | mu_mse=2.330850e+05 | mu_mae=2.497127e+02 | defect_area_pred=226 | defect_area_label=34 | defect_iou=1.504425e-01
