label,sample_index,component_slot,vertex_index,pred_x,pred_y,true_x,true_y,dx_norm,dy_norm,dx_cells,dy_cells,l2_cells
train30_val,0,0,0,-0.0052833594381809235,-0.0011592842638492584,0.0029319932218641043,-0.0011533333454281092,-0.008215352660045028,-5.950918421149254e-06,-20.435690198635278,-0.02945704684310511,20.43571142906962
train30_val,0,0,1,0.004563126713037491,-0.00173279270529747,0.0029319932218641043,0.00011333333532093093,0.0016311334911733866,-0.001846126040618401,4.057444649984754,-9.138324105318546,9.998591127830757
train30_val,0,0,2,0.016235927119851112,0.004219643771648407,0.016443103551864624,0.00011333333532093093,-0.00020717643201351166,0.004106310436327476,-0.5153513861526113,20.326237114147812,20.332769173719782
train30_val,0,0,3,0.01222359947860241,-0.0037906281650066376,0.016443103551864624,-0.0011533333454281092,-0.004219504073262215,-0.0026372948195785284,-10.496016616844013,-13.05460964870698,16.750796933315712
train30_val,1,0,0,-0.012491416186094284,-0.0008777081966400146,-0.032872360199689865,-0.0006799999973736703,0.02038094401359558,-0.0001977081992663443,50.69759936699866,-0.9786556082430619,50.707044366401874
train30_val,1,0,1,-0.03063967637717724,-0.0033162888139486313,-0.032872360199689865,0.0006799999973736703,0.0022326838225126266,-0.003996288811322302,5.553801132637288,-19.78163005819928,20.54647402306139
train30_val,1,0,2,-0.022698549553751945,-0.012144546955823898,-0.01882791705429554,0.0006799999973736703,-0.0038706324994564056,-0.012824546953197569,-9.628198557604817,-63.48150883725026,64.20750868643438
train30_val,1,0,3,-0.01849830523133278,-0.0052986484952270985,-0.01882791705429554,-0.0006799999973736703,0.0003296118229627609,-0.004618648497853428,0.8199094279462716,-22.862310575386932,22.87700802805044
train30_val,2,0,0,-0.009214431047439575,-0.009846970438957214,-0.009364228695631027,-0.00024727827985771,0.00014979764819145203,-0.009599692159099504,0.37262165820498,-47.518477249663285,47.51993820520951
train30_val,2,0,1,-0.008737284690141678,-0.006836520507931709,-0.009431865997612476,0.001205833745189011,0.0006945813074707985,-0.00804235425312072,1.7277710409523035,-39.809654442762685,39.847130130313374
train30_val,2,0,2,-0.011491329409182072,0.004695761948823929,0.0030106829944998026,0.0012872782535851002,-0.014502012403681874,0.0034084836952388287,-36.073756660469954,16.87199466855067,39.82436595470671
train30_val,2,0,3,-0.00413976376876235,-0.004722423851490021,0.003078320762142539,-0.00016583371325396,-0.007218084530904889,-0.004556590138236061,-17.954985671951114,-22.555121688414758,28.82906562584309
train30_val,3,0,0,0.012770120054483414,0.02176188863813877,0.006376427598297596,-0.002567749237641692,0.006393692456185818,0.024329637875780463,15.90431034025126,120.43171017697179,121.47733905362412
train30_val,3,0,1,-0.02241232618689537,-0.008724757470190525,-0.0025122954975813627,-0.0025473872665315866,-0.019900030689314008,-0.006177370203658938,-49.501327446109485,-30.57798319158293,58.18414281392896
train30_val,3,0,2,-0.004832051694393158,-0.009468305855989456,-0.0024992639664560556,-0.0017474022461101413,-0.0023327877279371023,-0.007720903609879315,-5.802809602946444,-38.218473723152066,38.65649147317061
train30_val,3,0,3,0.0009735687635838985,0.002509809099137783,0.006389459129422903,-0.0017677642172202468,-0.0054158903658390045,0.00427757331635803,-13.472027586147806,21.173988389247768,25.096480063744533
train30_val,3,1,0,-0.04634663835167885,-0.0005289171822369099,0.005138581618666649,-0.0011242424370720983,-0.0514852199703455,0.0005953252548351884,-128.06948753881053,2.946860077301638,128.10338646097043
train30_val,3,1,1,-0.029278166592121124,0.019203152507543564,0.005138581618666649,-0.00039090908830985427,-0.03441674821078777,0.019594061595853418,-85.61166308790438,96.99060706738342,129.36975966575966
train30_val,3,1,2,0.028867173939943314,0.0013596031349152327,0.011538581922650337,-0.00039090908830985427,0.017328592017292976,0.001750512223225087,43.104873606485285,8.665035698642821,43.967180627029364
train30_val,3,1,3,0.027284914627671242,0.033898428082466125,0.011538581922650337,-0.0011242424370720983,0.015746332705020905,0.035022670519538224,39.16900347923495,173.36222294666186,177.7320206900389
train30_val,4,0,0,-0.0002589300274848938,-0.001604519784450531,-0.012324736453592777,0.0006308339652605355,0.012065806426107883,-0.0022353537497110665,30.0136941558017,-11.065001308391832,31.988374307437354
train30_val,4,0,1,-0.01592950150370598,-0.00831944402307272,-0.012338854372501373,0.0014974845107644796,-0.003590647131204605,-0.0098169285338372,-8.931734938511289,-48.59379732865015,49.40782354880398
train30_val,4,0,2,-0.0016201585531234741,-0.016112972050905228,-0.0030945823527872562,0.0015186610398814082,0.0014744237996637821,-0.017631633090786636,3.6676292836415607,-87.27658575017756,87.35361426277862
train30_val,4,0,3,-0.002872752957046032,-0.0006182035431265831,-0.003080464666709304,0.0006520104943774641,0.0002077117096632719,-0.0012702140375040472,0.5166828893361514,-6.287559626182943,6.308753225554043
train30_val,5,0,0,0.011113595217466354,0.0026194248348474503,0.003935231827199459,-0.00014000000373926014,0.007178363390266895,0.0027594248385867104,17.856179332405613,13.659153256310084,22.481450309764178
train30_val,5,0,1,-0.0019504912197589874,-0.006096533499658108,0.003935231827199459,0.0006733333575539291,-0.0058857230469584465,-0.006769866857212037,-14.640736406555096,-33.51084169222526,36.56949101980517
train30_val,5,0,2,0.0036067068576812744,-0.007388066500425339,0.01175745390355587,0.0006733333575539291,-0.008150747045874596,-0.008061399857979268,-20.274983729794258,-39.90393018891972,44.75934103363901
train30_val,5,0,3,0.009624864906072617,-0.004126826301217079,0.01175745390355587,-0.00014000000373926014,-0.0021325889974832535,-0.003986826297477819,-5.304815249811454,-19.73479061362215,20.435337662934298
train30_val,6,0,0,-0.022363893687725067,-0.0014305822551250458,-0.016518181189894676,-0.0041534267365932465,-0.005845712497830391,0.0027228444814682007,-14.541210163374473,13.478080484526169,19.826886960962636
train30_val,6,0,1,-0.023406075313687325,-0.010781543329358101,-0.024784768000245094,-0.0041399006731808186,0.0013786926865577698,-0.006641642656177282,3.429498134467709,-32.87613188291636,33.05452321600218
train30_val,6,0,2,-0.011572293937206268,-0.012763001024723053,-0.02477763220667839,-0.003526573069393635,0.013205338269472122,-0.009236427955329418,32.84827967952817,-45.720319400809394,56.29704329728632
