label,sample_index,component_slot,max_abs_dx_cells,max_abs_dy_cells,mean_l2_cells,max_l2_cells,pred_area_grid,true_area_grid,area_grid_diff,area_grid_ratio,pred_width_cells,true_width_cells,pred_height_cells,true_height_cells,max_edge_diff_cells,mean_edge_diff_cells
train30_val,0,0,20.435690198635278,20.326237114147812,16.879467165983968,20.43571142906962,526.3139788074355,210.72773291370785,315.58624589372766,2.4976018653556102,53.52922650957614,33.60888769709347,39.65084697270797,6.270000209853174,34.61769163133832,18.152265288080372
train30_val,1,0,50.69759936699866,63.48150883725026,39.58450877598702,64.20750868643438,966.7593926498269,235.18614785159406,731.5732447982327,4.110613662756474,45.14379823436137,34.93555310503885,55.77085310453593,6.732000124471265,39.99776491015357,22.546458975047607
train30_val,2,0,36.073756660469954,47.518477249663285,39.00512497901817,47.51993820520951,441.2660936707315,222.69428057055987,218.57181310017162,1.9814882202640043,18.287019939290808,31.11909026045647,71.98652692854093,7.596055010326971,42.88348106150058,19.9495265025519
train30_val,3,0,49.501327446109485,120.43171017697179,60.853613351117055,121.47733905362412,3278.943946251521,87.55999854480919,3191.3839477067118,37.44796711678231,87.5163369815723,22.1431151296103,154.58946620127855,4.0607176988452895,152.33850737092718,81.73283477208221
train30_val,3,1,128.06948753881053,173.36222294666186,119.79308686094959,177.7320206900389,6147.125814681599,57.78960654411535,6089.3362081374835,106.37078503015961,187.09436225729502,15.920001111999179,170.41536286936022,3.630000157509934,234.25679465700767,162.04197080346438
train30_val,4,0,30.0136941558017,87.27658575017756,43.764641336143505,87.35361426277862,1101.7173076952897,98.65094269305824,1003.0663650022315,11.16783355150659,38.98054741838308,23.030244907923862,76.69910582786291,4.394744117603507,72.47230450158193,40.94240233974909
train30_val,5,0,20.274983729794258,39.90393018891972,31.061405006535665,44.75934103363901,622.1447042221753,78.33701806745363,543.8076861547216,7.941899239596602,32.49691573896071,19.457777849851798,49.5370832168404,4.026000228389404,49.98745932529122,21.586471101319223
train30_val,6,0,32.84827967952817,45.720319400809394,34.3705408164296,56.29704329728632,1464.427276198106,62.43028031765317,1401.996995880453,23.457003055999664,29.436531831954387,20.58089007059239,73.59094770269725,3.1029257219938735,53.43438103454154,32.52145800014227
train30_val,7,0,22.62848134206939,42.85617336029947,29.527946634137642,48.463385797284374,403.8792526439804,58.84033248646551,345.0389201575149,6.863986581599976,31.734274268730157,18.627313696365363,49.24952693468765,3.3491506291363535,51.783712670243,24.53019610012444
train30_val,7,1,108.80329556416636,349.45651524416763,201.0714114522655,363.0100369562986,39715.379219344686,46.2316681105051,39669.14755123418,859.0514001012277,222.99043245312794,15.919996478669269,296.9865755435804,2.9039998955056063,294.45826344840054,201.8871234855568
train30_val,8,0,55.02832650270298,89.40588859444608,57.40649706335562,104.98347314244556,5787.9233859059495,58.84031793698318,5729.083067968966,98.36662324130711,77.12895805118139,18.62731137970041,140.1010017492101,3.3491506291363535,92.40447046738646,72.69056448107354
train30_val,8,1,39.6155962494894,67.9229556106971,51.619648745032904,69.29566124920939,976.7256061540008,46.231681565694714,930.4939245883061,21.126759249846547,83.79959092586319,15.92000111199918,54.978699534655355,2.9039998955056054,77.37483296336681,48.83698082285088
train30_val,9,0,5.2364924565081665,42.584386895899925,35.46141315779705,42.701706304137524,273.38413415656737,126.77955855299737,146.60457560357,2.156373923973597,33.556298823422914,30.80416774923217,12.811476930487384,4.4248555029710115,7.33846352853009,5.808060767027273
