label,sample_index,polygon_mask_iou,polygon_dice,oracle_iou,target_area,pred_area,area_diff_pixels,area_ratio,false_positive_pixels,false_negative_pixels,pixel_disagreement,target_polygon_area
train30_val,0,0.18769230769230769,0.3160621761658031,1.0,238,534,296,2.2436974789915967,412,116,528,238
train30_val,1,0.0,0.0,1.0,210,928,718,4.419047619047619,928,210,1138,210
train30_val,2,0.028081123244929798,0.054628224582701064,1.0,217,442,225,2.0368663594470044,424,199,623,217
train30_val,3,0.0021326095385808454,0.0042561423873089576,1.0,152,5017,4865,33.00657894736842,5006,141,5147,152
train30_val,4,0.0,0.0,1.0,96,775,679,8.072916666666666,775,96,871,96
train30_val,5,0.04341317365269461,0.08321377331420372,1.0,76,621,545,8.171052631578947,592,47,639,76
train30_val,6,0.04219745222929936,0.08097784568372804,1.0,74,1235,1161,16.68918918918919,1182,21,1203,74
train30_val,7,0.012396694214876033,0.024489795918367346,1.0,105,385,280,3.6666666666666665,379,99,478,105
train30_val,8,0.015306122448979591,0.03015075376884422,1.0,102,6664,6562,65.33333333333333,6562,0,6562,102
train30_val,9,0.0,0.0,1.0,132,279,147,2.1136363636363638,279,132,411,132
