runner config | sample=43 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=43 | outer=1/30 | loss_phi=2.860508e+00 | loss_mu=1.200294e+00 | mu_mse=3.098108e+05 | mu_mae=4.841144e+02 | defect_area_pred=1712 | defect_area_label=192 | defect_iou=1.121495e-01
sample=43 | outer=2/30 | loss_phi=2.841194e+00 | loss_mu=1.159431e+00 | mu_mse=3.588922e+05 | mu_mae=4.894836e+02 | defect_area_pred=1627 | defect_area_label=192 | defect_iou=1.180086e-01
sample=43 | outer=3/30 | loss_phi=2.833502e+00 | loss_mu=1.047939e+00 | mu_mse=3.898294e+05 | mu_mae=4.863404e+02 | defect_area_pred=1594 | defect_area_label=192 | defect_iou=1.162500e-01
sample=43 | outer=4/30 | loss_phi=2.823792e+00 | loss_mu=1.037865e+00 | mu_mse=4.116052e+05 | mu_mae=4.841514e+02 | defect_area_pred=1592 | defect_area_label=192 | defect_iou=1.170946e-01
sample=43 | outer=5/30 | loss_phi=2.807577e+00 | loss_mu=1.028913e+00 | mu_mse=4.234150e+05 | mu_mae=4.852264e+02 | defect_area_pred=1593 | defect_area_label=192 | defect_iou=1.177207e-01
sample=43 | outer=6/30 | loss_phi=2.785216e+00 | loss_mu=1.026246e+00 | mu_mse=4.314538e+05 | mu_mae=4.886236e+02 | defect_area_pred=1595 | defect_area_label=192 | defect_iou=1.182728e-01
sample=43 | outer=7/30 | loss_phi=2.754910e+00 | loss_mu=1.033875e+00 | mu_mse=4.387288e+05 | mu_mae=4.954654e+02 | defect_area_pred=1592 | defect_area_label=192 | defect_iou=1.184953e-01
sample=43 | outer=8/30 | loss_phi=2.713625e+00 | loss_mu=1.062026e+00 | mu_mse=4.447825e+05 | mu_mae=5.016158e+02 | defect_area_pred=1594 | defect_area_label=192 | defect_iou=1.183469e-01
sample=43 | outer=9/30 | loss_phi=2.661625e+00 | loss_mu=1.149155e+00 | mu_mse=4.561154e+05 | mu_mae=5.152495e+02 | defect_area_pred=1616 | defect_area_label=192 | defect_iou=1.188119e-01
sample=43 | outer=10/30 | loss_phi=2.590889e+00 | loss_mu=1.253785e+00 | mu_mse=4.680452e+05 | mu_mae=5.256301e+02 | defect_area_pred=1679 | defect_area_label=192 | defect_iou=1.143538e-01
sample=43 | outer=11/30 | loss_phi=2.488451e+00 | loss_mu=1.219977e+00 | mu_mse=5.690151e+05 | mu_mae=5.922594e+02 | defect_area_pred=2103 | defect_area_label=192 | defect_iou=9.129815e-02
sample=43 | outer=12/30 | loss_phi=2.260902e+00 | loss_mu=1.326942e+00 | mu_mse=6.316524e+05 | mu_mae=6.476658e+02 | defect_area_pred=2251 | defect_area_label=192 | defect_iou=8.529542e-02
sample=43 | outer=13/30 | loss_phi=1.845657e+00 | loss_mu=1.378192e+00 | mu_mse=6.237761e+05 | mu_mae=6.411215e+02 | defect_area_pred=2231 | defect_area_label=192 | defect_iou=8.606006e-02
sample=43 | outer=14/30 | loss_phi=1.491982e+00 | loss_mu=1.259158e+00 | mu_mse=6.006440e+05 | mu_mae=6.115281e+02 | defect_area_pred=2144 | defect_area_label=192 | defect_iou=8.955224e-02
sample=43 | outer=15/30 | loss_phi=1.307329e+00 | loss_mu=1.205588e+00 | mu_mse=5.865442e+05 | mu_mae=5.944083e+02 | defect_area_pred=2092 | defect_area_label=192 | defect_iou=9.177820e-02
sample=43 | outer=16/30 | loss_phi=1.199493e+00 | loss_mu=1.186904e+00 | mu_mse=5.754145e+05 | mu_mae=5.822642e+02 | defect_area_pred=2053 | defect_area_label=192 | defect_iou=9.352168e-02
sample=43 | outer=17/30 | loss_phi=1.134146e+00 | loss_mu=1.201151e+00 | mu_mse=5.737002e+05 | mu_mae=5.799758e+02 | defect_area_pred=2049 | defect_area_label=192 | defect_iou=9.370425e-02
sample=43 | outer=18/30 | loss_phi=1.057655e+00 | loss_mu=1.280764e+00 | mu_mse=5.799371e+05 | mu_mae=5.858003e+02 | defect_area_pred=2066 | defect_area_label=192 | defect_iou=9.293321e-02
sample=43 | outer=19/30 | loss_phi=9.746132e-01 | loss_mu=1.287912e+00 | mu_mse=5.853068e+05 | mu_mae=5.909523e+02 | defect_area_pred=2084 | defect_area_label=192 | defect_iou=9.213052e-02
sample=43 | outer=20/30 | loss_phi=9.060363e-01 | loss_mu=1.263314e+00 | mu_mse=5.867748e+05 | mu_mae=5.922591e+02 | defect_area_pred=2087 | defect_area_label=192 | defect_iou=9.199809e-02
