runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=3 | outer=1/30 | loss_phi=2.180717e+00 | loss_mu=1.258238e+00 | mu_mse=1.893010e+05 | mu_mae=4.331426e+02 | defect_area_pred=3 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=2/30 | loss_phi=2.163897e+00 | loss_mu=9.846923e-01 | mu_mse=1.471782e+05 | mu_mae=3.736465e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=3/30 | loss_phi=2.161222e+00 | loss_mu=9.131336e-01 | mu_mse=1.316733e+05 | mu_mae=3.514575e+02 | defect_area_pred=1 | defect_area_label=4 | defect_iou=0.000000e+00
sample=3 | outer=4/30 | loss_phi=2.159867e+00 | loss_mu=8.693160e-01 | mu_mse=1.149216e+05 | mu_mae=3.298650e+02 | defect_area_pred=3 | defect_area_label=4 | defect_iou=4.000000e-01
sample=3 | outer=5/30 | loss_phi=2.158843e+00 | loss_mu=7.853304e-01 | mu_mse=8.311470e+04 | mu_mae=2.754975e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=5.000000e-01
sample=3 | outer=6/30 | loss_phi=2.158269e+00 | loss_mu=7.469168e-01 | mu_mse=6.082998e+04 | mu_mae=2.263018e+02 | defect_area_pred=7 | defect_area_label=4 | defect_iou=5.714286e-01
sample=3 | outer=7/30 | loss_phi=2.157558e+00 | loss_mu=8.031482e-01 | mu_mse=5.199688e+04 | mu_mae=2.018776e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=3 | outer=8/30 | loss_phi=2.156451e+00 | loss_mu=9.314153e-01 | mu_mse=5.372746e+04 | mu_mae=2.041509e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=3 | outer=9/30 | loss_phi=2.154632e+00 | loss_mu=1.152567e+00 | mu_mse=6.029541e+04 | mu_mae=2.180589e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=3 | outer=10/30 | loss_phi=2.151803e+00 | loss_mu=1.478933e+00 | mu_mse=8.028728e+04 | mu_mae=2.525513e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=3 | outer=11/30 | loss_phi=2.146849e+00 | loss_mu=1.125641e+00 | mu_mse=3.068891e+05 | mu_mae=4.125029e+02 | defect_area_pred=73 | defect_area_label=4 | defect_iou=4.054054e-02
sample=3 | outer=12/30 | loss_phi=2.105942e+00 | loss_mu=1.143158e+00 | mu_mse=3.713006e+05 | mu_mae=4.549589e+02 | defect_area_pred=85 | defect_area_label=4 | defect_iou=4.705882e-02
sample=3 | outer=13/30 | loss_phi=2.023360e+00 | loss_mu=1.182954e+00 | mu_mse=4.141278e+05 | mu_mae=4.933276e+02 | defect_area_pred=94 | defect_area_label=4 | defect_iou=4.255319e-02
sample=3 | outer=14/30 | loss_phi=1.884372e+00 | loss_mu=1.159923e+00 | mu_mse=4.131229e+05 | mu_mae=4.832312e+02 | defect_area_pred=91 | defect_area_label=4 | defect_iou=4.395605e-02
sample=3 | outer=15/30 | loss_phi=1.721528e+00 | loss_mu=1.090598e+00 | mu_mse=3.852038e+05 | mu_mae=4.492798e+02 | defect_area_pred=84 | defect_area_label=4 | defect_iou=4.761905e-02
