runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=1/30 | loss_phi=4.688416e+00 | loss_mu=1.136679e+00 | mu_mse=2.016862e+05 | mu_mae=4.474161e+02 | defect_area_pred=375 | defect_area_label=168 | defect_iou=2.657343e-01
sample=13 | outer=2/30 | loss_phi=4.663463e+00 | loss_mu=7.231861e-01 | mu_mse=1.442905e+05 | mu_mae=3.673837e+02 | defect_area_pred=441 | defect_area_label=168 | defect_iou=2.848101e-01
sample=13 | outer=3/30 | loss_phi=4.657150e+00 | loss_mu=8.252901e-01 | mu_mse=1.301331e+05 | mu_mae=3.392258e+02 | defect_area_pred=448 | defect_area_label=168 | defect_iou=2.860125e-01
sample=13 | outer=4/30 | loss_phi=4.651773e+00 | loss_mu=9.344873e-01 | mu_mse=2.552309e+05 | mu_mae=4.416919e+02 | defect_area_pred=1137 | defect_area_label=168 | defect_iou=1.308492e-01
sample=13 | outer=5/30 | loss_phi=4.624417e+00 | loss_mu=9.184155e-01 | mu_mse=3.033824e+05 | mu_mae=4.506105e+02 | defect_area_pred=1174 | defect_area_label=168 | defect_iou=1.248952e-01
sample=13 | outer=6/30 | loss_phi=4.565436e+00 | loss_mu=9.348730e-01 | mu_mse=3.334627e+05 | mu_mae=4.618484e+02 | defect_area_pred=1256 | defect_area_label=168 | defect_iou=1.194969e-01
sample=13 | outer=7/30 | loss_phi=4.458767e+00 | loss_mu=9.863352e-01 | mu_mse=3.732263e+05 | mu_mae=4.920837e+02 | defect_area_pred=1378 | defect_area_label=168 | defect_iou=1.114306e-01
sample=13 | outer=8/30 | loss_phi=4.241574e+00 | loss_mu=1.101869e+00 | mu_mse=4.430163e+05 | mu_mae=5.517534e+02 | defect_area_pred=1617 | defect_area_label=168 | defect_iou=9.174312e-02
sample=13 | outer=9/30 | loss_phi=3.797516e+00 | loss_mu=1.197407e+00 | mu_mse=4.712809e+05 | mu_mae=5.773489e+02 | defect_area_pred=1709 | defect_area_label=168 | defect_iou=9.830310e-02
sample=13 | outer=10/30 | loss_phi=3.247337e+00 | loss_mu=1.190561e+00 | mu_mse=4.654905e+05 | mu_mae=5.518980e+02 | defect_area_pred=1724 | defect_area_label=168 | defect_iou=9.744780e-02
sample=13 | outer=11/30 | loss_phi=2.815768e+00 | loss_mu=1.022890e+00 | mu_mse=4.069118e+05 | mu_mae=4.743974e+02 | defect_area_pred=1524 | defect_area_label=168 | defect_iou=1.102362e-01
sample=13 | outer=12/30 | loss_phi=2.473079e+00 | loss_mu=1.019809e+00 | mu_mse=3.911170e+05 | mu_mae=4.524488e+02 | defect_area_pred=1467 | defect_area_label=168 | defect_iou=1.145194e-01
sample=13 | outer=13/30 | loss_phi=2.171764e+00 | loss_mu=1.020126e+00 | mu_mse=3.945605e+05 | mu_mae=4.521614e+02 | defect_area_pred=1477 | defect_area_label=168 | defect_iou=1.137441e-01
sample=13 | outer=14/30 | loss_phi=1.899422e+00 | loss_mu=1.036748e+00 | mu_mse=3.964713e+05 | mu_mae=4.520246e+02 | defect_area_pred=1487 | defect_area_label=168 | defect_iou=1.129792e-01
sample=13 | outer=15/30 | loss_phi=1.705314e+00 | loss_mu=1.021651e+00 | mu_mse=3.789273e+05 | mu_mae=4.313864e+02 | defect_area_pred=1425 | defect_area_label=168 | defect_iou=1.178947e-01
sample=13 | outer=16/30 | loss_phi=1.602974e+00 | loss_mu=9.941930e-01 | mu_mse=3.590673e+05 | mu_mae=4.080261e+02 | defect_area_pred=1346 | defect_area_label=168 | defect_iou=1.231454e-01
sample=13 | outer=17/30 | loss_phi=1.537273e+00 | loss_mu=9.640479e-01 | mu_mse=3.349453e+05 | mu_mae=3.761689e+02 | defect_area_pred=1251 | defect_area_label=168 | defect_iou=1.217391e-01
sample=13 | outer=18/30 | loss_phi=1.493845e+00 | loss_mu=9.934084e-01 | mu_mse=3.398209e+05 | mu_mae=3.987317e+02 | defect_area_pred=1252 | defect_area_label=168 | defect_iou=1.260904e-01
sample=13 | outer=19/30 | loss_phi=1.436030e+00 | loss_mu=1.022905e+00 | mu_mse=3.337313e+05 | mu_mae=3.957858e+02 | defect_area_pred=1220 | defect_area_label=168 | defect_iou=1.247974e-01
sample=13 | outer=20/30 | loss_phi=1.393386e+00 | loss_mu=1.049593e+00 | mu_mse=3.343476e+05 | mu_mae=4.002723e+02 | defect_area_pred=1215 | defect_area_label=168 | defect_iou=1.280587e-01
sample=13 | outer=21/30 | loss_phi=1.355194e+00 | loss_mu=1.052371e+00 | mu_mse=3.325055e+05 | mu_mae=3.990416e+02 | defect_area_pred=1207 | defect_area_label=168 | defect_iou=1.288998e-01
sample=13 | outer=22/30 | loss_phi=1.322609e+00 | loss_mu=1.051624e+00 | mu_mse=3.317102e+05 | mu_mae=3.988573e+02 | defect_area_pred=1202 | defect_area_label=168 | defect_iou=1.294312e-01
sample=13 | outer=23/30 | loss_phi=1.293104e+00 | loss_mu=1.044146e+00 | mu_mse=3.313622e+05 | mu_mae=3.992399e+02 | defect_area_pred=1202 | defect_area_label=168 | defect_iou=1.303630e-01
sample=13 | outer=24/30 | loss_phi=1.265765e+00 | loss_mu=1.023350e+00 | mu_mse=3.307181e+05 | mu_mae=3.991065e+02 | defect_area_pred=1199 | defect_area_label=168 | defect_iou=1.306865e-01
sample=13 | outer=25/30 | loss_phi=1.240598e+00 | loss_mu=9.843815e-01 | mu_mse=3.311327e+05 | mu_mae=3.999852e+02 | defect_area_pred=1206 | defect_area_label=168 | defect_iou=1.317957e-01
sample=13 | outer=26/30 | loss_phi=1.212493e+00 | loss_mu=9.790430e-01 | mu_mse=3.296360e+05 | mu_mae=3.974925e+02 | defect_area_pred=1198 | defect_area_label=168 | defect_iou=1.307947e-01
sample=13 | outer=27/30 | loss_phi=1.192662e+00 | loss_mu=9.245982e-01 | mu_mse=3.305456e+05 | mu_mae=3.995939e+02 | defect_area_pred=1199 | defect_area_label=168 | defect_iou=1.325601e-01
sample=13 | outer=28/30 | loss_phi=1.166882e+00 | loss_mu=9.225590e-01 | mu_mse=3.268241e+05 | mu_mae=3.942179e+02 | defect_area_pred=1189 | defect_area_label=168 | defect_iou=1.317765e-01
sample=13 | outer=29/30 | loss_phi=1.151324e+00 | loss_mu=9.075918e-01 | mu_mse=3.234082e+05 | mu_mae=3.897370e+02 | defect_area_pred=1178 | defect_area_label=168 | defect_iou=1.320437e-01
sample=13 | outer=30/30 | loss_phi=1.138391e+00 | loss_mu=8.898896e-01 | mu_mse=3.197442e+05 | mu_mae=3.854843e+02 | defect_area_pred=1168 | defect_area_label=168 | defect_iou=1.312447e-01
