split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999973773956299,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01685546711087227,0.004800000227987766,0.004329721909016371,0.004399999976158142,0.004421037156134844,0.006599999964237213,0.00504150427877903,0.0012499999720603228,0.0017831531586125493,0.0,-4.016736030578613,0.00219549098983407,0.0015586375957354903,0.0005331531865522265,4.0167388916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999951124191284,1,rectangular_notch,rectangular_notch,1,0.0,0.0021271402947604656,-0.005499999970197678,-0.004788750316947699,0.004800000227987766,0.004886409733444452,0.005400000140070915,0.005711548961699009,0.0024999999441206455,0.0015841806307435036,0.0,7.974618434906006,0.002242900198325515,0.00032330985413864255,0.000915819313377142,7.9746246337890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999920129776001,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.018816495314240456,0.004800000227987766,0.004521155264228582,0.005200000014156103,0.005177420098334551,0.006599999964237213,0.005509510636329651,0.0020000000949949026,0.0019606563728302717,0.0,-8.651777267456055,0.00033380871172994375,0.0010907230898737907,3.934372216463089e-05,8.651779174804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.008112641051411629,-0.00279999990016222,-0.0012747249566018581,0.005200000014156103,0.004293521400541067,0.004999999888241291,0.0062286932952702045,0.0010000000474974513,0.001095726154744625,0.0,0.006499528884887695,0.002201402559876442,0.001526889274828136,9.572610724717379e-05,0.006500244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-5.332795990398154e-05,0.004699999932199717,0.0034902000334113836,0.005200000014156103,0.005293742287904024,0.005400000140070915,0.006423634942620993,0.001500000013038516,0.002134264213964343,0.0,19.934968948364258,0.0014804676175117493,0.0010279181879013777,0.000634264200925827,19.934967041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.999998927116394,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.009749897755682468,-0.00279999990016222,-0.00103690754622221,0.005200000014156103,0.005201808642596006,0.005799999926239252,0.005545733962208033,0.0020000000949949026,0.0020095654763281345,0.0,-11.351642608642578,0.0023476185742765665,0.0002542723959777504,9.565381333231926e-06,11.351638793945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014964072033762932,-0.004999999888241291,-0.0041654654778540134,0.004000000189989805,0.00527927977964282,0.005799999926239252,0.005240831524133682,0.0024999999441206455,0.002261006273329258,0.0,3.800224781036377,0.0009104920900426805,0.0013961467193439603,0.00023899367079138756,3.80023193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999995231628418,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0006486347410827875,0.004600000102072954,0.004414736293256283,0.00559999980032444,0.004811924882233143,0.005400000140070915,0.005905807483941317,0.0022499999031424522,0.0021209288388490677,0.0,-21.886384963989258,0.00023923652770463377,0.0009364311117678881,0.00012907106429338455,21.886383056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999994039535522,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013040455989539623,-0.004999999888241291,-0.004410500638186932,0.005200000014156103,0.005212108138948679,0.004999999888241291,0.005631082691252232,0.0020000000949949026,0.001998858293518424,0.0,-10.999740600585938,0.0005908858147449791,0.0006311989272944629,1.1418014764785767e-06,10.999740600585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017845401540398598,0.004699999932199717,0.00468558119609952,0.004800000227987766,0.004017999861389399,0.006599999964237213,0.005154447630047798,0.0022499999031424522,0.002436133101582527,0.0,-12.549625396728516,4.763653123518452e-05,0.001643516356125474,0.00018613319844007492,12.54962158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,0.9999990463256836,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.001011730171740055,-0.00559999980032444,-0.005367384757846594,0.004000000189989805,0.006211413536220789,0.005400000140070915,0.005510978866368532,0.0012499999720603228,0.0014009198639541864,0.0,5.217957973480225,0.0002992579247802496,0.0022141963709145784,0.00015091989189386368,5.21795654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,0.9999994039535522,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.018756024539470673,0.004699999932199717,0.004753092769533396,0.005200000014156103,0.005176818463951349,0.006599999964237213,0.005409299395978451,0.0020000000949949026,0.0019899678882211447,0.0,-9.653219223022461,0.001444950350560248,0.001190926181152463,1.0032206773757935e-05,9.653213500976562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010204973630607128,-0.002899999963119626,-0.002971312263980508,0.00559999980032444,0.00449629221111536,0.004999999888241291,0.006003383081406355,0.0020000000949949026,0.0015636568423360586,0.0,-14.956436157226562,0.0014967258321121335,0.001491626026108861,0.000436343252658844,14.956436157226562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
