split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010432971641421318,-0.003000000026077032,-0.002956627868115902,0.004399999976158142,0.004406429827213287,0.004999999888241291,0.005000391509383917,0.001500000013038516,0.0014855818590149283,0.0,1.0660438537597656,7.983687100932002e-05,6.441766345233191e-06,1.4418154023587704e-05,1.0660400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,0.0,0.00017668680811766535,0.0044999998062849045,0.004432628862559795,0.004800000227987766,0.004818157758563757,0.005400000140070915,0.005409344099462032,0.0017500000540167093,0.0017635796684771776,0.0,1.157773494720459,0.0001890954008558765,2.042071173491422e-05,1.3579614460468292e-05,1.15777587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999972581863403,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010450698435306549,-0.003000000026077032,-0.0029495491180568933,0.005200000014156103,0.005200673826038837,0.005799999926239252,0.005784225650131702,0.0020000000949949026,0.001994866644963622,0.0,-0.23466897010803223,7.054023444652557e-05,1.5788660675752908e-05,5.133450031280518e-06,0.2346649169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013042675331234932,-0.004600000102072954,-0.004729780368506908,0.005200000014156103,0.0051514580845832825,0.005799999926239252,0.005831426940858364,0.0012499999720603228,0.0012487107887864113,0.0,-1.3637473583221436,0.00013661653792951256,5.782712469226681e-05,1.2891832739114761e-06,1.3637542724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007745173061266541,0.004999999888241291,0.0048368326388299465,0.005200000014156103,0.005121702793985605,0.005400000140070915,0.00542441476136446,0.0024999999441206455,0.0025101921055465937,0.0,0.2696988582611084,0.00016514514572918415,8.201541641028598e-05,1.0192161425948143e-05,0.2696990966796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999946355819702,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014517606236040592,-0.004600000102072954,-0.004679936915636063,0.005200000014156103,0.0051991017535328865,0.004999999888241291,0.005007464438676834,0.0020000000949949026,0.001989249372854829,0.0,0.3847010135650635,0.00011479844397399575,7.518402981077088e-06,1.0750722140073776e-05,0.38470458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019679764285683632,0.004600000102072954,0.004505668766796589,0.004000000189989805,0.003994751255959272,0.006599999964237213,0.006598872598260641,0.0010000000474974513,0.000997768947854638,0.0,-0.0175321102142334,0.00015282344247680157,5.36863672095933e-06,2.2310996428132057e-06,0.0175323486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007223754655569792,-0.00570000009611249,-0.005711676087230444,0.00559999980032444,0.005602446384727955,0.005400000140070915,0.005407403688877821,0.001500000013038516,0.0015072055393829942,0.0,0.23073720932006836,7.849773101042956e-05,7.79732727096416e-06,7.20552634447813e-06,0.230743408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999946355819702,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01814490556716919,0.004600000102072954,0.004580196458846331,0.005200000014156103,0.005179975647479296,0.006599999964237213,0.0066034928895533085,0.0020000000949949026,0.0019912749994546175,0.0,-0.3560354709625244,5.854624760104343e-05,2.032672637142241e-05,8.72509554028511e-06,0.3560333251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009256835095584393,-0.003100000089034438,-0.0029749893583357334,0.004800000227987766,0.004804262891411781,0.004999999888241291,0.0049962811172008514,0.0024999999441206455,0.0024605197831988335,0.0,0.3219280242919922,0.00013225314614828676,5.656815119436942e-06,3.948016092181206e-05,0.321929931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001246580621227622,0.004399999976158142,0.004364511463791132,0.004000000189989805,0.003994361963123083,0.005400000140070915,0.005435438361018896,0.0022499999031424522,0.0022772951051592827,0.0,0.3803679943084717,5.855923154740594e-05,3.588393883546814e-05,2.7295202016830444e-05,0.38037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011722248047590256,-0.003100000089034438,-0.002977355383336544,0.005200000014156103,0.005211979150772095,0.005799999926239252,0.005800173152238131,0.0020000000949949026,0.002002424094825983,0.0,-0.41245198249816895,0.00012464635074138641,1.1980388990195934e-05,2.4239998310804367e-06,0.412445068359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01480211690068245,-0.004699999932199717,-0.00464517530053854,0.00559999980032444,0.005603895056992769,0.005799999926239252,0.0058229039423167706,0.0022499999031424522,0.0022373420652002096,0.0,1.2450175285339355,0.00020533711358439177,2.3232885723700747e-05,1.2657837942242622e-05,1.2450103759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011283719213679433,0.004900000058114529,0.004955187905579805,0.004399999976158142,0.004395661875605583,0.005400000140070915,0.005416703410446644,0.0012499999720603228,0.001270356122404337,0.0,-0.451216459274292,9.042282908922061e-05,1.725741458358243e-05,2.0356150344014168e-05,0.4512176513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.9999978542327881,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012555569410324097,-0.004699999932199717,-0.004640867002308369,0.005200000014156103,0.005183456465601921,0.004999999888241291,0.004967624321579933,0.0020000000949949026,0.0020058241207152605,0.0,-0.2539949417114258,7.396473665721714e-05,3.635747998487204e-05,5.824025720357895e-06,0.253997802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01885913871228695,0.004800000227987766,0.004698074422776699,0.004399999976158142,0.004405694548040628,0.006599999964237213,0.006606895010918379,0.0020000000949949026,0.001991802593693137,0.0,0.3284885883331299,0.00017386949912179261,8.942584827309474e-06,8.197501301765442e-06,0.3284912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0,4.612488919519819e-05,-0.005499999970197678,-0.005527612753212452,0.004800000227987766,0.004807373508810997,0.005400000140070915,0.005404268857091665,0.0020000000949949026,0.0020085135474801064,0.0,-0.12966656684875488,5.375845285016112e-05,8.519812581653241e-06,8.513452485203743e-06,0.129669189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,0.9999902248382568,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018954772502183914,0.004800000227987766,0.004766641650348902,0.005200000014156103,0.005176021717488766,0.006599999964237213,0.006603248883038759,0.0020000000949949026,0.002004557754844427,0.0,-0.2276921272277832,5.6198452512035146e-05,2.419740121695213e-05,4.557659849524498e-06,0.227691650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
