split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5191176470588236,0.6834462729912875,0.76544315129812,0.24632550423929644,1004,1062,58,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.2611260053619303,0.4141156462585034,0.7107913669064748,0.4496653615445445,1196,1156,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.5690814040328603,0.7253688719657306,0.8442396313364056,0.2751582273035452,996,1105,109,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.21534800713860797,0.3543808125305923,0.733754512635379,0.518406505496771,978,1065,87,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.22375397667020147,0.36568457538994803,0.6869125090383225,0.463158532368121,1172,1136,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,5,0.1305732484076433,0.23098591549295774,0.6219592373438527,0.49138598893620944,1250,1235,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.0,0.0,0.7203672787979967,0.7203672787979967,1018,258,-760,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5460385438972163,0.7063711911357341,0.7846027846027847,0.23856424070556836,1098,1068,-30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.3956177723676202,0.56694286960314,0.6177451634422949,0.22212739107467472,1212,1081,-131,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.1801040312093628,0.3052341597796143,0.7098445595854922,0.5297405283761294,979,836,-143,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.6181520850367948,0.764022233451238,0.7607076350093109,0.14255554997251618,951,1028,77,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.11801242236024845,0.2111111111111111,0.8650646950092421,0.7470522726489937,1003,1157,154,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.4069182389937107,0.5784532856504246,0.6473247927656368,0.2404065537719261,1092,1145,53,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.6253644314868805,0.7695067264573991,0.8992740471869328,0.27390961570005234,1053,1177,124,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.7121212121212122,0.831858407079646,0.7988980716253443,0.08677685950413216,973,948,-25,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.45981830887491265,0.6299664911440881,0.7213647441104792,0.2615464352355666,1061,1028,-33,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.62397617274758,0.7684548372306281,0.556390977443609,-0.067585195303971,1140,1041,-99,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.3601019757807521,0.5295220243673852,0.6924901185770751,0.332388142796323,1070,1064,-6,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.2388235294117647,0.3855650522317189,0.6784249384741592,0.4396014090623945,1024,1082,58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.29169054441260744,0.45164152617568765,0.6501628664495114,0.35847232203690393,1265,989,-276,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
