split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7873941674506115,0.8810526315789474,0.8097014925373134,0.022307325086701857,964,936,-28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8378378378378378,0.9117647058823529,0.8530183727034121,0.015180534865574247,1092,1016,-76,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6790214974054856,0.8088300220750552,0.6790214974054856,0.0,1128,1137,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7844254510921178,0.8791910590739755,0.7844254510921178,0.0,932,947,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8364279398762158,0.9109292248435243,0.8292035398230089,-0.007224400053206903,1066,1011,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8796046720575023,0.9359464627151052,0.8612873980054397,-0.018317274052062515,1040,1052,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7891891891891892,0.8821752265861027,0.80625,0.01706081081081079,1030,956,-74,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6182634730538922,0.7641073080481036,0.6123054114158636,-0.005958061638028589,1080,1082,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7541412380122058,0.8598409542743539,0.7480383609415867,-0.006102877070619073,1008,1004,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7542908762420958,0.8599382080329557,0.76544315129812,0.01115227505602423,1004,938,-66,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7428571428571429,0.8524590163934426,0.7107913669064748,-0.03206577595066806,1196,1183,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8457987072945522,0.9164582291145573,0.8442396313364056,-0.0015590759581466385,996,1003,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7417883211678832,0.8517548454688318,0.733754512635379,-0.008033808532504128,978,931,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7069090909090909,0.8282914358755858,0.6869125090383225,-0.01999658187076847,1172,1175,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8185255198487713,0.9002079002079002,0.8097014925373134,-0.008824027311457927,964,960,-4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8423817863397548,0.9144486692015209,0.8530183727034121,0.010636586363657274,1092,1012,-80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6820551005212211,0.8109783089862771,0.6790214974054856,-0.003033603115735528,1128,1131,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7844254510921178,0.8791910590739755,0.7844254510921178,0.0,932,947,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.855486173059768,0.9221153846153847,0.8292035398230089,-0.026282633236759168,1066,1014,-52,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6420118343195266,0.781981981981982,0.6420118343195266,0.0,1104,1116,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8663677130044843,0.9283998077847189,0.8612873980054397,-0.0050803149990445995,1040,1041,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.80625,0.8927335640138409,0.80625,0.0,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6132145508537491,0.7602393005062126,0.6123054114158636,-0.0009091394378855089,1080,1093,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.766107678729038,0.8675662168915542,0.7480383609415867,-0.018069317787451245,1008,993,-15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.765728476821192,0.8673230192217534,0.765,-0.0007284768211920367,1063,1070,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
