runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=2 | outer=1/30 | loss_phi=2.427827e+00 | loss_mu=1.184437e+00 | mu_mse=1.980735e+05 | mu_mae=4.424333e+02 | defect_area_pred=28 | defect_area_label=6 | defect_iou=9.677419e-02
sample=2 | outer=2/30 | loss_phi=2.410592e+00 | loss_mu=8.607157e-01 | mu_mse=1.403481e+05 | mu_mae=3.658750e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=4.285714e-01
sample=2 | outer=3/30 | loss_phi=2.407724e+00 | loss_mu=5.526338e-01 | mu_mse=7.839385e+04 | mu_mae=2.606565e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=5.555556e-01
sample=2 | outer=4/30 | loss_phi=2.407051e+00 | loss_mu=3.708448e-01 | mu_mse=4.258636e+04 | mu_mae=1.782452e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=5/30 | loss_phi=2.406492e+00 | loss_mu=3.801524e-01 | mu_mse=3.129712e+04 | mu_mae=1.440199e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=6/30 | loss_phi=2.405787e+00 | loss_mu=4.595863e-01 | mu_mse=2.996791e+04 | mu_mae=1.378657e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=7/30 | loss_phi=2.404746e+00 | loss_mu=5.770949e-01 | mu_mse=3.157824e+04 | mu_mae=1.391610e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=8/30 | loss_phi=2.403406e+00 | loss_mu=7.563012e-01 | mu_mse=3.627885e+04 | mu_mae=1.500937e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=2 | outer=9/30 | loss_phi=2.401437e+00 | loss_mu=1.031914e+00 | mu_mse=4.731505e+04 | mu_mae=1.782269e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=2 | outer=10/30 | loss_phi=2.397951e+00 | loss_mu=1.063239e+00 | mu_mse=3.386953e+05 | mu_mae=4.499245e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=2 | outer=11/30 | loss_phi=2.335111e+00 | loss_mu=1.044832e+00 | mu_mse=3.350507e+05 | mu_mae=4.216016e+02 | defect_area_pred=77 | defect_area_label=6 | defect_iou=7.792208e-02
sample=2 | outer=12/30 | loss_phi=2.247062e+00 | loss_mu=1.085180e+00 | mu_mse=3.822767e+05 | mu_mae=4.629007e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=7.058824e-02
sample=2 | outer=13/30 | loss_phi=2.073793e+00 | loss_mu=1.022221e+00 | mu_mse=3.613604e+05 | mu_mae=4.315848e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=7.594936e-02
sample=2 | outer=14/30 | loss_phi=1.944738e+00 | loss_mu=9.520807e-01 | mu_mse=3.061029e+05 | mu_mae=3.676476e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=2 | outer=15/30 | loss_phi=1.961280e+00 | loss_mu=1.037836e+00 | mu_mse=3.571920e+05 | mu_mae=4.230625e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=7.594936e-02
sample=2 | outer=16/30 | loss_phi=1.771723e+00 | loss_mu=9.611301e-01 | mu_mse=3.115527e+05 | mu_mae=3.678695e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=2 | outer=17/30 | loss_phi=1.751851e+00 | loss_mu=9.624419e-01 | mu_mse=3.076799e+05 | mu_mae=3.686404e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=2 | outer=18/30 | loss_phi=1.690788e+00 | loss_mu=9.850341e-01 | mu_mse=3.122541e+05 | mu_mae=3.699243e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=2 | outer=19/30 | loss_phi=1.568211e+00 | loss_mu=9.759407e-01 | mu_mse=3.133329e+05 | mu_mae=3.748702e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=2 | outer=20/30 | loss_phi=1.485554e+00 | loss_mu=9.659566e-01 | mu_mse=3.159431e+05 | mu_mae=3.753049e+02 | defect_area_pred=71 | defect_area_label=6 | defect_iou=8.450704e-02
sample=2 | outer=21/30 | loss_phi=1.414327e+00 | loss_mu=9.634870e-01 | mu_mse=3.153345e+05 | mu_mae=3.690587e+02 | defect_area_pred=70 | defect_area_label=6 | defect_iou=8.571429e-02
sample=2 | outer=22/30 | loss_phi=1.360819e+00 | loss_mu=9.633315e-01 | mu_mse=3.127561e+05 | mu_mae=3.593981e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=2 | outer=23/30 | loss_phi=1.315327e+00 | loss_mu=9.720193e-01 | mu_mse=3.144463e+05 | mu_mae=3.567477e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=2 | outer=24/30 | loss_phi=1.265422e+00 | loss_mu=9.753450e-01 | mu_mse=3.124761e+05 | mu_mae=3.498486e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=2 | outer=25/30 | loss_phi=1.239214e+00 | loss_mu=9.909694e-01 | mu_mse=3.101183e+05 | mu_mae=3.429719e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=2 | outer=26/30 | loss_phi=1.230002e+00 | loss_mu=9.288396e-01 | mu_mse=2.886981e+05 | mu_mae=3.200097e+02 | defect_area_pred=65 | defect_area_label=6 | defect_iou=9.230769e-02
sample=2 | outer=27/30 | loss_phi=1.504292e+00 | loss_mu=1.011979e+00 | mu_mse=3.524503e+05 | mu_mae=4.185561e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=8.000000e-02
sample=2 | outer=28/30 | loss_phi=1.294219e+00 | loss_mu=1.104888e+00 | mu_mse=3.550286e+05 | mu_mae=4.350305e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=8.000000e-02
