runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=41 | outer=1/30 | loss_phi=2.952382e+00 | loss_mu=1.389446e+00 | mu_mse=2.105487e+05 | mu_mae=4.578358e+02 | defect_area_pred=58 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=2/30 | loss_phi=2.932583e+00 | loss_mu=9.872276e-01 | mu_mse=1.531218e+05 | mu_mae=3.801404e+02 | defect_area_pred=16 | defect_area_label=99 | defect_iou=0.000000e+00
sample=41 | outer=3/30 | loss_phi=2.929418e+00 | loss_mu=9.730577e-01 | mu_mse=1.488044e+05 | mu_mae=3.759631e+02 | defect_area_pred=308 | defect_area_label=99 | defect_iou=1.628571e-01
sample=41 | outer=4/30 | loss_phi=2.926852e+00 | loss_mu=1.064955e+00 | mu_mse=1.488236e+05 | mu_mae=3.718715e+02 | defect_area_pred=466 | defect_area_label=99 | defect_iou=1.483740e-01
sample=41 | outer=5/30 | loss_phi=2.924105e+00 | loss_mu=1.073553e+00 | mu_mse=2.456749e+05 | mu_mae=4.431064e+02 | defect_area_pred=1210 | defect_area_label=99 | defect_iou=5.735056e-02
sample=41 | outer=6/30 | loss_phi=2.909155e+00 | loss_mu=1.081227e+00 | mu_mse=3.306753e+05 | mu_mae=4.847384e+02 | defect_area_pred=1300 | defect_area_label=99 | defect_iou=4.794008e-02
sample=41 | outer=7/30 | loss_phi=2.863704e+00 | loss_mu=1.167494e+00 | mu_mse=4.178362e+05 | mu_mae=5.487426e+02 | defect_area_pred=1479 | defect_area_label=99 | defect_iou=4.021094e-02
sample=41 | outer=8/30 | loss_phi=2.734542e+00 | loss_mu=1.238869e+00 | mu_mse=4.612369e+05 | mu_mae=5.742138e+02 | defect_area_pred=1622 | defect_area_label=99 | defect_iou=5.195599e-02
sample=41 | outer=9/30 | loss_phi=2.511173e+00 | loss_mu=1.166873e+00 | mu_mse=4.253524e+05 | mu_mae=5.164363e+02 | defect_area_pred=1484 | defect_area_label=99 | defect_iou=5.815508e-02
sample=41 | outer=10/30 | loss_phi=2.311439e+00 | loss_mu=1.078697e+00 | mu_mse=3.984723e+05 | mu_mae=4.763126e+02 | defect_area_pred=1381 | defect_area_label=99 | defect_iou=5.563481e-02
