runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=14 | outer=1/30 | loss_phi=2.442025e+00 | loss_mu=9.121110e-01 | mu_mse=1.835135e+05 | mu_mae=4.216914e+02 | defect_area_pred=158 | defect_area_label=70 | defect_iou=3.734940e-01
sample=14 | outer=2/30 | loss_phi=2.424407e+00 | loss_mu=4.811154e-01 | mu_mse=1.234413e+05 | mu_mae=3.272664e+02 | defect_area_pred=130 | defect_area_label=70 | defect_iou=4.285714e-01
sample=14 | outer=3/30 | loss_phi=2.421405e+00 | loss_mu=4.286132e-01 | mu_mse=9.957057e+04 | mu_mae=2.755419e+02 | defect_area_pred=120 | defect_area_label=70 | defect_iou=4.503817e-01
sample=14 | outer=4/30 | loss_phi=2.419964e+00 | loss_mu=4.549171e-01 | mu_mse=9.417072e+04 | mu_mae=2.576122e+02 | defect_area_pred=117 | defect_area_label=70 | defect_iou=4.724410e-01
sample=14 | outer=5/30 | loss_phi=2.418253e+00 | loss_mu=5.102534e-01 | mu_mse=1.012904e+05 | mu_mae=2.593782e+02 | defect_area_pred=131 | defect_area_label=70 | defect_iou=4.565217e-01
sample=14 | outer=6/30 | loss_phi=2.415503e+00 | loss_mu=5.870792e-01 | mu_mse=1.216948e+05 | mu_mae=2.681363e+02 | defect_area_pred=160 | defect_area_label=70 | defect_iou=3.939394e-01
sample=14 | outer=7/30 | loss_phi=2.409915e+00 | loss_mu=6.449916e-01 | mu_mse=1.828122e+05 | mu_mae=3.080389e+02 | defect_area_pred=231 | defect_area_label=70 | defect_iou=2.918455e-01
sample=14 | outer=8/30 | loss_phi=2.389023e+00 | loss_mu=7.630363e-01 | mu_mse=2.641099e+05 | mu_mae=3.796714e+02 | defect_area_pred=293 | defect_area_label=70 | defect_iou=2.389078e-01
sample=14 | outer=9/30 | loss_phi=2.321329e+00 | loss_mu=8.839332e-01 | mu_mse=3.126473e+05 | mu_mae=4.223031e+02 | defect_area_pred=335 | defect_area_label=70 | defect_iou=2.089552e-01
sample=14 | outer=10/30 | loss_phi=2.208344e+00 | loss_mu=8.829463e-01 | mu_mse=3.118649e+05 | mu_mae=4.101200e+02 | defect_area_pred=332 | defect_area_label=70 | defect_iou=2.108434e-01
