runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=10 | outer=1/30 | loss_phi=2.243906e+00 | loss_mu=1.213064e+00 | mu_mse=1.940156e+05 | mu_mae=4.380824e+02 | defect_area_pred=25 | defect_area_label=3 | defect_iou=1.200000e-01
sample=10 | outer=2/30 | loss_phi=2.227190e+00 | loss_mu=8.215872e-01 | mu_mse=1.091094e+05 | mu_mae=3.203379e+02 | defect_area_pred=12 | defect_area_label=3 | defect_iou=2.500000e-01
sample=10 | outer=3/30 | loss_phi=2.225005e+00 | loss_mu=5.952697e-01 | mu_mse=5.082330e+04 | mu_mae=2.027618e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=10 | outer=4/30 | loss_phi=2.224372e+00 | loss_mu=5.886976e-01 | mu_mse=3.650663e+04 | mu_mae=1.561979e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=5/30 | loss_phi=2.223459e+00 | loss_mu=6.425421e-01 | mu_mse=3.628843e+04 | mu_mae=1.497925e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=6/30 | loss_phi=2.222263e+00 | loss_mu=7.312785e-01 | mu_mse=4.326461e+04 | mu_mae=1.641839e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=7/30 | loss_phi=2.220627e+00 | loss_mu=8.730780e-01 | mu_mse=4.713809e+04 | mu_mae=1.693499e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=8/30 | loss_phi=2.218801e+00 | loss_mu=1.096364e+00 | mu_mse=5.721320e+04 | mu_mae=1.935779e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=9/30 | loss_phi=2.215907e+00 | loss_mu=1.122480e+00 | mu_mse=2.897842e+05 | mu_mae=4.454289e+02 | defect_area_pred=71 | defect_area_label=3 | defect_iou=4.225352e-02
sample=10 | outer=10/30 | loss_phi=2.178994e+00 | loss_mu=1.198252e+00 | mu_mse=3.507976e+05 | mu_mae=4.720240e+02 | defect_area_pred=80 | defect_area_label=3 | defect_iou=3.750000e-02
sample=10 | outer=11/30 | loss_phi=2.104674e+00 | loss_mu=1.209108e+00 | mu_mse=4.025338e+05 | mu_mae=5.069093e+02 | defect_area_pred=87 | defect_area_label=3 | defect_iou=3.448276e-02
sample=10 | outer=12/30 | loss_phi=1.967259e+00 | loss_mu=1.149761e+00 | mu_mse=3.889389e+05 | mu_mae=4.787299e+02 | defect_area_pred=84 | defect_area_label=3 | defect_iou=3.571429e-02
sample=10 | outer=13/30 | loss_phi=1.799991e+00 | loss_mu=1.088994e+00 | mu_mse=3.486883e+05 | mu_mae=4.264585e+02 | defect_area_pred=77 | defect_area_label=3 | defect_iou=3.896104e-02
sample=10 | outer=14/30 | loss_phi=1.680187e+00 | loss_mu=1.057081e+00 | mu_mse=3.254754e+05 | mu_mae=3.950363e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=10 | outer=15/30 | loss_phi=1.583288e+00 | loss_mu=1.027117e+00 | mu_mse=2.985402e+05 | mu_mae=3.642145e+02 | defect_area_pred=65 | defect_area_label=3 | defect_iou=4.615385e-02
sample=10 | outer=16/30 | loss_phi=1.576722e+00 | loss_mu=1.018191e+00 | mu_mse=2.966967e+05 | mu_mae=3.643954e+02 | defect_area_pred=64 | defect_area_label=3 | defect_iou=4.687500e-02
