split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.007329121232032776,0.014165878295898438,10.294194221496582,1.6154954433441162,0.5119456648826599,0.35441023111343384,1,1,0,0
train,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,63,63,0,1,1,1,0,0,0.007394850254058838,0.01634979248046875,10.823762893676758,1.682352066040039,0.5436067581176758,0.37042489647865295,1,1,0,0
train,2,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.967391304347826,0,92,89,-3,1,1,1,0,0,0.016396954655647278,0.029361724853515625,11.392393112182617,1.9536164999008179,0.5787492394447327,0.437417209148407,1,1,0,0
train,3,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.989247311827957,0,92,93,1,1,1,1,0,0,0.006869658827781677,0.013614654541015625,11.961281776428223,2.1262800693511963,0.6152470111846924,0.4820331335067749,1,1,0,0
train,4,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,57,57,0,1,1,1,0,0,0.011237263679504395,0.021485328674316406,9.711156845092773,1.5152103900909424,0.47814589738845825,0.3307085931301117,1,1,0,0
train,5,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.01441618800163269,0.02839946746826172,10.28718090057373,1.779302954673767,0.511532723903656,0.3939781188964844,1,1,0,0
train,6,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.972972972972973,0,74,72,-2,1,1,1,0,0,0.01327882707118988,0.024976730346679688,10.268550872802734,1.5473859310150146,0.5104366540908813,0.33827289938926697,1,1,0,0
train,7,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,160,160,0,1,1,1,0,0,0.014684468507766724,0.027463912963867188,11.488677024841309,2.192528486251831,0.5848276615142822,0.4996281862258911,1,1,0,0
train,7,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,160,160,0,1,1,1,0,0,0.010861515998840332,0.020572185516357422,7.944422721862793,1.8116679191589355,0.38130876421928406,0.4019331932067871,1,1,0,0
train,8,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.015501409769058228,0.02769947052001953,11.931459426879883,2.359110116958618,0.6132976412773132,0.5451982021331787,1,1,0,0
