split,sample_index,hard_case_type,component_count,polygon_iou,zero_iou,target_area,pred_area,area_diff,all_x_bins_correct,all_y_bins_correct,all_bins_correct,mean_local_vertex_mae_grid,max_local_vertex_error_grid,true_rotated_component_count,true_multi_component_count,out_of_grid_vertex_count
train,0,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.007329121232032776,0.014165878295898438,1,0,0
train,1,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.007394850254058838,0.01634979248046875,0,0,0
train,2,bins_correct_center_or_offset_bad,1,0.967391304347826,0,92,89,-3,1,1,1,0.016396954655647278,0.029361724853515625,1,0,0
train,3,bins_correct_center_or_offset_bad,1,0.989247311827957,0,92,93,1,1,1,1,0.006869658827781677,0.013614654541015625,1,0,0
train,4,bins_correct_center_or_offset_bad,1,1.0,0,57,57,0,1,1,1,0.011237263679504395,0.021485328674316406,0,0,0
train,5,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.01441618800163269,0.02839946746826172,1,0,0
train,6,bins_correct_center_or_offset_bad,1,0.972972972972973,0,74,72,-2,1,1,1,0.01327882707118988,0.024976730346679688,1,0,0
train,7,both_bins_wrong_like,2,1.0,0,160,160,0,1,1,1,0.012772992253303528,0.027463912963867188,1,2,0
train,8,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.015501409769058228,0.02769947052001953,1,0,0
train,9,both_bins_wrong_like,2,1.0,0,184,184,0,1,1,1,0.012519225478172302,0.02553558349609375,1,2,0
train,10,both_bins_wrong_like,2,0.9937888198757764,0,160,161,1,1,1,1,0.011732153594493866,0.02534008026123047,1,2,0
train,11,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.012482613325119019,0.025026321411132812,1,0,0
train,12,geometry_or_type_interaction,2,0.9905660377358491,0,105,106,1,1,1,1,0.011166766285896301,0.023517131805419922,1,2,0
train,13,geometry_or_type_interaction,2,1.0,0,120,120,0,1,1,1,0.008864648640155792,0.019128799438476562,1,2,0
train,14,geometry_or_type_interaction,3,1.0,0,140,140,0,1,1,1,0.007713456948598226,0.015583992004394531,2,3,0
train,15,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.011634580790996552,0.024512290954589844,1,2,0
train,16,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.00605204701423645,0.012186527252197266,1,2,0
train,17,rare_y_bin_wrong,1,0.9640287769784173,0,137,136,-1,1,1,1,0.020686015486717224,0.03664398193359375,1,0,0
train,18,rare_y_bin_wrong,1,1.0,0,140,140,0,1,1,1,0.017645984888076782,0.03012561798095703,1,0,0
train,19,rare_y_bin_wrong,1,0.9701492537313433,0,132,132,0,1,1,1,0.016829341650009155,0.02889537811279297,1,0,0
train,20,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.01657480001449585,0.029317855834960938,0,0,0
train,21,x_bin_wrong_like,1,0.9895287958115183,0,189,191,2,1,1,1,0.016674548387527466,0.030374526977539062,1,0,0
train,22,x_bin_wrong_like,1,0.8571428571428571,0,224,192,-32,1,1,1,0.01660454273223877,0.028692245483398438,0,0,0
train,23,x_bin_wrong_like,1,1.0,0,238,238,0,1,1,1,0.006865799427032471,0.01371002197265625,0,0,0
train,24,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.01507645845413208,0.026731491088867188,0,0,0
train,25,x_bin_wrong_like,1,1.0,0,224,224,0,1,1,1,0.011570096015930176,0.0233612060546875,0,0,0
train,26,x_bin_wrong_like,1,1.0,0,204,204,0,1,1,1,0.01869562268257141,0.033031463623046875,0,0,0
train,27,x_bin_wrong_like,1,0.9956331877729258,0,228,229,1,1,1,1,0.015329718589782715,0.028131484985351562,1,0,0
train,28,x_bin_wrong_like,1,1.0,0,210,210,0,1,1,1,0.017765820026397705,0.030101776123046875,0,0,0
train,29,x_bin_wrong_like,1,0.9953917050691244,0,217,216,-1,1,1,1,0.018685996532440186,0.034605979919433594,1,0,0
val,0,bins_correct_center_or_offset_bad,1,0.0,1,71,157,86,0,0,0,1.9385330528020859,3.3942298889160156,1,0,0
val,1,bins_correct_center_or_offset_bad,1,0.2222222222222222,0,76,210,134,0,1,0,8.949545815587044,24.48847007751465,1,0,0
val,2,both_bins_wrong_like,1,0.0,1,84,89,5,1,0,0,0.3994983434677124,0.9084320068359375,1,0,0
val,3,both_bins_wrong_like,2,0.0,1,152,84,-68,0,0,0,3.659973308444023,17.57284688949585,1,2,0
val,4,geometry_or_type_interaction,2,0.0125,0,102,60,-42,0,0,0,2.6529420241713524,13.029310464859009,1,2,0
val,5,geometry_or_type_interaction,2,0.0,1,102,44,-58,0,0,0,1.3735134527087212,3.6767425537109375,1,2,0
val,6,rare_y_bin_wrong,1,0.0,1,140,111,-29,1,0,0,0.24475014209747314,0.5639610290527344,1,0,0
val,7,x_bin_wrong_like,1,0.05701754385964912,0,202,39,-163,1,1,1,6.86092819692567,18.14067554473877,1,0,0
val,8,x_bin_wrong_like,1,0.0,1,224,41,-183,1,0,0,5.680811524391174,12.850604057312012,0,0,0
val,9,x_bin_wrong_like,1,0.0,1,238,46,-192,0,0,0,5.371710821986198,9.641350746154785,0,0,0
test,0,bins_correct_center_or_offset_bad,1,0.0,1,61,101,40,0,0,0,2.3386468589305878,4.699745178222656,1,0,0
test,1,bins_correct_center_or_offset_bad,1,0.6753246753246753,0,76,53,-23,1,1,1,0.8037201315164566,1.8963093757629395,0,0,0
test,2,both_bins_wrong_like,1,0.0,1,88,122,34,1,0,0,0.8857644200325012,1.3798446655273438,1,0,0
test,3,both_bins_wrong_like,1,0.0,1,96,111,15,0,0,0,0.35311684012413025,0.9497909545898438,1,0,0
test,4,geometry_or_type_interaction,2,0.0,1,109,83,-26,1,0,0,1.3466035649180412,4.636813402175903,1,2,0
test,5,geometry_or_type_interaction,2,0.0,1,105,26,-79,0,0,0,2.1421594507992268,7.99458920955658,1,2,0
test,6,rare_y_bin_wrong,1,0.0,1,116,42,-74,1,0,0,3.8542466908693314,9.929772853851318,1,0,0
