split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
test,2,0.33766233766233766,0.5,0.5,0.5,0.5,1.5711834952235222,3.298027276992798,8.5,31.5,14.457322120666504,1.9776816368103027,hard_case_type,bins_correct_center_or_offset_bad
test,2,0.0,1.0,0.5,0.0,0.0,0.6194406300783157,1.1648178100585938,24.5,24.5,12.418986320495605,2.5251128673553467,hard_case_type,both_bins_wrong_like
test,4,0.0,1.0,0.75,0.25,0.25,1.744381507858634,4.487862020730972,-52.5,52.5,10.815404891967773,2.073124885559082,hard_case_type,geometry_or_type_interaction
test,1,0.0,1.0,1.0,0.0,0.0,3.8542466908693314,9.929772853851318,-74.0,74.0,10.298759460449219,1.837710976600647,hard_case_type,rare_y_bin_wrong
test,3,0.0,1.0,0.6666666666666666,0.0,0.0,4.958797074854374,11.744347095489502,-126.33333333333333,126.33333333333333,15.720758438110352,2.8941009044647217,hard_case_type,x_bin_wrong_like
train,7,0.9899445127355366,0.0,1.0,1.0,1.0,0.010988980531692505,0.021193368094308034,-0.5714285714285714,0.8571428571428571,11.961281776428223,2.1262800693511963,hard_case_type,bins_correct_center_or_offset_bad
train,8,0.9984472049689441,0.0,1.0,1.0,1.0,0.01275409571826458,0.024116694927215576,0.25,0.25,11.935927391052246,2.3599207401275635,hard_case_type,both_bins_wrong_like
train,11,0.9982847341337907,0.0,1.0,1.0,1.0,0.00896149602803317,0.017990199002352627,0.18181818181818182,0.18181818181818182,9.301770210266113,1.6730773448944092,hard_case_type,geometry_or_type_interaction
train,3,0.9780593435699202,0.0,1.0,1.0,1.0,0.01838711400826772,0.031888326009114586,-0.3333333333333333,0.3333333333333333,15.374740600585938,2.5913338661193848,hard_case_type,rare_y_bin_wrong
train,10,0.9837696545796426,0.0,1.0,1.0,1.0,0.015384340286254882,0.027805805206298828,-3.0,3.6,17.445480346679688,3.793818473815918,hard_case_type,x_bin_wrong_like
val,2,0.1111111111111111,0.5,0.0,0.5,0.0,5.444039434194565,13.941349983215332,110.0,110.0,14.99011516571045,3.232585906982422,hard_case_type,bins_correct_center_or_offset_bad
val,3,0.0,1.0,0.3333333333333333,0.0,0.0,2.573148320118586,7.24920113881429,-43.666666666666664,47.0,11.533241271972656,2.2638535499572754,hard_case_type,both_bins_wrong_like
val,4,0.00625,0.5,0.25,0.25,0.0,2.0132277384400368,5.620405972003937,-50.0,50.0,8.206279754638672,1.5365862846374512,hard_case_type,geometry_or_type_interaction
val,1,0.0,1.0,1.0,0.0,0.0,0.24475014209747314,0.5639610290527344,-29.0,29.0,14.308602333068848,2.2931697368621826,hard_case_type,rare_y_bin_wrong
val,3,0.019005847953216373,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.971150181101014,13.544210116068522,-179.33333333333334,179.33333333333334,11.295899391174316,1.853467345237732,hard_case_type,x_bin_wrong_like
test,10,0.06753246753246753,0.9,0.6,0.1,0.1,2.6349814370274545,6.358484160900116,-49.2,67.0,15.720758438110352,2.8941009044647217,component_slot,0
test,2,0.0,1.0,1.0,0.5,0.5,1.8697989135980606,4.2275553941726685,-52.5,52.5,5.720818042755127,1.5010509490966797,component_slot,1
train,30,0.9895280341088856,0.0,1.0,1.0,1.0,0.013438514868418376,0.02473290761311849,-1.1,1.5,17.445480346679688,3.793818473815918,component_slot,0
train,8,0.9980443572014532,0.0,1.0,1.0,1.0,0.009645529091358185,0.019559741020202637,0.25,0.25,7.950718402862549,1.8116679191589355,component_slot,1
train,1,1.0,0.0,1.0,1.0,1.0,0.006217151880264282,0.014437198638916016,0.0,0.0,6.64582633972168,1.3499960899353027,component_slot,2
val,10,0.029173976608187133,0.7,0.4,0.3,0.1,4.0365880761761215,10.324516892433167,-51.0,96.0,14.99011516571045,3.232585906982422,component_slot,0
val,3,0.004166666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,1.4842515687147777,3.354449907938639,-56.0,56.0,6.587456703186035,1.4437860250473022,component_slot,1
test,5,0.13506493506493505,0.8,0.8,0.4,0.4,2.2784063071012497,4.542818975448609,-69.4,69.4,15.720758438110352,2.8941009044647217,is_true_rotated,0
