runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=28 | outer=1/30 | loss_phi=2.191442e+00 | loss_mu=1.224159e+00 | mu_mse=1.956776e+05 | mu_mae=4.398300e+02 | defect_area_pred=27 | defect_area_label=3 | defect_iou=1.111111e-01
sample=28 | outer=2/30 | loss_phi=2.175056e+00 | loss_mu=8.559102e-01 | mu_mse=1.194707e+05 | mu_mae=3.336453e+02 | defect_area_pred=17 | defect_area_label=3 | defect_iou=1.764706e-01
sample=28 | outer=3/30 | loss_phi=2.172797e+00 | loss_mu=7.238713e-01 | mu_mse=7.266340e+04 | mu_mae=2.408707e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=2.000000e-01
sample=28 | outer=4/30 | loss_phi=2.172014e+00 | loss_mu=7.355670e-01 | mu_mse=6.445396e+04 | mu_mae=2.109918e+02 | defect_area_pred=14 | defect_area_label=3 | defect_iou=2.142857e-01
sample=28 | outer=5/30 | loss_phi=2.170903e+00 | loss_mu=7.763811e-01 | mu_mse=6.696945e+04 | mu_mae=2.091625e+02 | defect_area_pred=14 | defect_area_label=3 | defect_iou=2.142857e-01
sample=28 | outer=6/30 | loss_phi=2.169514e+00 | loss_mu=8.425046e-01 | mu_mse=7.575866e+04 | mu_mae=2.229715e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=2.000000e-01
sample=28 | outer=7/30 | loss_phi=2.167608e+00 | loss_mu=9.617795e-01 | mu_mse=8.613774e+04 | mu_mae=2.358308e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=2.000000e-01
sample=28 | outer=8/30 | loss_phi=2.165030e+00 | loss_mu=1.031255e+00 | mu_mse=2.267774e+05 | mu_mae=3.760988e+02 | defect_area_pred=55 | defect_area_label=3 | defect_iou=5.454545e-02
sample=28 | outer=9/30 | loss_phi=2.145308e+00 | loss_mu=1.103282e+00 | mu_mse=3.159389e+05 | mu_mae=4.364811e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=28 | outer=10/30 | loss_phi=2.085197e+00 | loss_mu=1.170411e+00 | mu_mse=3.796628e+05 | mu_mae=4.895634e+02 | defect_area_pred=82 | defect_area_label=3 | defect_iou=3.658536e-02
sample=28 | outer=11/30 | loss_phi=1.976905e+00 | loss_mu=1.198282e+00 | mu_mse=4.011478e+05 | mu_mae=5.005666e+02 | defect_area_pred=85 | defect_area_label=3 | defect_iou=3.529412e-02
sample=28 | outer=12/30 | loss_phi=1.822057e+00 | loss_mu=1.126951e+00 | mu_mse=3.807586e+05 | mu_mae=4.641790e+02 | defect_area_pred=81 | defect_area_label=3 | defect_iou=3.703704e-02
sample=28 | outer=13/30 | loss_phi=1.663926e+00 | loss_mu=1.046817e+00 | mu_mse=3.175558e+05 | mu_mae=3.838365e+02 | defect_area_pred=71 | defect_area_label=3 | defect_iou=4.225352e-02
sample=28 | outer=14/30 | loss_phi=1.655019e+00 | loss_mu=1.028468e+00 | mu_mse=3.071675e+05 | mu_mae=3.760346e+02 | defect_area_pred=66 | defect_area_label=3 | defect_iou=4.545455e-02
sample=28 | outer=15/30 | loss_phi=1.581053e+00 | loss_mu=1.014902e+00 | mu_mse=2.879876e+05 | mu_mae=3.545521e+02 | defect_area_pred=64 | defect_area_label=3 | defect_iou=4.687500e-02
sample=28 | outer=16/30 | loss_phi=1.566599e+00 | loss_mu=1.036547e+00 | mu_mse=3.131359e+05 | mu_mae=3.839316e+02 | defect_area_pred=67 | defect_area_label=3 | defect_iou=4.477612e-02
sample=28 | outer=17/30 | loss_phi=1.413503e+00 | loss_mu=1.055718e+00 | mu_mse=3.207954e+05 | mu_mae=3.943755e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=18/30 | loss_phi=1.325862e+00 | loss_mu=1.046490e+00 | mu_mse=3.222886e+05 | mu_mae=3.918334e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=19/30 | loss_phi=1.267308e+00 | loss_mu=1.042990e+00 | mu_mse=3.235508e+05 | mu_mae=3.889500e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=20/30 | loss_phi=1.225555e+00 | loss_mu=1.045170e+00 | mu_mse=3.242005e+05 | mu_mae=3.849442e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=21/30 | loss_phi=1.193820e+00 | loss_mu=1.044645e+00 | mu_mse=3.234675e+05 | mu_mae=3.788898e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=22/30 | loss_phi=1.168535e+00 | loss_mu=1.040126e+00 | mu_mse=3.216612e+05 | mu_mae=3.716783e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=23/30 | loss_phi=1.149066e+00 | loss_mu=1.051684e+00 | mu_mse=3.208858e+05 | mu_mae=3.680013e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=28 | outer=24/30 | loss_phi=1.129568e+00 | loss_mu=1.024184e+00 | mu_mse=3.136739e+05 | mu_mae=3.616223e+02 | defect_area_pred=67 | defect_area_label=3 | defect_iou=4.477612e-02
sample=28 | outer=25/30 | loss_phi=1.155237e+00 | loss_mu=1.006773e+00 | mu_mse=2.880254e+05 | mu_mae=3.246617e+02 | defect_area_pred=63 | defect_area_label=3 | defect_iou=4.761905e-02
sample=28 | outer=26/30 | loss_phi=1.226668e+00 | loss_mu=1.062565e+00 | mu_mse=3.098282e+05 | mu_mae=3.704107e+02 | defect_area_pred=63 | defect_area_label=3 | defect_iou=4.761905e-02
sample=28 | outer=27/30 | loss_phi=1.197150e+00 | loss_mu=1.003367e+00 | mu_mse=2.891273e+05 | mu_mae=3.363843e+02 | defect_area_pred=63 | defect_area_label=3 | defect_iou=4.761905e-02
sample=28 | outer=28/30 | loss_phi=1.225356e+00 | loss_mu=9.791766e-01 | mu_mse=2.696825e+05 | mu_mae=2.962126e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=5.172414e-02
sample=28 | outer=29/30 | loss_phi=1.241077e+00 | loss_mu=9.844433e-01 | mu_mse=2.665114e+05 | mu_mae=2.904372e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=5.172414e-02
sample=28 | outer=30/30 | loss_phi=1.240418e+00 | loss_mu=9.792286e-01 | mu_mse=2.602015e+05 | mu_mae=2.836993e+02 | defect_area_pred=58 | defect_area_label=3 | defect_iou=5.172414e-02
