runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=2 | outer=1/30 | loss_phi=2.331429e+00 | loss_mu=1.704017e+00 | mu_mse=1.637113e+05 | mu_mae=4.017145e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.314144e+00 | loss_mu=1.216330e+00 | mu_mse=1.599965e+05 | mu_mae=3.976252e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.310464e+00 | loss_mu=1.104429e+00 | mu_mse=1.471210e+05 | mu_mae=3.797583e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=4/30 | loss_phi=2.308887e+00 | loss_mu=1.081681e+00 | mu_mse=1.385680e+05 | mu_mae=3.676956e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=5/30 | loss_phi=2.307618e+00 | loss_mu=1.082308e+00 | mu_mse=1.344693e+05 | mu_mae=3.622683e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=6/30 | loss_phi=2.306315e+00 | loss_mu=1.111098e+00 | mu_mse=1.331333e+05 | mu_mae=3.608849e+02 | defect_area_pred=30 | defect_area_label=55 | defect_iou=1.971831e-01
sample=2 | outer=7/30 | loss_phi=2.304751e+00 | loss_mu=1.193803e+00 | mu_mse=1.294623e+05 | mu_mae=3.554026e+02 | defect_area_pred=49 | defect_area_label=55 | defect_iou=3.684210e-01
sample=2 | outer=8/30 | loss_phi=2.302764e+00 | loss_mu=1.355938e+00 | mu_mse=1.263197e+05 | mu_mae=3.503803e+02 | defect_area_pred=60 | defect_area_label=55 | defect_iou=4.556962e-01
sample=2 | outer=9/30 | loss_phi=2.299805e+00 | loss_mu=1.660925e+00 | mu_mse=1.260558e+05 | mu_mae=3.496737e+02 | defect_area_pred=66 | defect_area_label=55 | defect_iou=4.938272e-01
sample=2 | outer=10/30 | loss_phi=2.293954e+00 | loss_mu=2.009583e+00 | mu_mse=1.308324e+05 | mu_mae=3.562494e+02 | defect_area_pred=73 | defect_area_label=55 | defect_iou=4.883721e-01
sample=2 | outer=11/30 | loss_phi=2.288267e+00 | loss_mu=2.346365e+00 | mu_mse=1.340964e+05 | mu_mae=3.604660e+02 | defect_area_pred=75 | defect_area_label=55 | defect_iou=4.942529e-01
sample=2 | outer=12/30 | loss_phi=2.284055e+00 | loss_mu=2.455393e+00 | mu_mse=1.337000e+05 | mu_mae=3.595846e+02 | defect_area_pred=76 | defect_area_label=55 | defect_iou=5.232558e-01
sample=2 | outer=13/30 | loss_phi=2.280317e+00 | loss_mu=2.393025e+00 | mu_mse=1.308799e+05 | mu_mae=3.550594e+02 | defect_area_pred=72 | defect_area_label=55 | defect_iou=5.487805e-01
sample=2 | outer=14/30 | loss_phi=2.276904e+00 | loss_mu=2.206904e+00 | mu_mse=1.247918e+05 | mu_mae=3.456205e+02 | defect_area_pred=72 | defect_area_label=55 | defect_iou=5.487805e-01
sample=2 | outer=15/30 | loss_phi=2.273848e+00 | loss_mu=1.926695e+00 | mu_mse=1.162150e+05 | mu_mae=3.320344e+02 | defect_area_pred=71 | defect_area_label=55 | defect_iou=5.750000e-01
sample=2 | outer=16/30 | loss_phi=2.270969e+00 | loss_mu=1.616027e+00 | mu_mse=1.053276e+05 | mu_mae=3.138255e+02 | defect_area_pred=63 | defect_area_label=55 | defect_iou=6.164383e-01
sample=2 | outer=17/30 | loss_phi=2.267939e+00 | loss_mu=1.251605e+00 | mu_mse=9.183854e+04 | mu_mae=2.888326e+02 | defect_area_pred=63 | defect_area_label=55 | defect_iou=6.164383e-01
sample=2 | outer=18/30 | loss_phi=2.264386e+00 | loss_mu=9.656297e-01 | mu_mse=7.912834e+04 | mu_mae=2.619818e+02 | defect_area_pred=62 | defect_area_label=55 | defect_iou=6.250000e-01
sample=2 | outer=19/30 | loss_phi=2.261189e+00 | loss_mu=7.652638e-01 | mu_mse=6.889469e+04 | mu_mae=2.390951e+02 | defect_area_pred=60 | defect_area_label=55 | defect_iou=6.428571e-01
sample=2 | outer=20/30 | loss_phi=2.257971e+00 | loss_mu=5.242300e-01 | mu_mse=5.770270e+04 | mu_mae=2.127110e+02 | defect_area_pred=60 | defect_area_label=55 | defect_iou=6.428571e-01
sample=2 | outer=21/30 | loss_phi=2.254697e+00 | loss_mu=4.162206e-01 | mu_mse=4.800500e+04 | mu_mae=1.883845e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=6.521739e-01
sample=2 | outer=22/30 | loss_phi=2.250129e+00 | loss_mu=3.710930e-01 | mu_mse=3.879100e+04 | mu_mae=1.642757e+02 | defect_area_pred=58 | defect_area_label=55 | defect_iou=6.617647e-01
sample=2 | outer=23/30 | loss_phi=2.244029e+00 | loss_mu=3.489930e-01 | mu_mse=3.495582e+04 | mu_mae=1.541483e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=6.764706e-01
sample=2 | outer=24/30 | loss_phi=2.234671e+00 | loss_mu=3.305987e-01 | mu_mse=3.367201e+04 | mu_mae=1.500708e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=6.764706e-01
sample=2 | outer=25/30 | loss_phi=2.225459e+00 | loss_mu=3.362699e-01 | mu_mse=3.208146e+04 | mu_mae=1.449211e+02 | defect_area_pred=57 | defect_area_label=55 | defect_iou=6.969697e-01
sample=2 | outer=26/30 | loss_phi=2.217974e+00 | loss_mu=3.306303e-01 | mu_mse=3.096386e+04 | mu_mae=1.428018e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=7.076923e-01
sample=2 | outer=27/30 | loss_phi=2.211361e+00 | loss_mu=3.222513e-01 | mu_mse=3.089505e+04 | mu_mae=1.448781e+02 | defect_area_pred=59 | defect_area_label=55 | defect_iou=7.014925e-01
sample=2 | outer=28/30 | loss_phi=2.205350e+00 | loss_mu=3.130465e-01 | mu_mse=3.237381e+04 | mu_mae=1.524732e+02 | defect_area_pred=56 | defect_area_label=55 | defect_iou=7.076923e-01
