split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010403822176158428,-0.003000000026077032,-0.0030092373490333557,0.004399999976158142,0.004409510176628828,0.004999999888241291,0.004934795666486025,0.001500000013038516,0.0014710912946611643,0.0,0.2889120578765869,9.66202569543384e-05,6.589412078028545e-05,2.890871837735176e-05,0.288909912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,6.163711077533662e-06,0.0044999998062849045,0.004528345074504614,0.004800000227987766,0.004839677829295397,0.005400000140070915,0.005349796265363693,0.0017500000540167093,0.0017460015369579196,0.0,-0.815598726272583,2.9007680495851673e-05,6.399016274372116e-05,3.99851705878973e-06,0.8155975341796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.0104443971067667,-0.003000000026077032,-0.002997418399900198,0.005200000014156103,0.005210826173424721,0.005799999926239252,0.005797499790787697,0.0020000000949949026,0.002007025061175227,0.0,1.1798591613769531,5.5662654631305486e-05,1.1111093954241369e-05,7.0249661803245544e-06,1.1798553466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012975708581507206,-0.004600000102072954,-0.004567275755107403,0.005200000014156103,0.005134672857820988,0.005799999926239252,0.005837003700435162,0.0012499999720603228,0.001269914791919291,0.0,-0.41811108589172363,4.075498509337194e-05,7.507940608775243e-05,1.9914819858968258e-05,0.4181060791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007844430510886014,0.004999999888241291,0.005007756408303976,0.005200000014156103,0.005172324366867542,0.005400000140070915,0.005447069648653269,0.0024999999441206455,0.0025017536245286465,0.0,-0.8727071285247803,1.7383372323820367e-05,5.460293323267251e-05,1.753680408000946e-06,0.872711181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014540761709213257,-0.004600000102072954,-0.004600786603987217,0.005200000014156103,0.005189286544919014,0.004999999888241291,0.005003660451620817,0.0020000000949949026,0.001995997503399849,0.0,0.26395249366760254,5.924385550315492e-05,1.132157922256738e-05,4.002591595053673e-06,0.263946533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019816674292087555,0.004600000102072954,0.004597686231136322,0.004000000189989805,0.003988608717918396,0.006599999964237213,0.006599348038434982,0.0010000000474974513,0.0010114070028066635,0.0,-0.0471651554107666,1.6834179405122995e-05,1.1410112165322062e-05,1.1406955309212208e-05,0.0471649169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008074305951595306,-0.00570000009611249,-0.005702530033886433,0.00559999980032444,0.005588790867477655,0.005400000140070915,0.005397122353315353,0.001500000013038516,0.0014982693828642368,0.0,-0.7700414657592773,7.849498615541961e-06,1.1572459698072635e-05,1.730630174279213e-06,0.7700347900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018226278945803642,0.004600000102072954,0.004604607820510864,0.005200000014156103,0.005190584342926741,0.006599999964237213,0.006660528015345335,0.0020000000949949026,0.0020019984804093838,0.0,0.5387465953826904,2.6679106667870656e-05,6.125601794337854e-05,1.998385414481163e-06,0.5387420654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00931063573807478,-0.003100000089034438,-0.003072806168347597,0.004800000227987766,0.004754945635795593,0.004999999888241291,0.00505055021494627,0.0024999999441206455,0.002486045006662607,0.0,-0.46692752838134766,2.9199785785749555e-05,6.771448533982038e-05,1.395493745803833e-05,0.4669342041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001194601645693183,0.004399999976158142,0.004393941257148981,0.004000000189989805,0.003962860908359289,0.005400000140070915,0.005293070338666439,0.0022499999031424522,0.002251577563583851,0.0,-0.9105393886566162,8.114858246699441e-06,0.00011319588520564139,1.5776604413986206e-06,0.9105377197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011697560548782349,-0.003100000089034438,-0.0032098328229039907,0.005200000014156103,0.0051987506449222565,0.005799999926239252,0.005817462224513292,0.0020000000949949026,0.0019967618864029646,0.0,0.29665255546569824,0.0001098598149837926,1.7506934455013834e-05,3.238208591938019e-06,0.2966461181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01516310591250658,-0.004699999932199717,-0.004686110187321901,0.00559999980032444,0.005514252930879593,0.005799999926239252,0.005738402716815472,0.0022499999031424522,0.002230701968073845,0.0,-0.2034456729888916,0.0001636965898796916,0.00010557813220657408,1.929793506860733e-05,0.2034454345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001235370640642941,0.004900000058114529,0.004879866726696491,0.004399999976158142,0.004330369643867016,0.005400000140070915,0.005283349193632603,0.0012499999720603228,0.0012457224074751139,0.0,0.5799190998077393,4.0699254896026105e-05,0.00013585221313405782,4.277564585208893e-06,0.579925537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012590412981808186,-0.004699999932199717,-0.004730741959065199,0.005200000014156103,0.005176924169063568,0.004999999888241291,0.004919005092233419,0.0020000000949949026,0.0019879385363310575,0.0,0.7101905345916748,3.220222788513638e-05,8.421787788392976e-05,1.2061558663845062e-05,0.7101898193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019000448286533356,0.004800000227987766,0.004785644356161356,0.004399999976158142,0.004395649302750826,0.006599999964237213,0.006597002502530813,0.0020000000949949026,0.002016328740864992,0.0,-0.08300328254699707,1.4362888578034472e-05,5.283288373902906e-06,1.632864587008953e-05,0.0830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,1.0017931344918907e-05,-0.005499999970197678,-0.005488174967467785,0.004800000227987766,0.0048500834964215755,0.005400000140070915,0.005354225169867277,0.0020000000949949026,0.0020055535715073347,0.0,0.300809383392334,1.549805347167421e-05,6.78504366078414e-05,5.553476512432098e-06,0.300811767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01900118589401245,0.004800000227987766,0.00479188421741128,0.005200000014156103,0.005202076863497496,0.006599999964237213,0.00663063395768404,0.0020000000949949026,0.0019934959709644318,0.0,-0.13535165786743164,8.20228160591796e-06,3.070431193918921e-05,6.504124030470848e-06,0.135345458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009674832224845886,-0.00279999990016222,-0.0027815354987978935,0.005200000014156103,0.0051872823387384415,0.004999999888241291,0.004967712797224522,0.0017500000540167093,0.0017322980565950274,0.0,-1.153958797454834,3.121482950518839e-05,3.470151932560839e-05,1.770199742168188e-05,1.153961181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008017054060474038,0.004699999932199717,0.004692920483648777,0.005200000014156103,0.005223995540291071,0.005400000140070915,0.0054822275415062904,0.0010000000474974513,0.0009929619263857603,0.0,-0.7896625995635986,7.281968919414794e-06,8.565705502405763e-05,7.038121111690998e-06,0.7896575927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011276190169155598,-0.00279999990016222,-0.0028102388605475426,0.005200000014156103,0.005189772229641676,0.005799999926239252,0.005867354571819305,0.0020000000949949026,0.0019893175922334194,0.0,-1.0936144590377808,2.5918363462551497e-05,6.812676292611286e-05,1.0682502761483192e-05,1.0936126708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014647445641458035,-0.004999999888241291,-0.005009823478758335,0.004000000189989805,0.004062139429152012,0.005799999926239252,0.005846490617841482,0.001500000013038516,0.00147520680911839,0.0,0.6618218421936035,4.845161674893461e-05,7.760585867799819e-05,2.479320392012596e-05,0.6618194580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008166542975232005,0.004600000102072954,0.0045954519882798195,0.00559999980032444,0.005550147965550423,0.005400000140070915,0.005458033178001642,0.0017500000540167093,0.0017552173230797052,0.0,0.1193997859954834,1.7264172129216604e-05,7.650515908608213e-05,5.217269062995911e-06,0.1194000244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.01297761220484972,-0.004999999888241291,-0.004992620088160038,0.005200000014156103,0.0052095321007072926,0.004999999888241291,0.0050980993546545506,0.0020000000949949026,0.001999484607949853,0.0,-2.210824489593506,2.3573011276312172e-05,9.856148244580254e-05,5.154870450496674e-07,2.2108306884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017817553132772446,0.004699999932199717,0.0047056302428245544,0.004800000227987766,0.004809060133993626,0.006599999964237213,0.006593390833586454,0.0012499999720603228,0.0012395816156640649,0.0,0.16965317726135254,1.843442805693485e-05,1.1214388905500527e-05,1.0418356396257877e-05,0.169647216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011990426573902369,-0.00559999980032444,-0.005601906683295965,0.004000000189989805,0.0039713019505143166,0.005400000140070915,0.005430977325886488,0.0024999999441206455,0.0025011731777340174,0.0,0.38521504402160645,2.1337330053938786e-06,4.2227657104376704e-05,1.173233613371849e-06,0.3852081298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.020196884870529175,0.004699999932199717,0.004699038807302713,0.005200000014156103,0.005212449003010988,0.006599999964237213,0.006632819771766663,0.0020000000949949026,0.002025067340582609,0.0,0.1426393985748291,3.259277718825615e-06,3.510152600938454e-05,2.5067245587706566e-05,0.14263916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
