split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.333125,0.4997655883731833,0.76544315129812,0.43231815129812,1004,1129,125,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.6956856702619415,0.8205361199454794,0.7107913669064748,0.015105696644533317,1196,1005,-191,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.6455893832943014,0.784629981024668,0.8442396313364056,0.19865024804210418,996,1112,116,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.6674622116149562,0.8005725190839694,0.733754512635379,0.06629230102042283,978,1118,140,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5779359430604982,0.7325214253495715,0.6869125090383225,0.10897656597782424,1172,1045,-127,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,994,-256,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.5860500379075056,0.7390057361376673,0.7203672787979967,0.13431724089049102,1018,1074,56,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.560486757337151,0.718348623853211,0.7846027846027847,0.22411602726563362,1098,1082,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.3988657844990548,0.5702702702702702,0.6177451634422949,0.2188793789432401,1212,1008,-204,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,9,0.6645316253002402,0.7984607984607984,0.7098445595854922,0.04531293428525196,979,1100,121,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.43872371283538797,0.6098790322580645,0.7607076350093109,0.32198392217392297,951,1033,82,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rectangular_notch
val,11,0.5763358778625954,0.7312348668280871,0.8650646950092421,0.28872881714664667,1003,1062,59,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.2206625491297024,0.36154553817847285,0.6473247927656368,0.4266622436359344,1092,1082,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.644515612489992,0.7838364167478091,0.8992740471869328,0.2547584346969408,1053,1001,-52,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,14,0.6057529610829103,0.7544783983140148,0.7988980716253443,0.193145110542434,973,925,-48,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.3308270676691729,0.4971751412429379,0.7213647441104792,0.3905376764413063,1061,1063,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.5225165562913907,0.6863853849499783,0.556390977443609,0.03387442115221828,1140,1159,19,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.426797385620915,0.5982592762253779,0.6924901185770751,0.2656927329561601,1070,1113,43,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.27365883062085594,0.42972077614765736,0.6784249384741592,0.40476610785330325,1024,1089,65,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.6730182926829268,0.8045558086560365,0.6501628664495114,-0.02285542623341541,1265,930,-335,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
