split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.640542577241899,0.7808911345888838,0.6420118343195266,0.0014692570776275726,1104,1073,-31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7438540840602696,0.8531150522964984,0.8612873980054397,0.11743331394517009,1040,1159,119,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,2,0.6100917431192661,0.7578347578347578,0.80625,0.19615825688073396,1030,1076,46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.6160849772382397,0.7624413145539906,0.6123054114158636,-0.003779565822376152,1080,1050,-30,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.6351766513056836,0.7768905589478629,0.7480383609415867,0.11286170963590314,1008,1121,113,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.42828418230563003,0.5997184420459878,0.6804780876494024,0.2521939053437724,1058,1073,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,6,0.574088440651668,0.7294233612617053,0.6928807947019867,0.11879235405031874,1010,1019,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,7,0.3381586566299942,0.5054089138900909,0.6381322957198443,0.2999736390898501,1280,1031,-249,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.6898395721925134,0.8164556962025317,0.7594417077175698,0.06960213552505645,1059,1153,94,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.36017755231452125,0.5296037296037296,0.6740237691001698,0.31384621678564856,975,1170,195,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.6248085758039816,0.7690857681432611,0.7455230914231856,0.12071451561920399,919,1203,284,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.6298507462686567,0.7728937728937729,0.6976069615663524,0.06775621529769571,1163,1021,-142,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.5298681148176881,0.6926977687626775,0.7929759704251387,0.26310785560745054,975,997,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,13,0.6621961441743504,0.7967725668179526,0.8879781420765027,0.22578199790215236,1030,953,-77,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6664092664092665,0.7998146431881371,0.666168782673637,-0.0002404837356294598,1115,1043,-72,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.43667400881057267,0.6078957454963587,0.6184387617765814,0.18176475296600875,1202,1407,205,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6589271417133707,0.7944015444015444,0.6954662104362703,0.03653906872289958,993,1079,86,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,17,0.5909763313609467,0.7429102742910274,0.7595762021189894,0.1685998707580426,1078,1073,-5,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.4694391934467549,0.6389365351629502,0.5757575757575758,0.10631838231082091,1168,1164,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.6693037974683544,0.8018957345971564,0.7773343974461293,0.10803059997777487,1113,997,-116,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
