split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012603811919689178,-0.004800000227987766,-0.004792048130184412,0.004399999976158142,0.004855666309595108,0.005799999926239252,0.006754033267498016,0.0020000000949949026,0.0009006551117636263,0.0,6.9065842628479,0.0011962143471464515,0.0010572660248726606,0.0010993450414389372,6.906585693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0025477444287389517,0.004800000227987766,0.004980755969882011,0.004800000227987766,0.004168200772255659,0.005400000140070915,0.006587219424545765,0.0020000000949949026,0.002087486209347844,0.0,-6.146889686584473,0.0025541484355926514,0.0013448643730953336,8.748611435294151e-05,6.1468963623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.01660231500864029,-0.004800000227987766,-0.004804274067282677,0.005200000014156103,0.005179647356271744,0.004999999888241291,0.006058697588741779,0.0020000000949949026,0.0019856884609907866,0.0,-8.426752090454102,0.0028023184277117252,0.0010588932782411575,1.4311634004116058e-05,8.4267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018783465027809143,0.004999999888241291,0.004902999382466078,0.005200000014156103,0.004584257025271654,0.006599999964237213,0.005579805932939053,0.0017500000540167093,0.0017900415696203709,0.0,0.28479743003845215,0.0005914724315516651,0.0011916103539988399,4.004151560366154e-05,0.2847900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,9.394548396812752e-05,-0.0052999998442828655,-0.005585897713899612,0.005200000014156103,0.004892522469162941,0.005400000140070915,0.005653536878526211,0.0010000000474974513,0.0008615056867711246,0.0,9.036882400512695,0.0007617417722940445,0.0003985264338552952,0.0001384943607263267,9.036880493164062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.01914343051612377,0.004999999888241291,0.004932703450322151,0.005200000014156103,0.0051621850579977036,0.006599999964237213,0.005673379637300968,0.0020000000949949026,0.001967009622603655,0.0,-6.98032808303833,0.00066000921651721,0.0009273916366510093,3.299047239124775e-05,6.9803314208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01220342144370079,-0.0031999999191612005,-0.003120534820482135,0.004000000189989805,0.004211093299090862,0.004999999888241291,0.006620938889682293,0.001500000013038516,0.0017558688996359706,0.0,0.1259465217590332,0.0009069092338904738,0.001634626416489482,0.00025586888659745455,0.125946044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0010149317095056176,0.00430000014603138,0.004266858566552401,0.00559999980032444,0.005163170862942934,0.005400000140070915,0.005530236288905144,0.0017500000540167093,0.0018149522366002202,0.0,27.91274070739746,0.00021747186838183552,0.00045582998427562416,6.495218258351088e-05,27.912734985351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009676692076027393,-0.0031999999191612005,-0.0031320303678512573,0.005200000014156103,0.005201864056289196,0.005799999926239252,0.006273316685110331,0.0020000000949949026,0.002001954009756446,0.0,-10.907146453857422,7.18549417797476e-05,0.00047332042595371604,1.953914761543274e-06,10.907150268554688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01205101702362299,-0.004900000058114529,-0.004519999958574772,0.004800000227987766,0.005845359060913324,0.005799999926239252,0.0060135298408567905,0.0012499999720603228,0.001184526365250349,0.0,1.9901418685913086,0.0006676694029010832,0.0010669442126527429,6.547360680997372e-05,1.990142822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0006271465681493282,0.004699999932199717,0.005198293831199408,0.004000000189989805,0.004596035461872816,0.005400000140070915,0.006084003020077944,0.0024999999441206455,0.0013360138982534409,0.0,2.538954257965088,0.0007592482725158334,0.0009072584798559546,0.0011639860458672047,2.5389556884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014664760790765285,-0.004900000058114529,-0.00452769361436367,0.005200000014156103,0.0051476857624948025,0.004999999888241291,0.005589790642261505,0.0020000000949949026,0.0019848262891173363,0.0,-2.365983486175537,0.0005009961896575987,0.0005921063129790127,1.5173805877566338e-05,2.3659820556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019160619005560875,0.004900000058114529,0.004810961429029703,0.00559999980032444,0.00482239481061697,0.006599999964237213,0.005212982185184956,0.0010000000474974513,0.0016991081647574902,0.0,-1.890157699584961,0.0010431869886815548,0.001590122003108263,0.0006991081172600389,1.8901519775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0004792999825440347,-0.005400000140070915,-0.005525075364857912,0.004399999976158142,0.004518967587500811,0.005400000140070915,0.006384425330907106,0.001500000013038516,0.001484473585151136,0.0,-3.856067419052124,0.0007314727990888059,0.0009915877599269152,1.5526427887380123e-05,3.8560638427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01941678486764431,0.004900000058114529,0.004815067630261183,0.005200000014156103,0.0051895370706915855,0.006599999964237213,0.005962149240076542,0.0020000000949949026,0.0019969751592725515,0.0,-8.629988670349121,0.0016190145397558808,0.0006379365222528577,3.0249357223510742e-06,8.629989624023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.019069554284214973,-0.004699999932199717,0.0049685402773320675,0.00559999980032444,0.006358772050589323,0.006599999964237213,0.004692221991717815,0.001500000013038516,0.001829446409828961,0.0,15.603944778442383,0.010490087792277336,0.0020531322807073593,0.00032944639679044485,15.60394287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0005512235220521688,0.004900000058114529,-0.005289663560688496,0.004399999976158142,0.0041609155014157295,0.006599999964237213,0.0061808498576283455,0.0017500000540167093,0.0008838871726766229,0.0,-4.848663806915283,0.010339053347706795,0.0004825434589292854,0.0008661128813400865,4.848663330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.013438300229609013,-0.004699999932199717,0.005060136318206787,0.005200000014156103,0.005175928585231304,0.006599999964237213,0.004923715256154537,0.0020000000949949026,0.002022458240389824,-10.0,-8.080425262451172,0.009796070866286755,0.001676457584835589,2.2458145394921303e-05,1.9195709228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018534980714321136,0.004800000227987766,0.004652450792491436,0.004399999976158142,0.005215509328991175,0.004999999888241291,0.004960650112479925,0.0012499999720603228,0.0008936921367421746,0.0,-1.1048903465270996,0.00048786596744321287,0.0008164581377059221,0.00035630783531814814,1.104888916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0003200857318006456,-0.005499999970197678,-0.005307536572217941,0.004800000227987766,0.004447451792657375,0.006599999964237213,0.007227412890642881,0.0024999999441206455,0.001970937941223383,0.0,-4.571087837219238,0.00037349300691857934,0.0007196786464191973,0.0005290620028972626,4.5710906982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.020651156082749367,0.004800000227987766,0.0046713328920304775,0.005200000014156103,0.005231987684965134,0.005799999926239252,0.005740251392126083,0.0020000000949949026,0.002006005262956023,-10.0,-12.408729553222656,0.0016561623197048903,6.777240196242929e-05,6.0051679611206055e-06,2.408721923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00970551185309887,-0.00279999990016222,-0.0031025628559291363,0.005200000014156103,0.0039169685915112495,0.005799999926239252,0.0067511023953557014,0.0010000000474974513,0.0012012303341180086,0.0,5.638495922088623,0.00030261315987445414,0.0015971115790307522,0.0002012302866205573,5.63848876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.000480678747408092,0.004699999932199717,0.004605673253536224,0.005200000014156103,0.005364609882235527,0.006599999964237213,0.005094051361083984,0.001500000013038516,0.0018864934099838138,0.0,34.61859893798828,0.001284147729165852,0.0015149182872846723,0.0003864933969452977,34.61859130859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010112063959240913,-0.00279999990016222,-0.0030911548528820276,0.005200000014156103,0.005188296549022198,0.004999999888241291,0.00658887904137373,0.0020000000949949026,0.0020030445884913206,-10.0,-10.027395248413086,0.0012230960419401526,0.0015889222268015146,3.0444934964179993e-06,0.0273895263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012941919267177582,-0.004999999888241291,-0.004416306968778372,0.004000000189989805,0.005578551907092333,0.006599999964237213,0.0057701170444488525,0.0024999999441206455,0.0011779710184782743,0.0,13.1217041015625,0.0017578197875991464,0.0017834043828770518,0.0013220289256423712,13.1217041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0015758194494992495,0.004600000102072954,0.005348213482648134,0.00559999980032444,0.004739393014460802,0.006599999964237213,0.00568385561928153,0.0022499999031424522,0.0011067255400121212,0.0,-16.89507484436035,0.0024908515624701977,0.0012569663813337684,0.001143274363130331,16.89508056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.014576336368918419,-0.004999999888241291,-0.004471207037568092,0.005200000014156103,0.005196721293032169,0.006599999964237213,0.004389999434351921,0.0020000000949949026,0.0019694329239428043,-10.0,-2.6231942176818848,0.0016626657452434301,0.0022100030910223722,3.0567171052098274e-05,7.376800537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017886798828840256,0.004699999932199717,0.004644317552447319,0.004800000227987766,0.004544032271951437,0.004999999888241291,0.006092160940170288,0.0022499999031424522,0.0019967432599514723,0.0,-9.826138496398926,0.00010312438826076686,0.0011217554565519094,0.00025325664319097996,9.826141357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.0011384349782019854,-0.00559999980032444,-0.005458190105855465,0.004000000189989805,0.004534473642706871,0.006599999964237213,0.006268828641623259,0.0012499999720603228,0.0019706403836607933,0.0,2.3536643981933594,0.00015459705900866538,0.000628757756203413,0.0007206404116004705,2.353668212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019973814487457275,0.004699999932199717,0.0046029346995055676,0.005200000014156103,0.005222739186137915,0.005799999926239252,0.006306438706815243,0.0020000000949949026,0.002011779462918639,-10.0,-13.154153823852539,0.0002461324620526284,0.0005069490289315581,1.1779367923736572e-05,3.1541595458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.013921980746090412,-0.004900000058114529,-0.004745453130453825,0.004800000227987766,0.004917945712804794,0.004999999888241291,0.006160052493214607,0.0010000000474974513,0.0008351298747584224,0.0,11.534061431884766,0.0013309838250279427,0.0011660330928862095,0.00016487017273902893,11.5340576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0026320735923945904,0.004699999932199717,0.005032253451645374,0.004000000189989805,0.004585097543895245,0.005400000140070915,0.006095529533922672,0.001500000013038516,0.0012884069001302123,-20.0,-15.543611526489258,0.0014701111940667033,0.0009089004597626626,0.00021159311290830374,4.456390380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.017283597961068153,-0.004900000058114529,-0.004793009255081415,0.005200000014156103,0.005199368577450514,0.005799999926239252,0.004965873900800943,0.0020000000949949026,0.0019908074755221605,-10.0,-2.7337865829467773,0.0022861033212393522,0.0008341262582689524,9.19261947274208e-06,7.2662200927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019078116863965988,0.004900000058114529,0.004884285852313042,0.00559999980032444,0.004959354642778635,0.005799999926239252,0.005798667669296265,0.0024999999441206455,0.001951785758137703,0.0,2.964193820953369,0.0011219923617318273,0.0006406465545296669,0.0005482141859829426,2.9641876220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-4.171396722085774e-05,-0.005400000140070915,-0.0053479354828596115,0.004399999976158142,0.004639241378754377,0.005400000140070915,0.005589256528764963,0.0022499999031424522,0.0012719701044261456,10.0,-0.6425526142120361,0.0011594557436183095,0.00030504821916110814,0.0009780297987163067,10.642547607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.019089728593826294,0.004900000058114529,0.004932699725031853,0.005200000014156103,0.005181555170565844,0.004999999888241291,0.005994517356157303,0.0020000000949949026,0.001996798673644662,-10.0,-4.5348052978515625,0.0012901434674859047,0.0009946885984390974,3.2014213502407074e-06,5.4651947021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010965637862682343,-0.003000000026077032,-0.004680515732616186,0.004399999976158142,0.005109339952468872,0.006599999964237213,0.006338740698993206,0.0022499999031424522,0.001436486141756177,0.0,3.2901735305786133,0.0017438324866816401,0.0007559230434708297,0.0008135137613862753,3.2901763916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.002353500807657838,0.0044999998062849045,0.0051795379258692265,0.004800000227987766,0.004270710051059723,0.005400000140070915,0.006863173097372055,0.0012499999720603228,9.767641313374043e-05,30.0,-10.279797554016113,0.002449640305712819,0.0015559636522084475,0.0011523235589265823,40.27980041503906,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.016834350302815437,-0.003000000026077032,-0.004786795936524868,0.005200000014156103,0.005181421991437674,0.006599999964237213,0.005066233687102795,0.0020000000949949026,0.001942671136930585,-10.0,-10.120741844177246,0.006581537425518036,0.0015338787343353033,5.73289580643177e-05,0.1207427978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012792496010661125,-0.004600000102072954,-0.004815713968127966,0.005200000014156103,0.004656645003706217,0.004999999888241291,0.004945281893014908,0.0020000000949949026,0.0020621016155928373,0.0,-8.79963493347168,0.00029931668541394174,0.0005461032269522548,6.210152059793472e-05,8.799636840820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.00104804546572268,0.004999999888241291,0.004768420942127705,0.005200000014156103,0.004598370287567377,0.005400000140070915,0.005338665563613176,0.0020000000949949026,0.0016807910287752748,-20.0,-14.399055480957031,0.00033934551174752414,0.0006047480856068432,0.00031920906621962786,5.6009521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.012840350158512592,-0.004600000102072954,-0.004781639203429222,0.005200000014156103,0.005187032278627157,0.005799999926239252,0.006486206781119108,0.0020000000949949026,0.001991286873817444,-10.0,-6.583652496337891,0.0017690001986920834,0.000686329382006079,8.713221177458763e-06,3.416351318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.018536899238824844,0.004600000102072954,0.004719894845038652,0.004000000189989805,0.004288122057914734,0.005799999926239252,0.005374493543058634,0.0017500000540167093,0.0016897302120923996,0.0,2.7770233154296875,0.0012687781127169728,0.0005138773121871054,6.026984192430973e-05,2.7770233154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.0003691603778861463,-0.00570000009611249,-0.005528463050723076,0.00559999980032444,0.004816531203687191,0.005400000140070915,0.005505607463419437,0.0010000000474974513,0.0007327534258365631,10.0,11.559438705444336,0.0011816772166639566,0.0007905542152002454,0.0002672466216608882,1.5594329833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.018915951251983643,0.004600000102072954,0.004709009081125259,0.005200000014156103,0.005181717220693827,0.004999999888241291,0.004951649811118841,0.0020000000949949026,0.0019824430346488953,-10.0,-9.206182479858398,0.0007242016727104783,5.169130236026831e-05,1.7557060346007347e-05,0.7938232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.013357122428715229,-0.004999999888241291,-0.004767220932990313,0.004000000189989805,0.004992645233869553,0.005799999926239252,0.006499181501567364,0.0022499999031424522,0.0022801675368100405,20.0,15.659122467041016,0.0012644886737689376,0.0012141659390181303,3.0167633667588234e-05,4.34088134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0007878760225139558,0.004600000102072954,0.004808659665286541,0.00559999980032444,0.004130897577852011,0.006599999964237213,0.007038203068077564,0.0012499999720603228,0.0009234707686118782,-30.0,-15.331094741821289,0.001601527095772326,0.0015330634778365493,0.0003265292034484446,14.668899536132812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.01680089347064495,-0.004999999888241291,-0.004770427476614714,0.005200000014156103,0.005213396158069372,0.004999999888241291,0.004720584023743868,0.0020000000949949026,0.00198902515694499,-10.0,-11.082357406616211,0.003807819914072752,0.00027973682153970003,1.0974938049912453e-05,1.0823516845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.018960444256663322,0.004699999932199717,0.0047278027050197124,0.004800000227987766,0.004399963188916445,0.006599999964237213,0.005883256439119577,0.0020000000949949026,0.0021692763548344374,-10.0,-9.253511428833008,0.0011607776395976543,0.0008208233048208058,0.00016927625983953476,0.746490478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0002002977125812322,-0.00559999980032444,-0.0055000935681164265,0.004000000189989805,0.005059079732745886,0.006599999964237213,0.006472557783126831,0.0020000000949949026,0.0024925158359110355,-10.0,-3.1438040733337402,0.001004682038910687,0.0010667197639122605,0.0004925157409161329,6.856201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018744593486189842,0.004699999932199717,0.004693419672548771,0.005200000014156103,0.005227069836109877,0.006599999964237213,0.0067419069819152355,0.0020000000949949026,0.002011196920648217,-10.0,-10.070009231567383,0.0014554206281900406,0.00014446584100369364,1.119682565331459e-05,0.07000732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
