split,sample_index,hard_case_type,component_count,polygon_iou,zero_iou,target_area,pred_area,area_diff,all_x_bins_correct,all_y_bins_correct,all_bins_correct,mean_local_vertex_mae_grid,max_local_vertex_error_grid,true_rotated_component_count,true_multi_component_count,out_of_grid_vertex_count
train,0,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.018624722957611084,0.04001426696777344,1,0,0
train,1,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.022683948278427124,0.04593467712402344,0,0,0
train,2,bins_correct_center_or_offset_bad,1,0.9891304347826086,0,92,91,-1,1,1,1,0.00695490837097168,0.015154838562011719,1,0,0
train,3,bins_correct_center_or_offset_bad,1,1.0,0,92,92,0,1,1,1,0.02157604694366455,0.0408172607421875,1,0,0
train,4,bins_correct_center_or_offset_bad,1,1.0,0,57,57,0,1,1,1,0.01892910897731781,0.03801155090332031,0,0,0
train,5,bins_correct_center_or_offset_bad,1,1.0,0,63,63,0,1,1,1,0.005385652184486389,0.011815071105957031,1,0,0
train,6,bins_correct_center_or_offset_bad,1,0.961038961038961,0,74,77,3,1,1,1,0.0064029693603515625,0.019898414611816406,1,0,0
train,7,both_bins_wrong_like,2,0.9876543209876543,0,160,162,2,1,1,1,0.005444802343845367,0.02344799041748047,1,2,0
train,8,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.019212961196899414,0.039320945739746094,1,0,0
train,9,both_bins_wrong_like,2,1.0,0,184,184,0,1,1,1,0.004921317100524902,0.022368431091308594,1,2,0
train,10,both_bins_wrong_like,2,0.9876543209876543,0,160,162,2,1,1,1,0.00568535178899765,0.022573471069335938,1,2,0
train,11,both_bins_wrong_like,1,1.0,0,120,120,0,1,1,1,0.02044975757598877,0.04302978515625,1,0,0
train,12,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.014246203005313873,0.043974876403808594,1,2,0
train,13,geometry_or_type_interaction,2,1.0,0,120,120,0,1,1,1,0.014976583421230316,0.04129219055175781,1,2,0
train,14,geometry_or_type_interaction,3,1.0,0,140,140,0,1,1,1,0.008737037579218546,0.030022621154785156,2,3,0
train,15,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.011916019022464752,0.032715797424316406,1,2,0
train,16,geometry_or_type_interaction,2,1.0,0,105,105,0,1,1,1,0.010738715529441833,0.028306961059570312,1,2,0
train,17,rare_y_bin_wrong,1,0.9927536231884058,0,137,138,1,1,1,1,0.00759163498878479,0.01490020751953125,1,0,0
