split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
test,2,0.29120879120879123,0.5,0.5,0.5,0.5,1.5089371427893639,3.04046630859375,23.5,31.5,14.870986938476562,2.2774009704589844,hard_case_type,bins_correct_center_or_offset_bad
test,2,0.011560693641618497,0.5,1.0,0.0,0.0,0.7667340710759163,1.5172152519226074,8.5,23.5,12.368335723876953,2.5101161003112793,hard_case_type,both_bins_wrong_like
test,4,0.0,1.0,0.5,0.25,0.0,2.0153833087533712,4.857664883136749,-40.0,40.0,11.253549575805664,2.3104190826416016,hard_case_type,geometry_or_type_interaction
test,1,0.0,1.0,1.0,0.0,0.0,5.373813551850617,15.709793090820312,-83.0,83.0,10.20458984375,1.9415401220321655,hard_case_type,rare_y_bin_wrong
test,3,0.0,1.0,1.0,0.0,0.0,5.452461868524551,13.321417808532715,-115.66666666666667,115.66666666666667,15.608648300170898,2.9386138916015625,hard_case_type,x_bin_wrong_like
train,7,0.9928813422602243,0.0,1.0,1.0,1.0,0.014365336724690028,0.03023515428815569,0.2857142857142857,0.5714285714285714,11.943768501281738,2.1244852542877197,hard_case_type,bins_correct_center_or_offset_bad
train,8,0.9938271604938271,0.0,1.0,1.0,1.0,0.008970707654953003,0.02157902717590332,1.0,1.0,11.962414741516113,2.364863634109497,hard_case_type,both_bins_wrong_like
train,11,1.0,0.0,1.0,1.0,1.0,0.011815104972232471,0.025545076890425247,0.0,0.0,9.296249389648438,1.6723204851150513,hard_case_type,geometry_or_type_interaction
train,3,0.9950782753986415,0.0,1.0,1.0,1.0,0.006576403975486755,0.013881683349609375,0.6666666666666666,0.6666666666666666,15.3964262008667,2.594662666320801,hard_case_type,rare_y_bin_wrong
train,10,0.9967043504819396,0.0,1.0,1.0,1.0,0.023572120070457458,0.04100170135498047,-0.7,0.7,17.43651008605957,3.7894093990325928,hard_case_type,x_bin_wrong_like
val,2,0.12244897959183673,0.5,0.0,0.5,0.0,4.8943231999874115,12.817254066467285,70.5,70.5,14.167119026184082,3.1658012866973877,hard_case_type,bins_correct_center_or_offset_bad
val,3,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.667372723420461,7.343629439671834,-72.66666666666667,72.66666666666667,10.886787414550781,2.3535256385803223,hard_case_type,both_bins_wrong_like
val,4,0.0,1.0,0.25,0.25,0.0,1.855566234284197,5.007653474807739,-48.0,48.0,7.739643573760986,1.7809582948684692,hard_case_type,geometry_or_type_interaction
val,1,0.0,1.0,1.0,0.0,0.0,0.1160111129283905,0.27469539642333984,-1.0,1.0,14.404796600341797,2.34924054145813,hard_case_type,rare_y_bin_wrong
val,3,0.0,1.0,0.6666666666666666,0.0,0.0,7.301468669475677,18.300992170969646,-178.0,178.0,11.319658279418945,2.186037302017212,hard_case_type,x_bin_wrong_like
test,10,0.06055389697008195,0.8,0.8,0.1,0.1,2.973610529769212,7.306838154792786,-44.6,62.0,15.608648300170898,2.9386138916015625,component_slot,0
test,2,0.0,1.0,0.5,0.5,0.0,2.303984761238098,5.575843811035156,-40.0,40.0,5.0181427001953125,1.6033742427825928,component_slot,1
train,30,0.99592521229374,0.0,1.0,1.0,1.0,0.016654837131500243,0.033012040456136066,0.03333333333333333,0.5666666666666667,17.43651008605957,3.7894093990325928,component_slot,0
