split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.018624722957611084,0.04001426696777344,10.281866073608398,1.61474609375,0.4579489827156067,0.20465335249900818,1,1,0,0
train,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,63,63,0,1,1,1,0,0,0.022683948278427124,0.04593467712402344,10.802898406982422,1.678373098373413,0.4848516881465912,0.21295860409736633,1,1,0,0
train,2,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.9891304347826086,0,92,91,-1,1,1,1,0,0,0.00695490837097168,0.015154838562011719,11.412178993225098,1.9570627212524414,0.5171630382537842,0.24969595670700073,1,1,0,0
train,3,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,92,92,0,1,1,1,0,0,0.02157604694366455,0.0408172607421875,11.943768501281738,2.1244852542877197,0.5461870431900024,0.27208155393600464,1,1,0,0
train,4,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,57,57,0,1,1,1,0,0,0.01892910897731781,0.03801155090332031,9.70236587524414,1.5146933794021606,0.42873698472976685,0.19164909422397614,1,1,0,0
train,5,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.005385652184486389,0.011815071105957031,10.301126480102539,1.7805724143981934,0.4589323103427887,0.22636006772518158,1,1,0,0
train,6,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.961038961038961,0,74,77,3,1,1,1,0,0,0.0064029693603515625,0.019898414611816406,10.292593002319336,1.5512876510620117,0.4584965109825134,0.19639775156974792,1,1,0,0
train,7,0,both_bins_wrong_like,rotated_rect,1,1,0.9876543209876543,0,160,162,2,1,1,1,0,0,0.00771823525428772,0.02344799041748047,11.51998519897461,2.197434425354004,0.5229834914207458,0.2819179892539978,1,1,0,0
train,7,1,both_bins_wrong_like,rectangular_notch,0,1,0.9876543209876543,0,160,162,2,1,1,1,0,0,0.003171369433403015,0.007526874542236328,7.967527389526367,1.8171457052230835,0.34505221247673035,0.23117519915103912,1,1,0,0
train,8,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.019212961196899414,0.039320945739746094,11.935683250427246,2.358182191848755,0.5457393527030945,0.30378520488739014,1,1,0,0
train,9,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,184,184,0,1,1,1,0,0,0.006998598575592041,0.022368431091308594,11.962414741516113,2.364863634109497,0.5472202301025391,0.30470010638237,1,1,0,0
train,9,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,184,184,0,1,1,1,0,0,0.0028440356254577637,0.006792545318603516,7.966793060302734,1.8166183233261108,0.34501782059669495,0.23110568523406982,1,1,0,0
train,10,0,both_bins_wrong_like,rotated_rect,1,1,0.9876543209876543,0,160,162,2,1,1,1,0,0,0.008301526308059692,0.022573471069335938,11.52130126953125,2.1976535320281982,0.5230547189712524,0.28194761276245117,1,1,0,0
train,10,1,both_bins_wrong_like,rectangular_notch,0,1,0.9876543209876543,0,160,162,2,1,1,1,0,0,0.003069177269935608,0.007572174072265625,7.9675726890563965,1.8168418407440186,0.3450543284416199,0.23113514482975006,1,1,0,0
train,11,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.02044975757598877,0.04302978515625,11.934404373168945,2.3597095012664795,0.5456685423851013,0.3039942979812622,1,1,0,0
train,12,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.01836979389190674,0.043974876403808594,9.291254997253418,1.6723145246505737,0.4084262549877167,0.21216654777526855,1,1,0,0
train,12,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.010122612118721008,0.021621227264404297,7.946828842163086,1.450510025024414,0.3440832495689392,0.18334075808525085,1,1,0,0
train,13,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,120,120,0,1,1,1,0,0,0.01931305229663849,0.04129219055175781,9.274802207946777,1.6097891330718994,0.4076201319694519,0.20400750637054443,1,1,0,0
train,13,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,120,120,0,1,1,1,0,0,0.010640114545822144,0.02395009994506836,7.9452924728393555,1.4502694606781006,0.3440113663673401,0.1833096742630005,1,1,0,0
train,14,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,140,140,0,1,1,1,0,0,0.01422688364982605,0.030022621154785156,9.295816421508789,1.6723204851150513,0.40864986181259155,0.21216733753681183,1,1,0,0
train,14,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,140,140,0,1,1,1,0,0,0.006993040442466736,0.01410531997680664,7.94844913482666,1.451217532157898,0.3441590666770935,0.1834322065114975,1,1,0,0
train,14,2,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,140,140,0,1,1,1,0,0,0.004991188645362854,0.011965751647949219,6.649281978607178,1.3507623672485352,0.28448766469955444,0.17047783732414246,1,1,0,0
train,15,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.015547484159469604,0.032715797424316406,9.292755126953125,1.6717302799224854,0.4084998071193695,0.21209017932415009,1,1,0,0
train,15,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.0082845538854599,0.017203807830810547,7.947333335876465,1.4512394666671753,0.34410685300827026,0.18343505263328552,1,1,0,0
train,16,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.013499051332473755,0.028306961059570312,9.296249389648438,1.6709675788879395,0.4086710512638092,0.21199050545692444,1,1,0,0
train,16,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.007978379726409912,0.01583719253540039,7.948929786682129,1.4503061771392822,0.3441815674304962,0.18331441283226013,1,1,0,0
train,17,0,rare_y_bin_wrong,rotated_rect,1,0,0.9927536231884058,0,137,138,1,1,1,1,0,0,0.00759163498878479,0.01490020751953125,15.392706871032715,2.212014675140381,0.7604854106903076,0.28389033675193787,1,1,0,0
train,18,0,rare_y_bin_wrong,rotated_rect,1,0,1.0,0,140,140,0,1,1,1,0,0,0.006564885377883911,0.014390945434570312,14.29779052734375,2.594662666320801,0.6865192651748657,0.3364817500114441,1,1,0,0
train,19,0,rare_y_bin_wrong,rotated_rect,1,0,0.9924812030075187,0,132,133,1,1,1,1,0,0,0.005572691559791565,0.012353897094726562,15.3964262008667,2.2116570472717285,0.7607487440109253,0.28384193778038025,1,1,0,0
train,20,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.022711485624313354,0.03948020935058594,16.111032485961914,3.58793306350708,0.8130931258201599,0.48281049728393555,1,1,0,0
train,21,0,x_bin_wrong_like,rotated_rect,1,0,0.9894179894179894,0,189,187,-2,1,1,1,0,0,0.024075210094451904,0.043613433837890625,15.479005813598633,3.2283716201782227,0.7666179537773132,0.42787808179855347,1,1,0,0
train,22,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.023168325424194336,0.0393829345703125,16.109098434448242,3.356541872024536,0.8129463791847229,0.447167307138443,1,1,0,0
train,23,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,238,238,0,1,1,1,0,0,0.02165389060974121,0.035739898681640625,16.773571014404297,3.5881569385528564,0.8651446104049683,0.4828455448150635,1,1,0,0
train,24,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.02315238118171692,0.040576934814453125,17.43651008605957,3.126497507095337,0.9213199019432068,0.4127582609653473,1,1,0,0
train,25,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.023127317428588867,0.0406646728515625,16.109676361083984,3.588012456893921,0.8129902482032776,0.4828229248523712,1,1,0,0
train,26,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,204,204,0,1,1,1,0,0,0.022307217121124268,0.03854179382324219,16.77324867248535,3.1265556812286377,0.8651183247566223,0.41276684403419495,1,1,0,0
train,27,0,x_bin_wrong_like,rotated_rect,1,0,0.9868421052631579,0,228,225,-3,1,1,1,0,0,0.02399483323097229,0.041973114013671875,15.527702331542969,3.789247512817383,0.7700999975204468,0.5147732496261597,1,1,0,0
train,28,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.02572411298751831,0.04402923583984375,17.433090209960938,3.3559820652008057,0.9210182428359985,0.44708237051963806,1,1,0,0
train,29,0,x_bin_wrong_like,rotated_rect,1,0,0.9907834101382489,0,217,215,-2,1,1,1,0,0,0.025806427001953125,0.04601478576660156,15.525087356567383,3.7894093990325928,0.7699126601219177,0.5147993564605713,1,1,0,0
val,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,71,120,49,0,0,0,1,4,1.3677385300397873,2.177372932434082,12.490571975708008,2.873344659805298,0.5769437551498413,0.37593042850494385,1,0,0,0
val,1,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.24489795918367346,0,76,168,92,0,1,0,1,0,8.420907869935036,23.45713520050049,14.167119026184082,3.1658012866973877,0.6781212091445923,0.4185701310634613,1,0,0,0
val,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,84,84,0,1,0,0,0,1,0.21941792964935303,0.41895294189453125,10.886787414550781,2.3535256385803223,0.48924392461776733,0.3031478822231293,1,1,0,0
val,3,0,both_bins_wrong_like,rotated_rect,1,1,0.0,1,152,43,-109,0,1,0,7,0,5.632368549704552,16.399360179901123,8.563066482543945,1.9613271951675415,0.3732078969478607,0.2502630352973938,1,1,0,0
val,3,1,both_bins_wrong_like,rectangular_notch,0,1,0.0,1,152,43,-109,0,0,0,1,2,2.1503316909074783,5.212575197219849,5.076890468597412,1.5014755725860596,0.21477991342544556,0.18993598222732544,0,1,0,0
val,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,57,-45,0,1,0,1,0,3.218556795094628,10.16884994506836,7.739643573760986,1.770946741104126,0.33441823720932007,0.2250944972038269,1,1,0,0
val,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,57,-45,0,0,0,1,1,1.1886805891990662,2.757049560546875,6.322836875915527,1.47701096534729,0.26981377601623535,0.18676812946796417,1,1,0,0
val,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,51,-51,0,0,0,1,3,1.2182936519384384,3.2942657470703125,7.717034339904785,1.7809582948684692,0.3333671987056732,0.22641082108020782,1,1,0,0
val,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,51,-51,1,0,0,0,3,1.7967339009046555,3.81044864654541,5.02497673034668,1.4652554988861084,0.21251657605171204,0.1852472573518753,0,1,0,0
val,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,140,139,-1,1,0,0,0,1,0.1160111129283905,0.27469539642333984,14.404796600341797,2.34924054145813,0.6934595108032227,0.30256158113479614,1,1,0,0
val,7,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,202,57,-145,1,0,0,0,2,8.288328617811203,23.895718574523926,11.319658279418945,2.186037302017212,0.5121934413909912,0.28037774562835693,1,1,0,0
