runner config | sample=22 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=22 | outer=1/30 | loss_phi=2.224287e+00 | loss_mu=1.420959e+00 | mu_mse=1.813025e+05 | mu_mae=4.238509e+02 | defect_area_pred=0 | defect_area_label=9 | defect_iou=0.000000e+00
sample=22 | outer=2/30 | loss_phi=2.207799e+00 | loss_mu=9.491837e-01 | mu_mse=1.344956e+05 | mu_mae=3.591949e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=3.000000e-01
sample=22 | outer=3/30 | loss_phi=2.204828e+00 | loss_mu=7.893794e-01 | mu_mse=9.860953e+04 | mu_mae=2.969967e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=3.500000e-01
sample=22 | outer=4/30 | loss_phi=2.203513e+00 | loss_mu=7.924335e-01 | mu_mse=8.321191e+04 | mu_mae=2.649408e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=3.500000e-01
sample=22 | outer=5/30 | loss_phi=2.202350e+00 | loss_mu=8.463618e-01 | mu_mse=7.771972e+04 | mu_mae=2.524142e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=3.333333e-01
sample=22 | outer=6/30 | loss_phi=2.201055e+00 | loss_mu=9.437622e-01 | mu_mse=7.751276e+04 | mu_mae=2.506957e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=3.809524e-01
sample=22 | outer=7/30 | loss_phi=2.199378e+00 | loss_mu=1.103919e+00 | mu_mse=8.118692e+04 | mu_mae=2.561155e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=22 | outer=8/30 | loss_phi=2.196930e+00 | loss_mu=1.388663e+00 | mu_mse=8.971333e+04 | mu_mae=2.694045e+02 | defect_area_pred=24 | defect_area_label=9 | defect_iou=3.750000e-01
sample=22 | outer=9/30 | loss_phi=2.192805e+00 | loss_mu=1.805011e+00 | mu_mse=1.049433e+05 | mu_mae=2.915510e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=22 | outer=10/30 | loss_phi=2.186656e+00 | loss_mu=2.107638e+00 | mu_mse=1.234245e+05 | mu_mae=3.167188e+02 | defect_area_pred=30 | defect_area_label=9 | defect_iou=3.000000e-01
sample=22 | outer=11/30 | loss_phi=2.181761e+00 | loss_mu=2.338001e+00 | mu_mse=1.383045e+05 | mu_mae=3.302197e+02 | defect_area_pred=35 | defect_area_label=9 | defect_iou=2.571429e-01
sample=22 | outer=12/30 | loss_phi=2.176561e+00 | loss_mu=2.448844e+00 | mu_mse=1.497827e+05 | mu_mae=3.359297e+02 | defect_area_pred=39 | defect_area_label=9 | defect_iou=2.307692e-01
sample=22 | outer=13/30 | loss_phi=2.170239e+00 | loss_mu=2.496403e+00 | mu_mse=1.589623e+05 | mu_mae=3.379284e+02 | defect_area_pred=44 | defect_area_label=9 | defect_iou=2.045455e-01
sample=22 | outer=14/30 | loss_phi=2.162217e+00 | loss_mu=2.511962e+00 | mu_mse=1.663422e+05 | mu_mae=3.379669e+02 | defect_area_pred=45 | defect_area_label=9 | defect_iou=2.000000e-01
sample=22 | outer=15/30 | loss_phi=2.151502e+00 | loss_mu=2.495579e+00 | mu_mse=1.707337e+05 | mu_mae=3.329152e+02 | defect_area_pred=44 | defect_area_label=9 | defect_iou=2.045455e-01
sample=22 | outer=16/30 | loss_phi=2.136104e+00 | loss_mu=2.442894e+00 | mu_mse=1.723476e+05 | mu_mae=3.204647e+02 | defect_area_pred=44 | defect_area_label=9 | defect_iou=2.045455e-01
sample=22 | outer=17/30 | loss_phi=2.110952e+00 | loss_mu=2.346110e+00 | mu_mse=1.714138e+05 | mu_mae=3.027945e+02 | defect_area_pred=42 | defect_area_label=9 | defect_iou=2.142857e-01
sample=22 | outer=18/30 | loss_phi=2.065769e+00 | loss_mu=2.281710e+00 | mu_mse=1.697063e+05 | mu_mae=2.927116e+02 | defect_area_pred=41 | defect_area_label=9 | defect_iou=2.195122e-01
sample=22 | outer=19/30 | loss_phi=2.011775e+00 | loss_mu=2.156295e+00 | mu_mse=1.655284e+05 | mu_mae=2.863734e+02 | defect_area_pred=38 | defect_area_label=9 | defect_iou=2.368421e-01
sample=22 | outer=20/30 | loss_phi=1.962833e+00 | loss_mu=2.015493e+00 | mu_mse=1.491386e+05 | mu_mae=2.591823e+02 | defect_area_pred=37 | defect_area_label=9 | defect_iou=2.432432e-01
sample=22 | outer=21/30 | loss_phi=1.937728e+00 | loss_mu=1.917370e+00 | mu_mse=1.394846e+05 | mu_mae=2.509670e+02 | defect_area_pred=36 | defect_area_label=9 | defect_iou=2.500000e-01
sample=22 | outer=22/30 | loss_phi=1.941557e+00 | loss_mu=1.536428e+00 | mu_mse=1.073874e+05 | mu_mae=1.881534e+02 | defect_area_pred=28 | defect_area_label=9 | defect_iou=3.214286e-01
sample=22 | outer=23/30 | loss_phi=1.962519e+00 | loss_mu=1.397049e+00 | mu_mse=9.360646e+04 | mu_mae=1.571122e+02 | defect_area_pred=28 | defect_area_label=9 | defect_iou=3.214286e-01
sample=22 | outer=24/30 | loss_phi=1.964252e+00 | loss_mu=1.320009e+00 | mu_mse=8.378717e+04 | mu_mae=1.413115e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=22 | outer=25/30 | loss_phi=1.985083e+00 | loss_mu=1.148350e+00 | mu_mse=7.349917e+04 | mu_mae=1.270060e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=4.090909e-01
sample=22 | outer=26/30 | loss_phi=2.012826e+00 | loss_mu=9.710072e-01 | mu_mse=6.261047e+04 | mu_mae=1.131277e+02 | defect_area_pred=21 | defect_area_label=9 | defect_iou=4.285714e-01
sample=22 | outer=27/30 | loss_phi=2.048782e+00 | loss_mu=8.908046e-01 | mu_mse=5.053043e+04 | mu_mae=1.020849e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=5.000000e-01
sample=22 | outer=28/30 | loss_phi=2.072842e+00 | loss_mu=7.588305e-01 | mu_mse=4.528047e+04 | mu_mae=9.618892e+01 | defect_area_pred=16 | defect_area_label=9 | defect_iou=5.625000e-01
sample=22 | outer=29/30 | loss_phi=2.079423e+00 | loss_mu=6.777929e-01 | mu_mse=4.300450e+04 | mu_mae=9.388315e+01 | defect_area_pred=16 | defect_area_label=9 | defect_iou=5.625000e-01
sample=22 | outer=30/30 | loss_phi=2.092294e+00 | loss_mu=5.918065e-01 | mu_mse=3.887777e+04 | mu_mae=8.636186e+01 | defect_area_pred=15 | defect_area_label=9 | defect_iou=6.000000e-01
