runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=1 | outer=1/30 | loss_phi=2.384558e+00 | loss_mu=1.465948e+00 | mu_mse=1.753728e+05 | mu_mae=4.162408e+02 | defect_area_pred=0 | defect_area_label=22 | defect_iou=0.000000e+00
sample=1 | outer=2/30 | loss_phi=2.366923e+00 | loss_mu=1.013920e+00 | mu_mse=1.636084e+05 | mu_mae=4.010711e+02 | defect_area_pred=18 | defect_area_label=22 | defect_iou=0.000000e+00
sample=1 | outer=3/30 | loss_phi=2.363443e+00 | loss_mu=9.213593e-01 | mu_mse=1.477509e+05 | mu_mae=3.797050e+02 | defect_area_pred=35 | defect_area_label=22 | defect_iou=1.632653e-01
sample=1 | outer=4/30 | loss_phi=2.361838e+00 | loss_mu=9.035447e-01 | mu_mse=1.461524e+05 | mu_mae=3.781198e+02 | defect_area_pred=19 | defect_area_label=22 | defect_iou=3.225806e-01
sample=1 | outer=5/30 | loss_phi=2.360131e+00 | loss_mu=9.183347e-01 | mu_mse=1.375889e+05 | mu_mae=3.657209e+02 | defect_area_pred=21 | defect_area_label=22 | defect_iou=3.437500e-01
sample=1 | outer=6/30 | loss_phi=2.358609e+00 | loss_mu=1.011233e+00 | mu_mse=1.290812e+05 | mu_mae=3.530511e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=4.242424e-01
sample=1 | outer=7/30 | loss_phi=2.356764e+00 | loss_mu=1.209845e+00 | mu_mse=1.287938e+05 | mu_mae=3.524659e+02 | defect_area_pred=29 | defect_area_label=22 | defect_iou=4.571429e-01
sample=1 | outer=8/30 | loss_phi=2.353852e+00 | loss_mu=1.554305e+00 | mu_mse=1.392992e+05 | mu_mae=3.681938e+02 | defect_area_pred=31 | defect_area_label=22 | defect_iou=4.722222e-01
sample=1 | outer=9/30 | loss_phi=2.348491e+00 | loss_mu=1.983250e+00 | mu_mse=1.479371e+05 | mu_mae=3.793683e+02 | defect_area_pred=32 | defect_area_label=22 | defect_iou=5.000000e-01
sample=1 | outer=10/30 | loss_phi=2.341958e+00 | loss_mu=2.332652e+00 | mu_mse=1.478482e+05 | mu_mae=3.781389e+02 | defect_area_pred=37 | defect_area_label=22 | defect_iou=5.128205e-01
sample=1 | outer=11/30 | loss_phi=2.337454e+00 | loss_mu=2.580002e+00 | mu_mse=1.493392e+05 | mu_mae=3.793088e+02 | defect_area_pred=36 | defect_area_label=22 | defect_iou=5.263158e-01
sample=1 | outer=12/30 | loss_phi=2.333400e+00 | loss_mu=2.581523e+00 | mu_mse=1.464519e+05 | mu_mae=3.746581e+02 | defect_area_pred=37 | defect_area_label=22 | defect_iou=5.945946e-01
sample=1 | outer=13/30 | loss_phi=2.329751e+00 | loss_mu=2.449166e+00 | mu_mse=1.397932e+05 | mu_mae=3.646366e+02 | defect_area_pred=35 | defect_area_label=22 | defect_iou=6.285715e-01
sample=1 | outer=14/30 | loss_phi=2.326533e+00 | loss_mu=2.199807e+00 | mu_mse=1.314831e+05 | mu_mae=3.513683e+02 | defect_area_pred=34 | defect_area_label=22 | defect_iou=6.470588e-01
sample=1 | outer=15/30 | loss_phi=2.323518e+00 | loss_mu=1.895745e+00 | mu_mse=1.213562e+05 | mu_mae=3.344943e+02 | defect_area_pred=30 | defect_area_label=22 | defect_iou=6.774194e-01
sample=1 | outer=16/30 | loss_phi=2.320748e+00 | loss_mu=1.569702e+00 | mu_mse=1.113488e+05 | mu_mae=3.169828e+02 | defect_area_pred=27 | defect_area_label=22 | defect_iou=6.896552e-01
sample=1 | outer=17/30 | loss_phi=2.317957e+00 | loss_mu=1.194161e+00 | mu_mse=1.009820e+05 | mu_mae=2.973836e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=7.142857e-01
sample=1 | outer=18/30 | loss_phi=2.314622e+00 | loss_mu=8.910630e-01 | mu_mse=8.862273e+04 | mu_mae=2.736880e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=7.407407e-01
sample=1 | outer=19/30 | loss_phi=2.311006e+00 | loss_mu=6.229421e-01 | mu_mse=7.546059e+04 | mu_mae=2.460264e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=7.692308e-01
sample=1 | outer=20/30 | loss_phi=2.306058e+00 | loss_mu=4.197310e-01 | mu_mse=6.093020e+04 | mu_mae=2.124720e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=7.692308e-01
sample=1 | outer=21/30 | loss_phi=2.299717e+00 | loss_mu=2.508285e-01 | mu_mse=4.789433e+04 | mu_mae=1.798774e+02 | defect_area_pred=21 | defect_area_label=22 | defect_iou=8.695652e-01
sample=1 | outer=22/30 | loss_phi=2.293985e+00 | loss_mu=2.392147e-01 | mu_mse=4.223386e+04 | mu_mae=1.624425e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=8.750000e-01
sample=1 | outer=23/30 | loss_phi=2.288381e+00 | loss_mu=2.543500e-01 | mu_mse=3.731170e+04 | mu_mae=1.493942e+02 | defect_area_pred=20 | defect_area_label=22 | defect_iou=9.090909e-01
sample=1 | outer=24/30 | loss_phi=2.284656e+00 | loss_mu=1.943686e-01 | mu_mse=3.364198e+04 | mu_mae=1.391717e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=9.565217e-01
sample=1 | outer=25/30 | loss_phi=2.282954e+00 | loss_mu=1.863373e-01 | mu_mse=3.164499e+04 | mu_mae=1.333466e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=9.130435e-01
sample=1 | outer=26/30 | loss_phi=2.280755e+00 | loss_mu=1.691140e-01 | mu_mse=2.972646e+04 | mu_mae=1.275657e+02 | defect_area_pred=21 | defect_area_label=22 | defect_iou=9.545454e-01
sample=1 | outer=27/30 | loss_phi=2.279268e+00 | loss_mu=1.587831e-01 | mu_mse=2.797802e+04 | mu_mae=1.220193e+02 | defect_area_pred=21 | defect_area_label=22 | defect_iou=9.545454e-01
sample=1 | outer=28/30 | loss_phi=2.278015e+00 | loss_mu=1.440164e-01 | mu_mse=2.798839e+04 | mu_mae=1.207824e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=9.166667e-01
sample=1 | outer=29/30 | loss_phi=2.276175e+00 | loss_mu=1.313048e-01 | mu_mse=2.615691e+04 | mu_mae=1.153109e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
sample=1 | outer=30/30 | loss_phi=2.275593e+00 | loss_mu=1.203102e-01 | mu_mse=2.593929e+04 | mu_mae=1.138529e+02 | defect_area_pred=22 | defect_area_label=22 | defect_iou=1.000000e+00
