runner config | sample=25 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=25 | outer=1/30 | loss_phi=2.365706e+00 | loss_mu=1.416189e+00 | mu_mse=1.780866e+05 | mu_mae=4.205632e+02 | defect_area_pred=0 | defect_area_label=14 | defect_iou=0.000000e+00
sample=25 | outer=2/30 | loss_phi=2.348454e+00 | loss_mu=9.484670e-01 | mu_mse=1.524225e+05 | mu_mae=3.874951e+02 | defect_area_pred=28 | defect_area_label=14 | defect_iou=7.692308e-02
sample=25 | outer=3/30 | loss_phi=2.345140e+00 | loss_mu=8.311856e-01 | mu_mse=1.304783e+05 | mu_mae=3.562292e+02 | defect_area_pred=34 | defect_area_label=14 | defect_iou=2.307692e-01
sample=25 | outer=4/30 | loss_phi=2.343780e+00 | loss_mu=8.250563e-01 | mu_mse=1.204055e+05 | mu_mae=3.415260e+02 | defect_area_pred=32 | defect_area_label=14 | defect_iou=2.777778e-01
sample=25 | outer=5/30 | loss_phi=2.342576e+00 | loss_mu=8.530717e-01 | mu_mse=1.190195e+05 | mu_mae=3.399797e+02 | defect_area_pred=28 | defect_area_label=14 | defect_iou=2.727273e-01
sample=25 | outer=6/30 | loss_phi=2.341134e+00 | loss_mu=9.143015e-01 | mu_mse=1.134278e+05 | mu_mae=3.307776e+02 | defect_area_pred=24 | defect_area_label=14 | defect_iou=3.571429e-01
sample=25 | outer=7/30 | loss_phi=2.339510e+00 | loss_mu=1.031050e+00 | mu_mse=1.067392e+05 | mu_mae=3.188058e+02 | defect_area_pred=21 | defect_area_label=14 | defect_iou=4.583333e-01
sample=25 | outer=8/30 | loss_phi=2.337329e+00 | loss_mu=1.253365e+00 | mu_mse=1.068331e+05 | mu_mae=3.170258e+02 | defect_area_pred=21 | defect_area_label=14 | defect_iou=4.583333e-01
sample=25 | outer=9/30 | loss_phi=2.333618e+00 | loss_mu=1.648367e+00 | mu_mse=1.141844e+05 | mu_mae=3.283759e+02 | defect_area_pred=23 | defect_area_label=14 | defect_iou=4.230769e-01
sample=25 | outer=10/30 | loss_phi=2.327220e+00 | loss_mu=2.007373e+00 | mu_mse=1.256756e+05 | mu_mae=3.454461e+02 | defect_area_pred=25 | defect_area_label=14 | defect_iou=4.444444e-01
sample=25 | outer=11/30 | loss_phi=2.322441e+00 | loss_mu=2.256623e+00 | mu_mse=1.311686e+05 | mu_mae=3.541859e+02 | defect_area_pred=27 | defect_area_label=14 | defect_iou=4.642857e-01
sample=25 | outer=12/30 | loss_phi=2.318452e+00 | loss_mu=2.306319e+00 | mu_mse=1.332226e+05 | mu_mae=3.581439e+02 | defect_area_pred=27 | defect_area_label=14 | defect_iou=4.642857e-01
sample=25 | outer=13/30 | loss_phi=2.314882e+00 | loss_mu=2.236433e+00 | mu_mse=1.318258e+05 | mu_mae=3.568734e+02 | defect_area_pred=27 | defect_area_label=14 | defect_iou=4.642857e-01
sample=25 | outer=14/30 | loss_phi=2.311699e+00 | loss_mu=2.029756e+00 | mu_mse=1.246994e+05 | mu_mae=3.464545e+02 | defect_area_pred=22 | defect_area_label=14 | defect_iou=5.652174e-01
sample=25 | outer=15/30 | loss_phi=2.308946e+00 | loss_mu=1.721459e+00 | mu_mse=1.135968e+05 | mu_mae=3.289282e+02 | defect_area_pred=18 | defect_area_label=14 | defect_iou=6.000000e-01
sample=25 | outer=16/30 | loss_phi=2.306334e+00 | loss_mu=1.363795e+00 | mu_mse=9.845309e+04 | mu_mae=3.035013e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=5.789474e-01
sample=25 | outer=17/30 | loss_phi=2.303629e+00 | loss_mu=1.059874e+00 | mu_mse=8.386584e+04 | mu_mae=2.756827e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=5.789474e-01
sample=25 | outer=18/30 | loss_phi=2.301328e+00 | loss_mu=8.485101e-01 | mu_mse=7.304737e+04 | mu_mae=2.527262e+02 | defect_area_pred=15 | defect_area_label=14 | defect_iou=6.111111e-01
sample=25 | outer=19/30 | loss_phi=2.299230e+00 | loss_mu=6.494224e-01 | mu_mse=6.322625e+04 | mu_mae=2.304045e+02 | defect_area_pred=16 | defect_area_label=14 | defect_iou=6.666667e-01
