sample_index,ch0_mean,ch0_std,ch0_min,ch0_max,ch0_peak_abs,ch0_peak_to_peak,ch0_argmax_x,ch0_argmin_x,ch0_argmax_abs_x,ch0_energy,ch0_abs_area,ch0_signed_area,ch0_positive_peak_count,ch0_negative_peak_count,ch0_half_abs_width,ch0_center_of_abs_mass,ch0_left_right_abs_balance,ch1_mean,ch1_std,ch1_min,ch1_max,ch1_peak_abs,ch1_peak_to_peak,ch1_argmax_x,ch1_argmin_x,ch1_argmax_abs_x,ch1_energy,ch1_abs_area,ch1_signed_area,ch1_positive_peak_count,ch1_negative_peak_count,ch1_half_abs_width,ch1_center_of_abs_mass,ch1_left_right_abs_balance,ch2_mean,ch2_std,ch2_min,ch2_max,ch2_peak_abs,ch2_peak_to_peak,ch2_argmax_x,ch2_argmin_x,ch2_argmax_abs_x,ch2_energy,ch2_abs_area,ch2_signed_area,ch2_positive_peak_count,ch2_negative_peak_count,ch2_half_abs_width,ch2_center_of_abs_mass,ch2_left_right_abs_balance,peak_abs_ch1_over_ch0,peak_abs_ch2_over_ch0,energy_ch1_over_ch0,energy_ch2_over_ch0,corr_ch0_ch1,corr_ch0_ch2,corr_ch1_ch2
0,-6.32364972261712e-05,0.00015706094563938677,-0.0004896889440715313,0.00027930442593060434,0.0004896889440715313,0.0007689933991059661,-0.03798994794487953,0.03999999910593033,0.03999999910593033,2.866699588821575e-08,0.00012697918282356113,-6.32364972261712e-05,5.0,10.0,0.012462311424314976,0.006448477506637573,0.1457689255475998,-5.932688873144798e-05,0.00014783779624849558,-0.00046029622899368405,0.0002839000371750444,0.00046029622899368405,0.000744196237064898,-0.03839195892214775,0.03999999910593033,0.03999999910593033,2.537569265825823e-08,0.00011932903726119548,-5.932688873144798e-05,4.0,11.0,0.011658291332423687,0.007149354554712772,0.1503264605998993,-4.917399201076478e-05,0.00013163129915483296,-0.0003930049715563655,0.00025783549062907696,0.0003930049715563655,0.0006508404621854424,-0.03839195892214775,0.03718592971563339,0.03718592971563339,1.9744881285532756e-08,0.0001054211679729633,-4.917399201076478e-05,6.0,11.0,0.01286432147026062,0.007603425998240709,0.15022309124469757,0.9399575591087341,0.8025440573692322,0.6562623381614685,0.5106391310691833,0.9626011848449707,0.9280897974967957,0.9583311676979065
1,-1.4045045645616483e-05,0.000274441612418741,-0.0005480882828123868,0.0004192165797576308,0.0005480882828123868,0.0009673048625700176,0.012663316912949085,-0.015075377188622952,-0.015075377188622952,7.551546588047131e-08,0.00024330962332896888,-1.4045045645616483e-05,11.0,12.0,0.03216080367565155,0.0016297397669404745,0.028688302263617516,-1.5570391042274423e-05,0.00025682407431304455,-0.0005194384721107781,0.000396621908294037,0.0005194384721107781,0.0009160604095086455,0.012663316912949085,-0.015075377188622952,-0.015075377188622952,6.620103931709309e-08,0.00022659212118014693,-1.5570391042274423e-05,9.0,9.0,0.03216080367565155,0.0014735768781974912,0.026001933962106705,-1.635708576941397e-05,0.00022338921553455293,-0.0004761483578477055,0.00035143253626301885,0.0004761483578477055,0.0008275809232145548,0.012663316912949085,-0.015075377188622952,-0.015075377188622952,5.0170296361784494e-08,0.00019590428564697504,-1.635708576941397e-05,13.0,9.0,0.028944723308086395,0.0010033054277300835,0.015265881083905697,0.9477104544639587,0.8687280416488647,0.7741411924362183,0.5866810083389282,0.9929131865501404,0.9869053363800049,0.9909830689430237
2,-2.0458479411900043e-05,0.0001781037135515362,-0.00047085434198379517,0.00042241657502017915,0.00047085434198379517,0.0008932709461078048,-0.03999999910593033,0.03678391873836517,0.03678391873836517,3.213948218672158e-08,0.00013731497165281326,-2.0458479411900043e-05,6.0,11.0,0.014070351608097553,0.004187586717307568,0.06357815116643906,-1.9848488591378555e-05,0.00017096228839363903,-0.000442860065959394,0.00039539040881209075,0.000442860065959394,0.0008382505038753152,-0.03999999910593033,0.03919598087668419,0.03919598087668419,2.9622066577417172e-08,0.00013139676593709737,-1.9848488591378555e-05,6.0,9.0,0.015276381745934486,0.003968555014580488,0.05611228197813034,-2.1111081878188998e-05,0.0001559785014251247,-0.0004311919619794935,0.0003482992178760469,0.0004311919619794935,0.0007794911507517099,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.4774971407737212e-08,0.00011562213330762461,-2.1111081878188998e-05,4.0,6.0,0.015276381745934486,0.0036626337096095085,0.032631292939186096,0.9405258297920227,0.9157456159591675,0.7029528021812439,0.5879277586936951,0.9827786087989807,0.9625027179718018,0.973704993724823
3,-4.6055036364123225e-05,0.00016880682960618287,-0.0004385348584037274,0.0003565945371519774,0.0004385348584037274,0.0007951293955557048,-0.03999999910593033,0.03718592971563339,0.03718592971563339,3.061681042026976e-08,0.00013370074157137424,-4.6055036364123225e-05,7.0,10.0,0.01849246211349964,-0.00397539883852005,-0.1614924520254135,-4.441539567778818e-05,0.00015635087038390338,-0.0004677127581089735,0.00033527554478496313,0.0004677127581089735,0.0008029883028939366,-0.03999999910593033,0.03758794069290161,0.03758794069290161,2.641831997607369e-08,0.00012446302571333945,-4.441539567778818e-05,7.0,10.0,0.014874371699988842,-0.0035327053628861904,-0.12349159270524979,-4.4833981519332156e-05,0.00012979780149180442,-0.00034640435478650033,0.000292637589154765,0.00034640435478650033,0.0006390419439412653,-0.03999999910593033,0.03718592971563339,0.03718592971563339,1.8857555517115543e-08,0.00010470497363712639,-4.4833981519332156e-05,4.0,13.0,0.020904522389173508,-0.003967678174376488,-0.1580578237771988,1.0665106773376465,0.7898949384689331,0.6504282355308533,0.46427956223487854,0.9736358523368835,0.9364596605300903,0.9409427642822266
4,-7.231034032884054e-06,0.00024210225092247128,-0.0006174909649416804,0.0004952152376063168,0.0006174909649416804,0.0011127062607556581,-0.03879396989941597,0.03919598087668419,0.03919598087668419,5.866578689506241e-08,0.00021169176034163684,-7.231034032884054e-06,15.0,9.0,0.013668341562151909,0.0031765855383127928,0.09918837994337082,-6.389575446519302e-06,0.00022806634660810232,-0.000563691311981529,0.00044970278395339847,0.000563691311981529,0.0010133940959349275,-0.03879396989941597,0.03919598087668419,0.03919598087668419,5.2055082022661736e-08,0.00020044605480507016,-6.389575446519302e-06,13.0,10.0,0.017286431044340134,0.0029822494834661484,0.10013165324926376,-8.509236977261025e-06,0.0002009437303058803,-0.000421180302510038,0.0003618524642661214,0.000421180302510038,0.000783032737672329,-0.03999999910593033,0.03798994794487953,0.03798994794487953,4.045078938474944e-08,0.00017502257833257318,-8.509236977261025e-06,12.0,12.0,0.028140703216195107,0.0034580121282488108,0.10301988571882248,0.9128590226173401,0.6820722818374634,0.7580934762954712,0.58909672498703,0.9919033646583557,0.971210777759552,0.9790379405021667
5,-3.403241862542927e-05,0.00016997363127302378,-0.00040168120176531374,0.00043385711614973843,0.00043385711614973843,0.0008355383179150522,-0.03959798812866211,0.03718592971563339,-0.03959798812866211,3.0049243093799305e-08,0.0001283372548641637,-3.403241862542927e-05,3.0,11.0,0.015276381745934486,-0.0009365275036543608,0.0149302389472723,-3.277016003266908e-05,0.00016094934835564345,-0.0003774876531679183,0.00039507343899458647,0.00039507343899458647,0.0007725610630586743,-0.03959798812866211,0.03999999910593033,-0.03959798812866211,2.6978574041436332e-08,0.00012410778435878456,-3.277016003266908e-05,6.0,13.0,0.016080401837825775,-0.000589106697589159,0.01668824814260006,-3.288285370217636e-05,0.00014520317199639976,-0.00033986737253144383,0.0003562648198567331,0.0003562648198567331,0.0006961321923881769,-0.03718592971563339,0.03999999910593033,-0.03718592971563339,2.216524563891653e-08,0.00011259250459261239,-3.288285370217636e-05,6.0,13.0,0.017688442021608353,-0.0005947554018348455,0.022251753136515617,0.9105862975120544,0.8211380839347839,0.6736350655555725,0.553449809551239,0.9843929409980774,0.9570997357368469,0.9701755046844482
6,-4.1829607653198764e-05,0.00026956983492709696,-0.0005305327358655632,0.0005219984450377524,0.0005305327358655632,0.0010525311809033155,-0.03758794069290161,-0.014271357096731663,-0.014271357096731663,7.441760629944838e-08,0.00023716656141914427,-4.1829607653198764e-05,9.0,14.0,0.034974873065948486,-0.002346909372135997,-0.13200643658638,-3.84440463676583e-05,0.00025402975734323263,-0.000505842559505254,0.0004696651885751635,0.000505842559505254,0.000975507777184248,-0.03718592971563339,-0.014271357096731663,-0.014271357096731663,6.600906488074543e-08,0.00022399962472263724,-3.84440463676583e-05,8.0,12.0,0.03417085483670235,-0.0023134916555136442,-0.12281427532434464,-3.553580609150231e-05,0.00022577866911888123,-0.000436807720689103,0.0004342136380728334,0.000436807720689103,0.0008710213587619364,-0.035175878554582596,-0.015075377188622952,-0.015075377188622952,5.2238803505133546e-08,0.0001990937307709828,-3.553580609150231e-05,9.0,13.0,0.035376884043216705,-0.002299258252605796,-0.13001224398612976,0.9534435868263245,0.8233224153518677,0.7819347977638245,0.6188140511512756,0.9888932108879089,0.9741190671920776,0.9829474687576294
7,-2.211667197116185e-05,0.00017811651923693717,-0.000394449511077255,0.0004428808460943401,0.0004428808460943401,0.0008373303571715951,-0.03999999910593033,0.03758794069290161,-0.03999999910593033,3.221464339731028e-08,0.00014179619029164314,-2.211667197116185e-05,8.0,9.0,0.016482410952448845,-0.0029762673657387495,-0.13091744482517242,-2.2214841010281816e-05,0.00016542024968657643,-0.0003898032009601593,0.0004090750007890165,0.0004090750007890165,0.0007988782017491758,-0.03999999910593033,-0.02030150778591633,-0.03999999910593033,2.785735908616971e-08,0.00013004201173316687,-2.2214841010281816e-05,7.0,8.0,0.018090451136231422,-0.00330980378203094,-0.15327073633670807,-1.7840038708527572e-05,0.00014839900541119277,-0.000339371501468122,0.00036861401167698205,0.00036861401167698205,0.0007079854840412736,-0.03999999910593033,-0.02030150778591633,-0.03999999910593033,2.234053120275803e-08,0.00012041481386404485,-1.7840038708527572e-05,7.0,11.0,0.018090451136231422,-0.0033983117900788784,-0.16771651804447174,0.9236474633216858,0.8322908878326416,0.6598979830741882,0.5292128324508667,0.9568762183189392,0.9353702664375305,0.9587091207504272
8,-1.1482506124593783e-05,0.00017385005776304752,-0.0004832445702049881,0.0004172897315584123,0.0004832445702049881,0.0009005343308672309,-0.034371860325336456,0.03798994794487953,0.03798994794487953,3.03556895175916e-08,0.00012969697127118707,-1.1482506124593783e-05,8.0,7.0,0.011658291332423687,0.003867561463266611,0.0701555386185646,-1.135927413997706e-05,0.00015798024833202362,-0.00043116294546052814,0.00036621620529331267,0.00043116294546052814,0.0007973791798576713,-0.03999999910593033,0.03758794069290161,0.03758794069290161,2.5086789534611853e-08,0.00012012696242891252,-1.135927413997706e-05,9.0,11.0,0.011256281286478043,0.003781310049816966,0.0875423476099968,-8.323365364049096e-06,0.000142742384923622,-0.0004025701782666147,0.0003046317433472723,0.0004025701782666147,0.0007072018925100565,-0.03959798812866211,0.03758794069290161,0.03758794069290161,2.044466462791661e-08,0.00010718661360442638,-8.323365364049096e-06,7.0,8.0,0.013266331516206264,0.003272006055340171,0.09036432206630707,0.8922066688537598,0.8330395817756653,0.6216419339179993,0.506611704826355,0.9819720387458801,0.9519212245941162,0.9730707406997681
9,-1.4537666174874175e-05,0.00024280004436150193,-0.0005136020481586456,0.00047171549522317946,0.0005136020481586456,0.0009853175142779946,-0.035979900509119034,0.03959798812866211,0.03959798812866211,5.9163209442658626e-08,0.00020482599211391062,-1.4537666174874175e-05,10.0,10.0,0.02572864294052124,0.0010636023944243789,-0.0012745045823976398,-1.3905457308283076e-05,0.00023176113609224558,-0.0004982987884432077,0.0004693789524026215,0.0004982987884432077,0.0009676777408458292,-0.035979900509119034,0.035979900509119034,0.035979900509119034,5.3906585861795975e-08,0.00019495860033202916,-1.3905457308283076e-05,10.0,10.0,0.024522611871361732,0.0013164193369448185,0.007365485653281212,-1.3063952792435884e-05,0.0002051438787020743,-0.00044348728260956705,0.0004560603410936892,0.0004560603410936892,0.0008995475945994258,-0.036381907761096954,0.03798994794487953,-0.036381907761096954,4.225467620244672e-08,0.00017013921751640737,-1.3063952792435884e-05,9.0,9.0,0.023718591779470444,0.0016217658994719386,0.02046753093600273,0.9701851606369019,0.887947142124176,0.779411256313324,0.6109415292739868,0.9941810369491577,0.9803143739700317,0.9852663278579712
10,-5.01561735291034e-05,0.00017039800877682865,-0.00042569442302919924,0.0004137021896895021,0.00042569442302919924,0.0008393966127187014,-0.03999999910593033,0.03999999910593033,0.03999999910593033,3.1551124379802786e-08,0.00013655862130690366,-5.01561735291034e-05,5.0,17.0,0.015678390860557556,0.0015317179495468736,0.019619308412075043,-4.666487075155601e-05,0.00016063780640251935,-0.0003939516900572926,0.0003776549128815532,0.0003939516900572926,0.0007716065738350153,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.7982114403357627e-08,0.00012913257523905486,-4.666487075155601e-05,4.0,14.0,0.016080401837825775,0.0019543555099517107,0.039951879531145096,-4.030624404549599e-05,0.0001431789278285578,-0.00036167443613521755,0.0003269170119892806,0.00036167443613521755,0.0006885914481244981,-0.03999999910593033,0.03678391873836517,0.03678391873836517,2.2124797993683387e-08,0.00011317601456539705,-4.030624404549599e-05,5.0,18.0,0.016884421929717064,0.0019492568681016564,0.017459431663155556,0.9254113435745239,0.8495904803276062,0.6734381914138794,0.5324717164039612,0.9731400609016418,0.9356564283370972,0.9593167901039124
11,-3.165539965266362e-05,0.00025427021319046617,-0.0005332432920113206,0.0004922375082969666,0.0005332432920113206,0.0010254808003082871,-0.03999999910593033,0.03839195892214775,0.03839195892214775,6.56553993394482e-08,0.00021603770437650383,-3.165539965266362e-05,10.0,9.0,0.02653266303241253,4.658840043703094e-05,-0.008117916993796825,-3.067381840082817e-05,0.00024025481252465397,-0.0005317940376698971,0.00047185583389364183,0.0005317940376698971,0.0010036499006673694,-0.03999999910593033,0.03879396989941597,0.03879396989941597,5.8663257362923105e-08,0.0002052094496320933,-3.067381840082817e-05,8.0,13.0,0.024120602756738663,0.00011365664977347478,-0.004084645304828882,-2.866846989491023e-05,0.00021559299784712493,-0.0005006826249882579,0.00040482982876710594,0.0005006826249882579,0.0009055124828591943,-0.03959798812866211,0.03879396989941597,0.03879396989941597,4.730221903059828e-08,0.00018537497089710087,-2.866846989491023e-05,10.0,11.0,0.022914571687579155,9.732972830533981e-05,-0.007021693978458643,0.997263491153717,0.9389208555221558,0.7754008173942566,0.6252325773239136,0.9937829375267029,0.980627179145813,0.9855534434318542
12,-4.2422456317581236e-05,0.00019564565445762128,-0.00038165488513186574,0.00039050160557962954,0.00039050160557962954,0.0007721565198153257,-0.03839195892214775,0.03758794069290161,-0.03839195892214775,4.007689113905144e-08,0.0001720645814202726,-4.2422456317581236e-05,8.0,20.0,0.03175879269838333,-0.0012203966034576297,-0.05049067363142967,-4.237586836097762e-05,0.00018534637638367712,-0.00035877266782335937,0.00036364112747833133,0.00036364112747833133,0.0007224137661978602,0.01949748769402504,0.03718592971563339,0.01949748769402504,3.614899313220121e-08,0.00016366218915209174,-4.237586836097762e-05,9.0,20.0,0.03135678172111511,-0.0012570132967084646,-0.06550436466932297,-4.119876757613383e-05,0.00016033451538532972,-0.00031300823320634663,0.0003171403659507632,0.0003171403659507632,0.0006301485700532794,0.01949748769402504,0.036381907761096954,0.01949748769402504,2.7404496449889848e-08,0.00014230697706807405,-4.119876757613383e-05,8.0,19.0,0.03256281465291977,-0.0007496392354369164,-0.04527568817138672,0.931191623210907,0.8121150732040405,0.7218697667121887,0.547248363494873,0.981945276260376,0.9429656267166138,0.9552975296974182
13,-1.5552997865597717e-05,0.00016890680126380175,-0.000493365922011435,0.0003321898984722793,0.000493365922011435,0.0008255558204837143,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.877140303780834e-08,0.00013323324674274772,-1.5552997865597717e-05,10.0,9.0,0.012462311424314976,0.006155871320515871,0.1060846820473671,-1.6312100342474878e-05,0.00016389647498726845,-0.00047161211841739714,0.00030934842652641237,0.00047161211841739714,0.0007809605449438095,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.7128137958243315e-08,0.00013007702364120632,-1.6312100342474878e-05,8.0,8.0,0.013668341562151909,0.006399806123226881,0.12845619022846222,-1.153155153588159e-05,0.00015000681742094457,-0.0004281045694369823,0.0002733526343945414,0.0004281045694369823,0.0007014572038315237,-0.03839195892214775,0.03999999910593033,0.03999999910593033,2.263502274502116e-08,0.00011984333832515404,-1.153155153588159e-05,11.0,8.0,0.013266331516206264,0.0063394769094884396,0.12276977300643921,0.9558879733085632,0.8677046298980713,0.6996945142745972,0.5838071703910828,0.9677858352661133,0.9473757743835449,0.9635382294654846
14,6.732907877449179e-06,0.00022326924954541028,-0.0004320558800827712,0.00040974924922920763,0.0004320558800827712,0.0008418051293119788,-0.03999999910593033,0.03999999910593033,0.03999999910593033,4.9894488540758175e-08,0.00019624015840236098,6.732907877449179e-06,12.0,14.0,0.03336683288216591,0.0007353687542490661,0.08063671737909317,7.840254511393141e-06,0.00020626337209250778,-0.00040126885869540274,0.00041248180787079036,0.00041248180787079036,0.0008137506665661931,0.007839196361601353,0.03999999910593033,0.007839196361601353,4.2606046690707444e-08,0.00018238411576021463,7.840254511393141e-06,11.0,14.0,0.029748743399977684,0.0009465392795391381,0.09541811794042587,6.13101201452082e-06,0.0001847615058068186,-0.00037665554555132985,0.0003489467198960483,0.00037665554555132985,0.0007256022654473782,0.008643216453492641,0.03999999910593033,0.03999999910593033,3.417440197495125e-08,0.000162575495778583,6.13101201452082e-06,9.0,12.0,0.03216080367565155,0.0006923307082615793,0.09834680706262589,0.9546734094619751,0.8717548847198486,0.7113516926765442,0.5705767273902893,0.982615053653717,0.961268424987793,0.9784996509552002
15,-4.242967577283707e-08,0.00015130780229810625,-0.00044639219413511455,0.0003786474117077887,0.00044639219413511455,0.0008250395767390728,0.015075377188622952,0.03959798812866211,0.03959798812866211,2.2894051099342505e-08,0.00011560481652850285,-4.242967577283707e-08,10.0,8.0,0.01005025114864111,0.00481571676209569,0.0853206142783165,3.7249719753162935e-07,0.0001389011595165357,-0.00041418030741624534,0.0003539825265761465,0.00041418030741624534,0.0007681628339923918,0.015075377188622952,0.03919598087668419,0.03919598087668419,1.92936688847567e-08,0.00010553680476732552,3.7249719753162935e-07,9.0,7.0,0.009648241102695465,0.005346919875591993,0.09492693841457367,7.391187182292924e-07,0.00012439089186955243,-0.00037128233816474676,0.00021999649470672011,0.00037128233816474676,0.0005912788328714669,-0.03477386757731438,0.03879396989941597,0.03879396989941597,1.547364014697905e-08,9.63635538937524e-05,7.391187182292924e-07,10.0,7.0,0.010452261194586754,0.004228557460010052,0.03542814031243324,0.9278187155723572,0.8317216038703918,0.5865398049354553,0.47040846943855286,0.966846227645874,0.9238501787185669,0.9580613374710083
16,-4.4218926632311195e-05,0.0002176367270294577,-0.0005522051360458136,0.0003803326399065554,0.0005522051360458136,0.000932537775952369,-0.03999999910593033,-0.02030150778591633,-0.02030150778591633,4.93210592367177e-08,0.0001853173307608813,-4.4218926632311195e-05,7.0,12.0,0.021708542481064796,-0.0018505455227568746,-0.11357903480529785,-4.588311639963649e-05,0.00020480745297390968,-0.0005236396100372076,0.0003608189872466028,0.0005236396100372076,0.0008844585972838104,-0.03999999910593033,-0.02030150778591633,-0.02030150778591633,4.405135101137603e-08,0.0001756833225954324,-4.588311639963649e-05,7.0,14.0,0.02050251141190529,-0.0018563431221991777,-0.11583853513002396,-3.975862273364328e-05,0.00018041091971099377,-0.0004172743356321007,0.00032179171103052795,0.0004172743356321007,0.0007390660466626287,-0.03999999910593033,-0.020703516900539398,-0.020703516900539398,3.412884908016167e-08,0.0001541571255074814,-3.975862273364328e-05,6.0,12.0,0.027738692238926888,-0.001441108644939959,-0.11321436613798141,0.9482529163360596,0.7556372880935669,0.7425921559333801,0.5753243565559387,0.9891260862350464,0.9745860695838928,0.9771985411643982
17,1.221531249484542e-07,0.0002264236391056329,-0.0005480463150888681,0.00036540412111207843,0.0005480463150888681,0.0009134504362009466,-0.03999999910593033,0.03999999910593033,0.03999999910593033,5.1267679879174466e-08,0.0001968273863894865,1.221531249484542e-07,12.0,10.0,0.017286431044340134,0.0036428135354071856,0.09720715135335922,-1.5859460233969003e-07,0.00020872282038908452,-0.0005173385725356638,0.0003366844030097127,0.0005173385725356638,0.0008540229755453765,-0.03999999910593033,0.03999999910593033,0.03999999910593033,4.356524385684679e-08,0.0001811492256820202,-1.5859460233969003e-07,12.0,8.0,0.015276381745934486,0.0039161574095487595,0.10143902152776718,-1.3216223351264489e-06,0.0001814544666558504,-0.0004597754159476608,0.000293352291919291,0.0004597754159476608,0.0007531277369707823,-0.03999999910593033,0.03999999910593033,0.03999999910593033,3.292747052796585e-08,0.0001578053052071482,-1.3216223351264489e-06,13.0,9.0,0.014472361654043198,0.004219254944473505,0.1155836284160614,0.9439514875411987,0.838919997215271,0.7110640406608582,0.5374362468719482,0.9904206395149231,0.9786096215248108,0.9846224784851074
18,-6.040177322574891e-05,0.00016814794798847288,-0.0004135124327149242,0.0004279759305063635,0.0004279759305063635,0.0008414883632212877,-0.03999999910593033,0.03999999910593033,-0.03999999910593033,3.192210940028417e-08,0.00013796750863548368,-6.040177322574891e-05,3.0,15.0,0.01929648220539093,0.0008794673485681415,0.07014955580234528,-5.395217158365995e-05,0.0001527441927464679,-0.00038589886389672756,0.00040357018588110805,0.00040357018588110805,0.0007894690497778356,-0.03999999910593033,0.03999999910593033,-0.03999999910593033,2.6241623984901707e-08,0.00012515480921138078,-5.395217158365995e-05,4.0,15.0,0.017688442021608353,0.00035066212876699865,0.0749870017170906,-5.156438783160411e-05,0.00013599355588667095,-0.0003981189802289009,0.0003547586966305971,0.0003981189802289009,0.000752877676859498,-0.03999999910593033,0.03999999910593033,0.03999999910593033,2.115313257888829e-08,0.00011515165533637628,-5.156438783160411e-05,4.0,13.0,0.013266331516206264,0.0009567165398038924,0.07064957916736603,0.9429519772529602,0.9302151203155518,0.6259614825248718,0.5045818090438843,0.9700701832771301,0.9185683131217957,0.9440028071403503
