runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=12 | outer=1/30 | loss_phi=2.189936e+00 | loss_mu=1.453438e+00 | mu_mse=1.730514e+05 | mu_mae=4.145187e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=2/30 | loss_phi=2.172737e+00 | loss_mu=1.080578e+00 | mu_mse=1.651611e+05 | mu_mae=4.049101e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=3/30 | loss_phi=2.169339e+00 | loss_mu=1.004789e+00 | mu_mse=1.499211e+05 | mu_mae=3.840106e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=4/30 | loss_phi=2.167885e+00 | loss_mu=1.009028e+00 | mu_mse=1.383258e+05 | mu_mae=3.671427e+02 | defect_area_pred=0 | defect_area_label=12 | defect_iou=0.000000e+00
sample=12 | outer=5/30 | loss_phi=2.166722e+00 | loss_mu=1.047143e+00 | mu_mse=1.299206e+05 | mu_mae=3.542326e+02 | defect_area_pred=9 | defect_area_label=12 | defect_iou=5.000000e-02
sample=12 | outer=6/30 | loss_phi=2.165473e+00 | loss_mu=1.118210e+00 | mu_mse=1.204809e+05 | mu_mae=3.395451e+02 | defect_area_pred=18 | defect_area_label=12 | defect_iou=2.500000e-01
sample=12 | outer=7/30 | loss_phi=2.164067e+00 | loss_mu=1.252472e+00 | mu_mse=1.170363e+05 | mu_mae=3.338821e+02 | defect_area_pred=22 | defect_area_label=12 | defect_iou=2.142857e-01
sample=12 | outer=8/30 | loss_phi=2.162018e+00 | loss_mu=1.478473e+00 | mu_mse=1.224735e+05 | mu_mae=3.418417e+02 | defect_area_pred=27 | defect_area_label=12 | defect_iou=1.818182e-01
sample=12 | outer=9/30 | loss_phi=2.158452e+00 | loss_mu=1.840068e+00 | mu_mse=1.307163e+05 | mu_mae=3.535560e+02 | defect_area_pred=34 | defect_area_label=12 | defect_iou=2.432432e-01
sample=12 | outer=10/30 | loss_phi=2.152479e+00 | loss_mu=2.163448e+00 | mu_mse=1.478497e+05 | mu_mae=3.778541e+02 | defect_area_pred=37 | defect_area_label=12 | defect_iou=2.564103e-01
sample=12 | outer=11/30 | loss_phi=2.147729e+00 | loss_mu=2.428437e+00 | mu_mse=1.554190e+05 | mu_mae=3.882777e+02 | defect_area_pred=43 | defect_area_label=12 | defect_iou=2.222222e-01
sample=12 | outer=12/30 | loss_phi=2.143925e+00 | loss_mu=2.514438e+00 | mu_mse=1.563154e+05 | mu_mae=3.895633e+02 | defect_area_pred=44 | defect_area_label=12 | defect_iou=2.173913e-01
sample=12 | outer=13/30 | loss_phi=2.140666e+00 | loss_mu=2.465371e+00 | mu_mse=1.530696e+05 | mu_mae=3.850002e+02 | defect_area_pred=46 | defect_area_label=12 | defect_iou=2.340426e-01
sample=12 | outer=14/30 | loss_phi=2.137664e+00 | loss_mu=2.308010e+00 | mu_mse=1.455762e+05 | mu_mae=3.744391e+02 | defect_area_pred=38 | defect_area_label=12 | defect_iou=2.500000e-01
sample=12 | outer=15/30 | loss_phi=2.135059e+00 | loss_mu=2.061856e+00 | mu_mse=1.348506e+05 | mu_mae=3.587550e+02 | defect_area_pred=34 | defect_area_label=12 | defect_iou=2.777778e-01
sample=12 | outer=16/30 | loss_phi=2.132781e+00 | loss_mu=1.747891e+00 | mu_mse=1.199682e+05 | mu_mae=3.358087e+02 | defect_area_pred=27 | defect_area_label=12 | defect_iou=3.448276e-01
sample=12 | outer=17/30 | loss_phi=2.130733e+00 | loss_mu=1.427789e+00 | mu_mse=1.039980e+05 | mu_mae=3.081955e+02 | defect_area_pred=23 | defect_area_label=12 | defect_iou=4.000000e-01
sample=12 | outer=18/30 | loss_phi=2.128431e+00 | loss_mu=1.155040e+00 | mu_mse=8.855292e+04 | mu_mae=2.779379e+02 | defect_area_pred=21 | defect_area_label=12 | defect_iou=4.347826e-01
sample=12 | outer=19/30 | loss_phi=2.126617e+00 | loss_mu=9.101747e-01 | mu_mse=7.376628e+04 | mu_mae=2.461353e+02 | defect_area_pred=18 | defect_area_label=12 | defect_iou=5.000000e-01
sample=12 | outer=20/30 | loss_phi=2.125065e+00 | loss_mu=7.110878e-01 | mu_mse=6.080979e+04 | mu_mae=2.159362e+02 | defect_area_pred=18 | defect_area_label=12 | defect_iou=5.000000e-01
sample=12 | outer=21/30 | loss_phi=2.123638e+00 | loss_mu=5.670074e-01 | mu_mse=4.727773e+04 | mu_mae=1.840573e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=5.555556e-01
sample=12 | outer=22/30 | loss_phi=2.122398e+00 | loss_mu=4.593209e-01 | mu_mse=3.712973e+04 | mu_mae=1.586966e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=6.111111e-01
sample=12 | outer=23/30 | loss_phi=2.119697e+00 | loss_mu=4.038072e-01 | mu_mse=3.580509e+04 | mu_mae=1.539666e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=6.111111e-01
sample=12 | outer=24/30 | loss_phi=2.113220e+00 | loss_mu=3.398594e-01 | mu_mse=3.150318e+04 | mu_mae=1.396634e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=6.875000e-01
sample=12 | outer=25/30 | loss_phi=2.108628e+00 | loss_mu=3.184510e-01 | mu_mse=2.712424e+04 | mu_mae=1.247775e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=7.333333e-01
sample=12 | outer=26/30 | loss_phi=2.106005e+00 | loss_mu=2.936203e-01 | mu_mse=2.426755e+04 | mu_mae=1.135675e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=7.333333e-01
sample=12 | outer=27/30 | loss_phi=2.104409e+00 | loss_mu=2.751786e-01 | mu_mse=2.158412e+04 | mu_mae=1.033376e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=9.166667e-01
sample=12 | outer=28/30 | loss_phi=2.103235e+00 | loss_mu=2.464740e-01 | mu_mse=2.041118e+04 | mu_mae=9.734158e+01 | defect_area_pred=11 | defect_area_label=12 | defect_iou=9.166667e-01
sample=12 | outer=29/30 | loss_phi=2.102617e+00 | loss_mu=2.524043e-01 | mu_mse=2.064047e+04 | mu_mae=9.603889e+01 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
sample=12 | outer=30/30 | loss_phi=2.100137e+00 | loss_mu=2.025028e-01 | mu_mse=1.932221e+04 | mu_mae=9.037364e+01 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
