runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=7 | outer=1/30 | loss_phi=2.242368e+00 | loss_mu=1.982332e+00 | mu_mse=1.816316e+05 | mu_mae=4.229350e+02 | defect_area_pred=16 | defect_area_label=69 | defect_iou=0.000000e+00
sample=7 | outer=2/30 | loss_phi=2.225421e+00 | loss_mu=1.332878e+00 | mu_mse=1.431234e+05 | mu_mae=3.690583e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=2.777778e-01
sample=7 | outer=3/30 | loss_phi=2.222283e+00 | loss_mu=1.095293e+00 | mu_mse=1.194369e+05 | mu_mae=3.299362e+02 | defect_area_pred=77 | defect_area_label=69 | defect_iou=3.904762e-01
sample=7 | outer=4/30 | loss_phi=2.220965e+00 | loss_mu=9.843727e-01 | mu_mse=1.043686e+05 | mu_mae=3.026004e+02 | defect_area_pred=80 | defect_area_label=69 | defect_iou=4.752475e-01
sample=7 | outer=5/30 | loss_phi=2.219932e+00 | loss_mu=9.188093e-01 | mu_mse=9.238273e+04 | mu_mae=2.796289e+02 | defect_area_pred=76 | defect_area_label=69 | defect_iou=5.760869e-01
sample=7 | outer=6/30 | loss_phi=2.218959e+00 | loss_mu=8.980935e-01 | mu_mse=8.342327e+04 | mu_mae=2.618043e+02 | defect_area_pred=70 | defect_area_label=69 | defect_iou=6.951219e-01
sample=7 | outer=7/30 | loss_phi=2.217840e+00 | loss_mu=9.241915e-01 | mu_mse=7.786536e+04 | mu_mae=2.516664e+02 | defect_area_pred=70 | defect_area_label=69 | defect_iou=7.375000e-01
sample=7 | outer=8/30 | loss_phi=2.216331e+00 | loss_mu=1.023793e+00 | mu_mse=7.624485e+04 | mu_mae=2.506073e+02 | defect_area_pred=75 | defect_area_label=69 | defect_iou=7.777778e-01
sample=7 | outer=9/30 | loss_phi=2.213825e+00 | loss_mu=1.254896e+00 | mu_mse=7.663087e+04 | mu_mae=2.528151e+02 | defect_area_pred=81 | defect_area_label=69 | defect_iou=7.857143e-01
sample=7 | outer=10/30 | loss_phi=2.209016e+00 | loss_mu=1.570243e+00 | mu_mse=8.216737e+04 | mu_mae=2.647479e+02 | defect_area_pred=87 | defect_area_label=69 | defect_iou=7.931035e-01
sample=7 | outer=11/30 | loss_phi=2.204010e+00 | loss_mu=1.805878e+00 | mu_mse=8.962497e+04 | mu_mae=2.801524e+02 | defect_area_pred=85 | defect_area_label=69 | defect_iou=8.117647e-01
sample=7 | outer=12/30 | loss_phi=2.200735e+00 | loss_mu=1.887125e+00 | mu_mse=8.816290e+04 | mu_mae=2.763697e+02 | defect_area_pred=86 | defect_area_label=69 | defect_iou=8.023256e-01
sample=7 | outer=13/30 | loss_phi=2.198026e+00 | loss_mu=1.824399e+00 | mu_mse=8.407811e+04 | mu_mae=2.673580e+02 | defect_area_pred=86 | defect_area_label=69 | defect_iou=8.023256e-01
sample=7 | outer=14/30 | loss_phi=2.195629e+00 | loss_mu=1.698507e+00 | mu_mse=7.863448e+04 | mu_mae=2.553995e+02 | defect_area_pred=86 | defect_area_label=69 | defect_iou=8.023256e-01
sample=7 | outer=15/30 | loss_phi=2.193510e+00 | loss_mu=1.526456e+00 | mu_mse=7.256062e+04 | mu_mae=2.418221e+02 | defect_area_pred=82 | defect_area_label=69 | defect_iou=8.414634e-01
sample=7 | outer=16/30 | loss_phi=2.191637e+00 | loss_mu=1.322456e+00 | mu_mse=6.580384e+04 | mu_mae=2.263087e+02 | defect_area_pred=80 | defect_area_label=69 | defect_iou=8.625000e-01
sample=7 | outer=17/30 | loss_phi=2.189925e+00 | loss_mu=1.135184e+00 | mu_mse=5.946808e+04 | mu_mae=2.108290e+02 | defect_area_pred=79 | defect_area_label=69 | defect_iou=8.734177e-01
sample=7 | outer=18/30 | loss_phi=2.188236e+00 | loss_mu=9.380624e-01 | mu_mse=5.309602e+04 | mu_mae=1.945329e+02 | defect_area_pred=77 | defect_area_label=69 | defect_iou=8.961039e-01
sample=7 | outer=19/30 | loss_phi=2.186586e+00 | loss_mu=7.397573e-01 | mu_mse=4.682059e+04 | mu_mae=1.772008e+02 | defect_area_pred=74 | defect_area_label=69 | defect_iou=9.324324e-01
sample=7 | outer=20/30 | loss_phi=2.184723e+00 | loss_mu=5.488650e-01 | mu_mse=3.997678e+04 | mu_mae=1.573751e+02 | defect_area_pred=74 | defect_area_label=69 | defect_iou=9.324324e-01
sample=7 | outer=21/30 | loss_phi=2.182832e+00 | loss_mu=3.780071e-01 | mu_mse=3.341605e+04 | mu_mae=1.376250e+02 | defect_area_pred=72 | defect_area_label=69 | defect_iou=9.583333e-01
sample=7 | outer=22/30 | loss_phi=2.180434e+00 | loss_mu=2.619724e-01 | mu_mse=2.786857e+04 | mu_mae=1.203369e+02 | defect_area_pred=72 | defect_area_label=69 | defect_iou=9.583333e-01
sample=7 | outer=23/30 | loss_phi=2.177180e+00 | loss_mu=1.775812e-01 | mu_mse=2.238477e+04 | mu_mae=1.030205e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=24/30 | loss_phi=2.173671e+00 | loss_mu=1.469358e-01 | mu_mse=2.081743e+04 | mu_mae=1.003593e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
sample=7 | outer=25/30 | loss_phi=2.168388e+00 | loss_mu=1.324377e-01 | mu_mse=2.137730e+04 | mu_mae=1.065693e+02 | defect_area_pred=70 | defect_area_label=69 | defect_iou=9.857143e-01
sample=7 | outer=26/30 | loss_phi=2.161998e+00 | loss_mu=1.156470e-01 | mu_mse=1.929786e+04 | mu_mae=9.956729e+01 | defect_area_pred=70 | defect_area_label=69 | defect_iou=9.857143e-01
sample=7 | outer=27/30 | loss_phi=2.158849e+00 | loss_mu=1.032836e-01 | mu_mse=1.789221e+04 | mu_mae=9.501358e+01 | defect_area_pred=69 | defect_area_label=69 | defect_iou=1.000000e+00
