runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=35 | outer=1/30 | loss_phi=2.296196e+00 | loss_mu=1.362963e+00 | mu_mse=1.958357e+05 | mu_mae=4.413215e+02 | defect_area_pred=64 | defect_area_label=30 | defect_iou=1.750000e-01
sample=35 | outer=2/30 | loss_phi=2.278717e+00 | loss_mu=8.912707e-01 | mu_mse=1.585246e+05 | mu_mae=3.943295e+02 | defect_area_pred=61 | defect_area_label=30 | defect_iou=2.465753e-01
sample=35 | outer=3/30 | loss_phi=2.275606e+00 | loss_mu=7.588853e-01 | mu_mse=1.409293e+05 | mu_mae=3.698259e+02 | defect_area_pred=55 | defect_area_label=30 | defect_iou=2.686567e-01
sample=35 | outer=4/30 | loss_phi=2.274166e+00 | loss_mu=6.799175e-01 | mu_mse=1.263926e+05 | mu_mae=3.482344e+02 | defect_area_pred=37 | defect_area_label=30 | defect_iou=4.565217e-01
sample=35 | outer=5/30 | loss_phi=2.273050e+00 | loss_mu=6.406024e-01 | mu_mse=1.068050e+05 | mu_mae=3.160446e+02 | defect_area_pred=39 | defect_area_label=30 | defect_iou=6.046512e-01
sample=35 | outer=6/30 | loss_phi=2.272035e+00 | loss_mu=6.890634e-01 | mu_mse=9.216517e+04 | mu_mae=2.896409e+02 | defect_area_pred=38 | defect_area_label=30 | defect_iou=6.585366e-01
sample=35 | outer=7/30 | loss_phi=2.270838e+00 | loss_mu=8.204340e-01 | mu_mse=8.781668e+04 | mu_mae=2.817273e+02 | defect_area_pred=38 | defect_area_label=30 | defect_iou=6.585366e-01
sample=35 | outer=8/30 | loss_phi=2.268962e+00 | loss_mu=1.032520e+00 | mu_mse=9.597554e+04 | mu_mae=2.978019e+02 | defect_area_pred=38 | defect_area_label=30 | defect_iou=7.000000e-01
sample=35 | outer=9/30 | loss_phi=2.265543e+00 | loss_mu=1.384766e+00 | mu_mse=1.083366e+05 | mu_mae=3.195140e+02 | defect_area_pred=39 | defect_area_label=30 | defect_iou=7.250000e-01
sample=35 | outer=10/30 | loss_phi=2.259694e+00 | loss_mu=1.710942e+00 | mu_mse=1.260614e+05 | mu_mae=3.472426e+02 | defect_area_pred=42 | defect_area_label=30 | defect_iou=6.744186e-01
sample=35 | outer=11/30 | loss_phi=2.254963e+00 | loss_mu=1.954381e+00 | mu_mse=1.323504e+05 | mu_mae=3.572805e+02 | defect_area_pred=47 | defect_area_label=30 | defect_iou=6.041667e-01
