runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=0 | outer=1/30 | loss_phi=2.743233e+00 | loss_mu=1.239672e+00 | mu_mse=2.836036e+05 | mu_mae=4.749857e+02 | defect_area_pred=1739 | defect_area_label=165 | defect_iou=9.488212e-02
sample=0 | outer=2/30 | loss_phi=2.724163e+00 | loss_mu=1.171900e+00 | mu_mse=3.168978e+05 | mu_mae=4.807772e+02 | defect_area_pred=1642 | defect_area_label=165 | defect_iou=9.316394e-02
sample=0 | outer=3/30 | loss_phi=2.718918e+00 | loss_mu=1.081724e+00 | mu_mse=3.548943e+05 | mu_mae=4.882487e+02 | defect_area_pred=1610 | defect_area_label=165 | defect_iou=8.828939e-02
sample=0 | outer=4/30 | loss_phi=2.713716e+00 | loss_mu=1.083080e+00 | mu_mse=3.999976e+05 | mu_mae=4.958919e+02 | defect_area_pred=1624 | defect_area_label=165 | defect_iou=8.952497e-02
sample=0 | outer=5/30 | loss_phi=2.703664e+00 | loss_mu=1.084877e+00 | mu_mse=4.271957e+05 | mu_mae=5.005872e+02 | defect_area_pred=1649 | defect_area_label=165 | defect_iou=9.408926e-02
sample=0 | outer=6/30 | loss_phi=2.688672e+00 | loss_mu=1.082571e+00 | mu_mse=4.450150e+05 | mu_mae=5.036642e+02 | defect_area_pred=1668 | defect_area_label=165 | defect_iou=9.563658e-02
sample=0 | outer=7/30 | loss_phi=2.663361e+00 | loss_mu=1.078594e+00 | mu_mse=4.567246e+05 | mu_mae=5.055445e+02 | defect_area_pred=1675 | defect_area_label=165 | defect_iou=9.654351e-02
sample=0 | outer=8/30 | loss_phi=2.614769e+00 | loss_mu=1.191901e+00 | mu_mse=5.161722e+05 | mu_mae=5.504892e+02 | defect_area_pred=1951 | defect_area_label=165 | defect_iou=8.457202e-02
sample=0 | outer=9/30 | loss_phi=2.494962e+00 | loss_mu=1.286941e+00 | mu_mse=6.074078e+05 | mu_mae=6.258220e+02 | defect_area_pred=2165 | defect_area_label=165 | defect_iou=7.621247e-02
sample=0 | outer=10/30 | loss_phi=2.241096e+00 | loss_mu=1.244145e+00 | mu_mse=5.905311e+05 | mu_mae=6.056111e+02 | defect_area_pred=2100 | defect_area_label=165 | defect_iou=7.857143e-02
sample=0 | outer=11/30 | loss_phi=2.010890e+00 | loss_mu=1.295104e+00 | mu_mse=6.007643e+05 | mu_mae=6.131597e+02 | defect_area_pred=2121 | defect_area_label=165 | defect_iou=7.779349e-02
sample=0 | outer=12/30 | loss_phi=1.650646e+00 | loss_mu=1.420109e+00 | mu_mse=6.482805e+05 | mu_mae=6.628086e+02 | defect_area_pred=2273 | defect_area_label=165 | defect_iou=7.259129e-02
sample=0 | outer=13/30 | loss_phi=1.228165e+00 | loss_mu=1.369970e+00 | mu_mse=6.624432e+05 | mu_mae=6.786970e+02 | defect_area_pred=2321 | defect_area_label=165 | defect_iou=7.109005e-02
sample=0 | outer=14/30 | loss_phi=9.963316e-01 | loss_mu=1.359362e+00 | mu_mse=6.455725e+05 | mu_mae=6.577126e+02 | defect_area_pred=2258 | defect_area_label=165 | defect_iou=7.307351e-02
sample=0 | outer=15/30 | loss_phi=9.634398e-01 | loss_mu=1.304485e+00 | mu_mse=6.277498e+05 | mu_mae=6.371668e+02 | defect_area_pred=2198 | defect_area_label=165 | defect_iou=7.506824e-02
sample=0 | outer=16/30 | loss_phi=9.642974e-01 | loss_mu=1.264680e+00 | mu_mse=6.085611e+05 | mu_mae=6.159217e+02 | defect_area_pred=2133 | defect_area_label=165 | defect_iou=7.735584e-02
sample=0 | outer=17/30 | loss_phi=9.786916e-01 | loss_mu=1.292460e+00 | mu_mse=6.036646e+05 | mu_mae=6.096926e+02 | defect_area_pred=2116 | defect_area_label=165 | defect_iou=7.797731e-02
sample=0 | outer=18/30 | loss_phi=9.546652e-01 | loss_mu=1.239818e+00 | mu_mse=5.974078e+05 | mu_mae=6.028703e+02 | defect_area_pred=2093 | defect_area_label=165 | defect_iou=7.883421e-02
