runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=33 | outer=1/30 | loss_phi=2.614133e+00 | loss_mu=1.075243e+00 | mu_mse=2.603668e+05 | mu_mae=4.474146e+02 | defect_area_pred=374 | defect_area_label=64 | defect_iou=1.711230e-01
sample=33 | outer=2/30 | loss_phi=2.595056e+00 | loss_mu=9.816334e-01 | mu_mse=2.774697e+05 | mu_mae=4.418008e+02 | defect_area_pred=362 | defect_area_label=64 | defect_iou=1.767956e-01
sample=33 | outer=3/30 | loss_phi=2.589413e+00 | loss_mu=8.700407e-01 | mu_mse=2.782581e+05 | mu_mae=4.273361e+02 | defect_area_pred=353 | defect_area_label=64 | defect_iou=1.779661e-01
sample=33 | outer=4/30 | loss_phi=2.585607e+00 | loss_mu=8.713892e-01 | mu_mse=2.705059e+05 | mu_mae=4.218534e+02 | defect_area_pred=349 | defect_area_label=64 | defect_iou=1.800000e-01
sample=33 | outer=5/30 | loss_phi=2.582422e+00 | loss_mu=8.868746e-01 | mu_mse=2.388905e+05 | mu_mae=4.239829e+02 | defect_area_pred=349 | defect_area_label=64 | defect_iou=1.833811e-01
sample=33 | outer=6/30 | loss_phi=2.581508e+00 | loss_mu=6.503627e-01 | mu_mse=1.589474e+05 | mu_mae=3.896165e+02 | defect_area_pred=112 | defect_area_label=64 | defect_iou=4.915254e-01
sample=33 | outer=7/30 | loss_phi=2.583203e+00 | loss_mu=6.522031e-01 | mu_mse=1.061174e+05 | mu_mae=2.978304e+02 | defect_area_pred=107 | defect_area_label=64 | defect_iou=4.491525e-01
sample=33 | outer=8/30 | loss_phi=2.579340e+00 | loss_mu=7.478629e-01 | mu_mse=1.201837e+05 | mu_mae=3.024651e+02 | defect_area_pred=128 | defect_area_label=64 | defect_iou=4.014598e-01
sample=33 | outer=9/30 | loss_phi=2.567462e+00 | loss_mu=8.058196e-01 | mu_mse=2.449971e+05 | mu_mae=4.003453e+02 | defect_area_pred=290 | defect_area_label=64 | defect_iou=2.081911e-01
sample=33 | outer=10/30 | loss_phi=2.513027e+00 | loss_mu=9.099523e-01 | mu_mse=3.340898e+05 | mu_mae=4.581970e+02 | defect_area_pred=340 | defect_area_label=64 | defect_iou=1.847507e-01
sample=33 | outer=11/30 | loss_phi=2.396304e+00 | loss_mu=9.383302e-01 | mu_mse=3.599740e+05 | mu_mae=4.708785e+02 | defect_area_pred=363 | defect_area_label=64 | defect_iou=1.763085e-01
sample=33 | outer=12/30 | loss_phi=2.214777e+00 | loss_mu=8.680329e-01 | mu_mse=3.257288e+05 | mu_mae=4.205338e+02 | defect_area_pred=337 | defect_area_label=64 | defect_iou=1.899110e-01
sample=33 | outer=13/30 | loss_phi=2.059437e+00 | loss_mu=7.911085e-01 | mu_mse=3.008703e+05 | mu_mae=3.822582e+02 | defect_area_pred=315 | defect_area_label=64 | defect_iou=1.993671e-01
sample=33 | outer=14/30 | loss_phi=1.909122e+00 | loss_mu=7.644016e-01 | mu_mse=2.863327e+05 | mu_mae=3.580090e+02 | defect_area_pred=303 | defect_area_label=64 | defect_iou=2.072368e-01
sample=33 | outer=15/30 | loss_phi=1.762877e+00 | loss_mu=7.385454e-01 | mu_mse=2.724719e+05 | mu_mae=3.368864e+02 | defect_area_pred=291 | defect_area_label=64 | defect_iou=2.116041e-01
sample=33 | outer=16/30 | loss_phi=1.656608e+00 | loss_mu=7.247118e-01 | mu_mse=2.592498e+05 | mu_mae=3.180379e+02 | defect_area_pred=284 | defect_area_label=64 | defect_iou=2.210526e-01
sample=33 | outer=17/30 | loss_phi=1.577281e+00 | loss_mu=7.806307e-01 | mu_mse=2.723254e+05 | mu_mae=3.279865e+02 | defect_area_pred=297 | defect_area_label=64 | defect_iou=2.154882e-01
sample=33 | outer=18/30 | loss_phi=1.428054e+00 | loss_mu=7.916852e-01 | mu_mse=2.782730e+05 | mu_mae=3.325360e+02 | defect_area_pred=303 | defect_area_label=64 | defect_iou=2.112211e-01
sample=33 | outer=19/30 | loss_phi=1.312211e+00 | loss_mu=7.075276e-01 | mu_mse=2.413371e+05 | mu_mae=2.869062e+02 | defect_area_pred=273 | defect_area_label=64 | defect_iou=2.344322e-01
sample=33 | outer=20/30 | loss_phi=1.409689e+00 | loss_mu=8.277775e-01 | mu_mse=2.930814e+05 | mu_mae=3.368059e+02 | defect_area_pred=303 | defect_area_label=64 | defect_iou=1.954397e-01
sample=33 | outer=21/30 | loss_phi=1.248792e+00 | loss_mu=7.550066e-01 | mu_mse=2.577888e+05 | mu_mae=3.054111e+02 | defect_area_pred=273 | defect_area_label=64 | defect_iou=2.166065e-01
sample=33 | outer=22/30 | loss_phi=1.386462e+00 | loss_mu=8.566560e-01 | mu_mse=2.566315e+05 | mu_mae=3.055245e+02 | defect_area_pred=260 | defect_area_label=64 | defect_iou=2.000000e-01
sample=33 | outer=23/30 | loss_phi=1.557593e+00 | loss_mu=7.927767e-01 | mu_mse=2.731270e+05 | mu_mae=3.275153e+02 | defect_area_pred=280 | defect_area_label=64 | defect_iou=2.027972e-01
sample=33 | outer=24/30 | loss_phi=1.421707e+00 | loss_mu=7.409812e-01 | mu_mse=2.635819e+05 | mu_mae=3.393743e+02 | defect_area_pred=263 | defect_area_label=64 | defect_iou=2.156134e-01
sample=33 | outer=25/30 | loss_phi=1.604031e+00 | loss_mu=7.329747e-01 | mu_mse=2.518369e+05 | mu_mae=3.266398e+02 | defect_area_pred=254 | defect_area_label=64 | defect_iou=2.230769e-01
sample=33 | outer=26/30 | loss_phi=1.620491e+00 | loss_mu=7.085191e-01 | mu_mse=2.455373e+05 | mu_mae=3.188510e+02 | defect_area_pred=250 | defect_area_label=64 | defect_iou=2.313726e-01
sample=33 | outer=27/30 | loss_phi=1.614006e+00 | loss_mu=6.879022e-01 | mu_mse=2.367587e+05 | mu_mae=3.078127e+02 | defect_area_pred=246 | defect_area_label=64 | defect_iou=2.400000e-01
sample=33 | outer=28/30 | loss_phi=1.623413e+00 | loss_mu=6.731102e-01 | mu_mse=2.288691e+05 | mu_mae=3.011132e+02 | defect_area_pred=240 | defect_area_label=64 | defect_iou=2.459016e-01
sample=33 | outer=29/30 | loss_phi=1.666002e+00 | loss_mu=6.648291e-01 | mu_mse=2.227516e+05 | mu_mae=2.936530e+02 | defect_area_pred=235 | defect_area_label=64 | defect_iou=2.510460e-01
sample=33 | outer=30/30 | loss_phi=1.692434e+00 | loss_mu=6.654785e-01 | mu_mse=2.189554e+05 | mu_mae=2.897806e+02 | defect_area_pred=233 | defect_area_label=64 | defect_iou=2.531646e-01
