runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=19 | outer=1/30 | loss_phi=2.374370e+00 | loss_mu=1.302738e+00 | mu_mse=1.758012e+05 | mu_mae=4.164620e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=5.333334e-01
sample=19 | outer=2/30 | loss_phi=2.357131e+00 | loss_mu=6.701124e-01 | mu_mse=1.145908e+05 | mu_mae=3.283622e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=5.555556e-01
sample=19 | outer=3/30 | loss_phi=2.354306e+00 | loss_mu=4.802623e-01 | mu_mse=7.821431e+04 | mu_mae=2.612731e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=6.250000e-01
sample=19 | outer=4/30 | loss_phi=2.353133e+00 | loss_mu=4.630687e-01 | mu_mse=6.336519e+04 | mu_mae=2.293575e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=6.666667e-01
sample=19 | outer=5/30 | loss_phi=2.352055e+00 | loss_mu=5.044425e-01 | mu_mse=5.914614e+04 | mu_mae=2.220379e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=6.666667e-01
sample=19 | outer=6/30 | loss_phi=2.350834e+00 | loss_mu=5.595800e-01 | mu_mse=6.954353e+04 | mu_mae=2.488158e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=5.882353e-01
sample=19 | outer=7/30 | loss_phi=2.348927e+00 | loss_mu=6.745094e-01 | mu_mse=6.932782e+04 | mu_mae=2.455329e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=6.875000e-01
sample=19 | outer=8/30 | loss_phi=2.346976e+00 | loss_mu=8.881184e-01 | mu_mse=7.343435e+04 | mu_mae=2.518145e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=6.470588e-01
sample=19 | outer=9/30 | loss_phi=2.343828e+00 | loss_mu=1.246914e+00 | mu_mse=8.289388e+04 | mu_mae=2.688839e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=19 | outer=10/30 | loss_phi=2.337956e+00 | loss_mu=1.603375e+00 | mu_mse=9.536235e+04 | mu_mae=2.878756e+02 | defect_area_pred=19 | defect_area_label=12 | defect_iou=6.315789e-01
sample=19 | outer=11/30 | loss_phi=2.331270e+00 | loss_mu=1.798373e+00 | mu_mse=1.049185e+05 | mu_mae=2.956001e+02 | defect_area_pred=20 | defect_area_label=12 | defect_iou=6.000000e-01
sample=19 | outer=12/30 | loss_phi=2.325078e+00 | loss_mu=2.040002e+00 | mu_mse=1.156329e+05 | mu_mae=3.044029e+02 | defect_area_pred=22 | defect_area_label=12 | defect_iou=5.454546e-01
