sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,3,3,5,5,0.0017387177795171738,0,1.3544427929446101e-05,0.03663775324821472,1.0,-0.03513970971107483,-0.0022202853579074144,-0.035112664103507996,-0.0022136711049824953,-15.493082046508789,-3.2553112506866455,-15.44052505493164,-3.2356719970703125,1.0,-0.03517460078001022,-0.0009479773580096662,-0.035142138600349426,-0.0009470526711083949,-15.57987117767334,3.042613983154297,-15.513843536376953,3.0340893268585205,1.0,-0.022683121263980865,-0.0009050139342434704,-0.022698169574141502,-0.0009063288453035057,15.492684364318848,3.2552828788757324,15.440529823303223,3.2356724739074707,1.0,-0.02264818176627159,-0.0021773814223706722,-0.022668693214654922,-0.002172947395592928,15.579594612121582,-3.042935848236084,15.5138521194458,-3.0340898036956787
0,1,0.0,1.6555799447814934e-05,0.0,-1,0,0,16,0,6,0.6213582158088684,0,0.0,0.0,0.0,0.008775878697633743,0.0016756049590185285,0.0,0.0,-12.282933235168457,-2.5345559120178223,0.0,0.0,0.0,0.008982869796454906,0.0026345306541770697,0.0,0.0,-11.768044471740723,2.2121262550354004,0.0,0.0,0.0,0.018443431705236435,0.0025065310765057802,0.0,0.0,11.765104293823242,1.5785287618637085,0.0,0.0,0.0,0.018545886501669884,0.0017973260255530477,0.0,0.0,12.019960403442383,-1.9320368766784668,0.0,0.0
0,2,0.0,1.4601202025232851e-08,0.0,-1,0,0,11,0,4,0.29265955090522766,0,0.0,0.0,0.0,-0.001342711504548788,-0.0025634656194597483,0.0,0.0,1.3943995237350464,-1.106102466583252,0.0,0.0,0.0,-0.0011824029497802258,-0.0022691627964377403,0.0,0.0,1.7931668758392334,0.3506961464881897,0.0,0.0,0.0,-0.0023889897856861353,-0.0025239228270947933,0.0,0.0,-1.2082178592681885,-0.910365641117096,0.0,0.0,0.0,-0.0015996326692402363,-0.0022610570304095745,0.0,0.0,0.755308210849762,0.39082011580467224,0.0,0.0
1,0,1.0,0.9999991655349731,1.0,1,1,15,15,5,5,0.002040565013885498,0,1.7747453966876492e-05,0.04909965395927429,1.0,0.013182497583329678,-0.0010228512110188603,0.013163051567971706,-0.0010190675966441631,11.999753952026367,-2.385249376296997,11.920869827270508,-2.364384412765503,1.0,0.003519571851938963,-0.0010005923686549067,0.0035632303915917873,-0.0009970766259357333,-12.036773681640625,-2.2750680446624756,-11.958685874938965,-2.2555291652679443,1.0,0.003534497693181038,-5.920676630921662e-05,0.0035784339997917414,-6.376067904056981e-05,-11.999645233154297,2.3847908973693848,-11.920866966247559,2.3643851280212402,1.0,0.013197101652622223,-8.151336805894971e-05,0.01317825447767973,-8.57516861287877e-05,12.036080360412598,2.2743732929229736,11.958686828613281,2.2555294036865234
1,1,1.0,0.9999854564666748,1.0,0,0,17,17,6,6,0.0032036304473876953,0,1.2607211829163134e-05,0.034766629338264465,1.0,0.011536546051502228,0.0004926157416775823,0.011570742353796959,0.0004919191705994308,-8.013338088989258,-1.831086277961731,-7.960000514984131,-1.815000295639038,1.0,0.01153684500604868,0.0012325762072578073,0.011570742353796959,0.0012252525193616748,-8.012596130371094,1.83171808719635,-7.960000514984131,1.8149999380111694,1.0,0.017979100346565247,0.001232476788572967,0.017970742657780647,0.0012252525193616748,8.01251220703125,1.8312257528305054,7.960000514984131,1.8149999380111694,1.0,0.017979448661208153,0.0004923749947920442,0.017970742657780647,0.0004919191705994308,8.013381004333496,-1.8322780132293701,7.960000514984131,-1.815000295639038
1,2,0.0,1.541021902085049e-06,0.0,-1,1,0,11,0,2,0.07444934546947479,0,0.0,0.0,0.0,-0.002615978242829442,-0.006187716964632273,0.0,0.0,0.6409708261489868,-1.9686044454574585,0.0,0.0,0.0,-0.00227823993191123,-0.005752388387918472,0.0,0.0,1.4810948371887207,0.18627020716667175,0.0,0.0,0.0,-0.0034502907656133175,-0.005784766748547554,0.0,0.0,-1.4343817234039307,0.025999024510383606,0.0,0.0,0.0,-0.00250217760913074,-0.005411122925579548,0.0,0.0,0.9240497946739197,1.8755347728729248,0.0,0.0
2,0,1.0,0.9999972581863403,1.0,1,1,18,18,5,5,0.0011801905930042267,0,1.1762582289520651e-05,0.032659828662872314,1.0,0.024630721658468246,-0.0014314763247966766,0.02460724487900734,-0.0014258299488574266,9.745476722717285,-2.122588634490967,9.692745208740234,-2.107858180999756,1.0,0.016767675057053566,-0.0013928153784945607,0.016785694286227226,-0.0013874337309971452,-9.813851356506348,-1.9312174320220947,-9.763361930847168,-1.9177968502044678,1.0,0.016795214265584946,-0.0005739425541833043,0.016814082860946655,-0.000574170087929815,-9.74534797668457,2.1222035884857178,-9.692745208740234,2.107858419418335,1.0,0.024658046662807465,-0.0006126353982836008,0.024635635316371918,-0.0006125662475824356,9.813448905944824,1.9306739568710327,9.76336669921875,1.9177974462509155
2,1,0.0,1.184798475151183e-05,0.0,-1,0,0,17,0,6,0.482022225856781,0,0.0,0.0,0.0,0.012332501821219921,0.0011542128631845117,0.0,0.0,-6.495666980743408,-1.1717674732208252,0.0,0.0,0.0,0.012505779042840004,0.0017075309297069907,0.0,0.0,-6.064640522003174,1.5671570301055908,0.0,0.0,0.0,0.017498228698968887,0.0016079838387668133,0.0,0.0,6.354079723358154,1.0743989944458008,0.0,0.0,0.0,0.017397776246070862,0.0011440839152783155,0.0,0.0,6.10420560836792,-1.2219057083129883,0.0,0.0
2,2,0.0,4.281506789993728e-06,0.0,-1,1,0,8,0,7,0.5111935138702393,0,0.0,0.0,0.0,-0.011626994237303734,0.003081731963902712,0.0,0.0,0.5424969792366028,-1.3891687393188477,0.0,0.0,0.0,-0.011384610086679459,0.00344327325001359,0.0,0.0,1.145427942276001,0.400461345911026,0.0,0.0,0.0,-0.012174133211374283,0.0033249477855861187,0.0,0.0,-0.8185091614723206,-0.18525061011314392,0.0,0.0,0.0,-0.011543411761522293,0.0036431013140827417,0.0,0.0,0.7504094243049622,1.3896095752716064,0.0,0.0
3,0,1.0,0.9999961853027344,1.0,1,1,14,14,5,5,0.001402921974658966,0,8.249393431469798e-06,0.022136405110359192,1.0,0.0022320260759443045,-0.0008193039102479815,0.0022514895536005497,-0.0008182980236597359,-9.290363311767578,-1.6858620643615723,-9.258087158203125,-1.6745752096176147,1.0,0.0022059278562664986,-0.00017630422371439636,0.002229150151833892,-0.00017835284234024584,-9.3552827835083,1.496986746788025,-9.313655853271484,1.4931535720825195,1.0,0.009701335802674294,-0.0001381099282298237,0.009695176966488361,-0.0001417019811924547,9.289545059204102,1.6860485076904297,9.258086204528809,1.6745753288269043,1.0,0.009727558121085167,-0.0007811847026459873,0.009717516601085663,-0.0007816471625119448,9.35477352142334,-1.4971718788146973,9.313655853271484,-1.49315345287323
