runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=7 | outer=1/30 | loss_phi=2.344248e+00 | loss_mu=1.438320e+00 | mu_mse=1.799406e+05 | mu_mae=4.220310e+02 | defect_area_pred=0 | defect_area_label=9 | defect_iou=0.000000e+00
sample=7 | outer=2/30 | loss_phi=2.327158e+00 | loss_mu=9.626297e-01 | mu_mse=1.413513e+05 | mu_mae=3.695477e+02 | defect_area_pred=7 | defect_area_label=9 | defect_iou=3.333333e-01
sample=7 | outer=3/30 | loss_phi=2.324119e+00 | loss_mu=7.187665e-01 | mu_mse=1.055970e+05 | mu_mae=3.133257e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=4.615385e-01
sample=7 | outer=4/30 | loss_phi=2.322906e+00 | loss_mu=6.020694e-01 | mu_mse=7.931372e+04 | mu_mae=2.638691e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=6.666667e-01
sample=7 | outer=5/30 | loss_phi=2.321941e+00 | loss_mu=5.912610e-01 | mu_mse=6.209599e+04 | mu_mae=2.261101e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=7 | outer=6/30 | loss_phi=2.320992e+00 | loss_mu=6.303356e-01 | mu_mse=5.330096e+04 | mu_mae=2.043643e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=7 | outer=7/30 | loss_phi=2.319815e+00 | loss_mu=7.524124e-01 | mu_mse=5.078941e+04 | mu_mae=1.968545e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=7 | outer=8/30 | loss_phi=2.318122e+00 | loss_mu=9.767654e-01 | mu_mse=5.367279e+04 | mu_mae=2.013553e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=7 | outer=9/30 | loss_phi=2.315397e+00 | loss_mu=1.319208e+00 | mu_mse=6.245622e+04 | mu_mae=2.210913e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=7 | outer=10/30 | loss_phi=2.310661e+00 | loss_mu=1.651472e+00 | mu_mse=7.659886e+04 | mu_mae=2.478942e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=7 | outer=11/30 | loss_phi=2.305920e+00 | loss_mu=1.886298e+00 | mu_mse=8.983307e+04 | mu_mae=2.735997e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=5.294118e-01
sample=7 | outer=12/30 | loss_phi=2.302222e+00 | loss_mu=2.028549e+00 | mu_mse=1.049275e+05 | mu_mae=2.987796e+02 | defect_area_pred=24 | defect_area_label=9 | defect_iou=3.750000e-01
sample=7 | outer=13/30 | loss_phi=2.298527e+00 | loss_mu=2.067695e+00 | mu_mse=1.102099e+05 | mu_mae=3.060848e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.600000e-01
sample=7 | outer=14/30 | loss_phi=2.295611e+00 | loss_mu=2.009799e+00 | mu_mse=1.072596e+05 | mu_mae=3.013740e+02 | defect_area_pred=23 | defect_area_label=9 | defect_iou=3.913043e-01
