split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6113416320885201,0.7587982832618025,0.6420118343195266,0.03067020223100647,1104,1226,122,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7281632653061224,0.8427019367028814,0.8612873980054397,0.13312413269931733,1040,1077,37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.43360433604336046,0.6049149338374291,0.80625,0.37264566395663956,1030,1086,56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,3,0.6048158640226629,0.7537511032656664,0.6123054114158636,0.007489547393200735,1080,1186,106,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.3724722765818656,0.5427756653992395,0.7480383609415867,0.3755660843597211,1008,1096,88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.480346435709527,0.648964896489649,0.6804780876494024,0.20013165193987542,1058,1164,106,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5863671572424477,0.7392578125,0.6928807947019867,0.10651363745953901,1010,1038,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.5230566534914362,0.6868512110726643,0.6381322957198443,0.11507564222840816,1280,1032,-248,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.48656294200848654,0.6546146527117032,0.7594417077175698,0.27287876570908326,1059,1043,-16,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.366506520247083,0.5364138623807132,0.6740237691001698,0.3075172488530868,975,1016,41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.061224489795918366,0.11538461538461539,0.7455230914231856,0.6842986016272673,919,1265,346,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.5918367346938775,0.7435897435897436,0.6976069615663524,0.10577022687247484,1163,1099,-64,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.5076031860970311,0.6733909702209414,0.7929759704251387,0.28537278432810753,975,1107,132,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.5583941605839416,0.7166276346604216,0.8879781420765027,0.3295839814925611,1030,1105,75,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6688888888888889,0.8015978695073236,0.666168782673637,-0.002720106215251872,1115,1138,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.0022281639928698753,0.004446420631391729,0.6184387617765814,0.6162105977837116,1202,1047,-155,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6068796068796068,0.7553516819571865,0.6954662104362703,0.08858660355666348,993,969,-24,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,17,0.5666167664670658,0.7233635929288104,0.7595762021189894,0.19295943565192353,1078,1015,-63,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5090645395213923,0.6746756367131187,0.5757575757575758,0.0666930362361835,1168,913,-255,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.7115072933549432,0.8314393939393939,0.7773343974461293,0.06582710409118608,1113,999,-114,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
