split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.999990701675415,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01970134861767292,0.004800000227987766,0.00473388796672225,0.004399999976158142,0.005308209918439388,0.006599999964237213,0.005776611622422934,0.0012499999720603228,0.0012137279845774174,0.0,-5.642054557800293,0.0007044583326205611,0.0012258930364623666,3.627198748290539e-05,5.642059326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999842643737793,1,rectangular_notch,rectangular_notch,1,0.0,-0.0003449255891609937,-0.005499999970197678,-0.005317832808941603,0.004800000227987766,0.0043967971578240395,0.005400000140070915,0.006934490520507097,0.0024999999441206455,0.0017949071479961276,0.0,-8.919404983520508,0.0003900750307366252,0.001586579135619104,0.0007050927961245179,8.919403076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.999994158744812,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.018752045929431915,0.004800000227987766,0.0047005838714540005,0.005200000014156103,0.005198383703827858,0.006599999964237213,0.007389546371996403,0.0020000000949949026,0.0019926168024539948,0.0,-9.1708984375,0.0002671414113137871,0.0007895480375736952,7.38329254090786e-06,9.1708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999845027923584,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010065262205898762,-0.00279999990016222,-0.0029003494419157505,0.005200000014156103,0.004703260026872158,0.004999999888241291,0.005762666929513216,0.0010000000474974513,0.0011844082036986947,0.0,-1.203343152999878,0.00037879584124311805,0.0009101712494157255,0.0001844081562012434,1.203338623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999874830245972,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00025001761969178915,0.004699999932199717,0.004477279726415873,0.005200000014156103,0.004892728291451931,0.005400000140070915,0.005402616690844297,0.001500000013038516,0.0019213361665606499,0.0,14.329193115234375,0.0005933674401603639,0.00030728286947123706,0.00042133615352213383,14.329193115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999796152114868,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010699528269469738,-0.00279999990016222,-0.0029099949169903994,0.005200000014156103,0.005198290105909109,0.005799999926239252,0.006370146293193102,0.0020000000949949026,0.0019978906493633986,0.0,-4.618190765380859,0.0006104634376242757,0.00057014892809093,2.109445631504059e-06,4.618194580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999853372573853,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013270950876176357,-0.004999999888241291,-0.0032368656247854233,0.004000000189989805,0.005879906006157398,0.005799999926239252,0.005852534901350737,0.0024999999441206455,0.002211306942626834,0.0,8.115894317626953,0.00220794347114861,0.00188063969835639,0.0002886930014938116,8.115890502929688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999796152114868,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-9.327579027740285e-05,0.004600000102072954,0.003781139152124524,0.00559999980032444,0.00443957420065999,0.005400000140070915,0.005994713399559259,0.0022499999031424522,0.001800403231754899,0.0,-10.271228790283203,0.0010816619032993913,0.0013039446203038096,0.0004495966713875532,10.271224975585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999840259552002,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01355965156108141,-0.004999999888241291,-0.0032655911054462194,0.005200000014156103,0.005182938184589148,0.004999999888241291,0.005259788129478693,0.0020000000949949026,0.00198317295871675,0.0,-6.4219183921813965,0.0018224662635475397,0.00026034790789708495,1.6827136278152466e-05,6.4219207763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999485015869141,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017391318455338478,0.004699999932199717,0.004464008379727602,0.004800000227987766,0.0052087209187448025,0.006599999964237213,0.006187853403389454,0.0022499999031424522,0.002019415143877268,0.0,-9.770750045776367,0.0004719239950645715,0.0005804458633065224,0.0002305847592651844,9.770751953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
