split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.842355175688509,0.9144329896907216,0.8097014925373134,-0.032653683151195656,964,976,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8653846153846154,0.9278350515463918,0.8530183727034121,-0.012366242681203343,1092,1042,-50,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6790214974054856,0.8088300220750552,0.6790214974054856,0.0,1128,1137,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7822349570200573,0.8778135048231511,0.7844254510921178,0.0021904940720605115,932,934,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8458110516934046,0.9164654756156446,0.8292035398230089,-0.016607511870395775,1066,1005,-61,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6453531598513012,0.7844554902846814,0.6420118343195266,-0.003341325531774575,1104,1109,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8768115942028986,0.9343629343629344,0.8612873980054397,-0.015524196197458817,1040,1032,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8035714285714286,0.8910891089108911,0.80625,0.002678571428571419,1030,990,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6141263940520446,0.760939659143252,0.6123054114158636,-0.0018209826361810233,1080,1091,11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7704626334519573,0.8703517587939699,0.7480383609415867,-0.022424272510370602,1008,982,-26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7688848920863309,0.8693441789527199,0.76544315129812,-0.003441740788210912,1004,963,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7189072609633357,0.8364700961940611,0.7107913669064748,-0.008115894056860862,1196,1195,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8442164179104478,0.9155285786545271,0.8442396313364056,2.3213425957790967e-05,996,981,-15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7445848375451264,0.8535954474909467,0.733754512635379,-0.010830324909747335,978,955,-23,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6990572878897752,0.8228766538625694,0.6869125090383225,-0.012144778851452709,1172,1171,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8304924242424242,0.9073978272115882,0.8097014925373134,-0.020790931705110816,964,969,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8628318584070797,0.9263657957244655,0.8530183727034121,-0.00981348570366758,1092,1013,-79,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6795827123695977,0.8092280390417036,0.6790214974054856,-0.0005612149641121,1128,1126,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.780952380952381,0.8770053475935828,0.7844254510921178,0.0034730701397368557,932,938,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8543689320388349,0.9214659685863874,0.8292035398230089,-0.025165392215826032,1066,1035,-31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6443949517446177,0.7837471783295711,0.6420118343195266,-0.002383117425091119,1104,1111,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8570102135561746,0.923,0.8612873980054397,0.00427718444926517,1040,960,-80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8052064631956912,0.8920934858279463,0.80625,0.0010435368043087978,1030,981,-49,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6182634730538922,0.7641073080481036,0.6123054114158636,-0.005958061638028589,1080,1082,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7629046369203849,0.8655086848635236,0.7480383609415867,-0.014866275978798194,1008,1007,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.781198003327787,0.8771602055114432,0.765,-0.01619800332778698,1063,1078,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5822102425876011,0.7359454855195912,0.5767690253671562,-0.005441217220444883,1181,1167,-14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7576243980738363,0.8621004566210045,0.7584269662921348,0.0008025682182984939,1097,1093,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7479270315091211,0.855787476280835,0.7374897456931911,-0.010437285815929953,1047,1061,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5618591934381408,0.7194748358862144,0.555104800540906,-0.006754392897234784,1150,1135,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6867565424266455,0.8142924306535025,0.6804780876494024,-0.006278454777243092,1058,1069,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7107843137254902,0.830945558739255,0.6928807947019867,-0.01790351902350351,1010,1084,74,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
