split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.4390075809786354,0.6101532567049809,0.76544315129812,0.3264355703194846,1004,1084,80,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,1,0.6167400881057269,0.7629427792915532,0.7107913669064748,0.09405127880074793,1196,1006,-190,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.6887312844759653,0.8156789547363509,0.8442396313364056,0.15550834686044024,996,1147,151,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.5110163468372424,0.676387582314205,0.733754512635379,0.22273816579813666,978,1148,170,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.6475924633635729,0.7861075815332487,0.6869125090383225,0.03932004567474956,1172,1189,17,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1041,-209,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.3643312101910828,0.5340802987861811,0.7203672787979967,0.3560360686069139,1018,1124,106,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5242718446601942,0.6878980891719745,0.7846027846027847,0.2603309399425905,1098,1100,2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.43714466203411245,0.6083516483516483,0.6177451634422949,0.18060050140818246,1212,1063,-149,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.4307800421644413,0.6021611001964636,0.7098445595854922,0.2790645174210509,979,1057,78,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.32803560076287347,0.4940162757300144,0.7607076350093109,0.43267203424643746,951,1138,187,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,11,0.4024547803617571,0.573929064947029,0.8650646950092421,0.462609914647485,1003,1168,165,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.6592307692307692,0.7946221604079741,0.6473247927656368,-0.011905976465132362,1092,1065,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.4924078091106291,0.6598837209302325,0.8992740471869328,0.40686623807630373,1053,1011,-42,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,14,0.4161849710982659,0.5877551020408164,0.7988980716253443,0.3827131005270784,973,987,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.3760304375396322,0.5465437788018433,0.7213647441104792,0.345334306570847,1061,1109,48,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.5789473684210527,0.7333333333333333,0.556390977443609,-0.022556390977443663,1140,1200,60,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.5147766323024054,0.6796733212341198,0.6924901185770751,0.17771348627466965,1070,1134,64,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.38047138047138046,0.551219512195122,0.6784249384741592,0.29795355800277873,1024,1026,2,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,19,0.5803144224196856,0.7344290657439446,0.6501628664495114,0.06984844402982582,1265,1047,-218,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
