split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9997228980064392,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.01159344520419836,-0.004800000227987766,-0.0037231885362416506,0.004399999976158142,0.005284720100462437,0.005799999926239252,0.005377535242587328,0.0020000000949949026,0.001306109013967216,0.0,4.205500602722168,0.002455281326547265,0.0009804111905395985,0.0006938910810276866,4.20550537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9997426867485046,1,rectangular_notch,rotated_rect,0,0.0,0.0003603429067879915,0.004800000227987766,0.004194891080260277,0.004800000227987766,0.004418035037815571,0.005400000140070915,0.006572821643203497,0.0020000000949949026,0.0020159571431577206,0.0,-21.26643943786621,0.0007042755605652928,0.001233453513123095,1.5957048162817955e-05,21.266433715820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9997500777244568,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012666134163737297,-0.004800000227987766,-0.003776645055040717,0.005200000014156103,0.005180167034268379,0.004999999888241291,0.005862455815076828,0.0020000000949949026,0.0019858372397720814,0.0,-11.417129516601562,0.001527385669760406,0.000862683926243335,1.4162855222821236e-05,11.417129516601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999935626983643,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.019122708588838577,0.004999999888241291,0.0048871939070522785,0.005200000014156103,0.004540230613201857,0.006599999964237213,0.005024413112550974,0.0017500000540167093,0.0019159194780513644,0.0,0.35262584686279297,0.0009295778581872582,0.0017081480473279953,0.0001659194240346551,0.352630615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999879598617554,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0002517323009669781,-0.0052999998442828655,-0.005634843371808529,0.005200000014156103,0.004824107512831688,0.005400000140070915,0.006249092519283295,0.0010000000474974513,0.0005655610002577305,0.0,0.4196765422821045,0.0011037486838176847,0.0009285758133046329,0.0004344390472397208,0.419677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999951124191284,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.018626274541020393,0.004999999888241291,0.004984382539987564,0.005200000014156103,0.005195384845137596,0.006599999964237213,0.005609783809632063,0.0020000000949949026,0.0019904072396457195,0.0,-8.775497436523438,0.0011738291941583157,0.0009902268648147583,9.592855349183083e-06,8.775497436523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999505281448364,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01143354270607233,-0.0031999999191612005,-0.003134778467938304,0.004000000189989805,0.004846940282732248,0.004999999888241291,0.006524643860757351,0.001500000013038516,0.001689387601800263,0.0,7.9768805503845215,0.00014861828822176903,0.0017440890660509467,0.00018938758876174688,7.9768829345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999616146087646,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.00047351731336675584,0.00430000014603138,0.0046215723268687725,0.00559999980032444,0.004758020862936974,0.005400000140070915,0.006265590898692608,0.0017500000540167093,0.002345552435144782,0.0,8.835376739501953,0.0004582571273203939,0.0012075495906174183,0.0005955523811280727,8.835372924804688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999324083328247,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010166761465370655,-0.0031999999191612005,-0.0031693351920694113,0.005200000014156103,0.00519926194101572,0.005799999926239252,0.006055172998458147,0.0020000000949949026,0.0020019065123051405,0.0,-9.328439712524414,0.0004677673859987408,0.00025517414906062186,1.9064173102378845e-06,9.328445434570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999957084655762,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012481621466577053,-0.004900000058114529,-0.0033825975842773914,0.004800000227987766,0.005500631872564554,0.005799999926239252,0.006351032294332981,0.0012499999720603228,0.0011116201058030128,0.0,-1.0985287427902222,0.0015220129862427711,0.0008913592901080847,0.00013837986625730991,1.0985260009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
